Gnrc_Name,Brnd_Name,Predicted_2024_Claims,Predicted_2024_Benes,Predicted_2024_Cost,Blend_Weight,Cost_Growth_Pct,Growth_Flag,Note
Migalastat Hcl,Galafold,993,284,31948090.34,0.0,20.4,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Pazopanib Hcl,Votrient,2433,827,31718183.6,0.01,-19.5,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Eliglustat Tartrate,Cerdelga,1018,279,31530939.09,0.0,7.7,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Lansoprazole,Lansoprazole,709335,200805,30470376.0,1.0,-9.9,STABLE,
Cephalexin,Cephalexin,5380173,4439966,30393464.0,1.0,-36.8,STABLE,
Anastrozole,Anastrozole,1480989,460845,30338444.0,1.0,-23.5,STABLE,
Regorafenib,Stivarga,1638,566,30300245.15,0.0,20.1,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Clonidine,Clonidine,267291,72358,30232328.0,1.0,-18.4,STABLE,
Potassium Citrate,Potassium Citrate Er,321108,95875,30205988.0,1.0,-22.4,STABLE,
Metronidazole,Metronidazole,908504,610401,29953324.0,1.0,-26.0,STABLE,
Atomoxetine Hcl,Atomoxetine Hcl,191461,51016,29916864.78,0.82,33.5,HIGH_GROWTH,
Atezolizumab,Tecentriq,2603,636,29858642.01,0.0,48.8,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Fluocinonide,Fluocinonide,453826,249170,29791452.0,1.0,-12.7,STABLE,
Paroxetine Hcl,Paroxetine Hcl,2731637,612124,29651372.0,1.0,-31.1,STABLE,
Fluphenazine Hcl,Fluphenazine Hcl,167047,35407,29302863.98,0.69,-20.1,STABLE,
"Octreotide Acetate,mi-Spheres",Sandostatin Lar Depot,5153,1746,29279381.39,0.02,3.3,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Dicyclomine Hcl,Dicyclomine Hcl,1729776,623199,29063336.0,1.0,-25.3,STABLE,
Nitroglycerin,Nitroglycerin,1720155,963186,29002752.0,1.0,-24.2,STABLE,
Calcium Acetate,Calcium Acetate,279315,85873,28953064.0,1.0,5.5,STABLE,
Natalizumab,Tysabri,3195,840,28863335.06,0.01,-6.2,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Naproxen,Naproxen,1960826,917569,28782816.0,1.0,-25.0,STABLE,
Methylprednisolone,Methylprednisolone,4706154,4014360,28759548.0,1.0,-32.3,STABLE,
Trospium Chloride,Trospium Chloride,366444,126930,28548860.0,1.0,-1.5,STABLE,
Valganciclovir Hcl,Valganciclovir Hcl,93147,38568,28373364.98,0.65,-9.8,STABLE,
Atovaquone,Atovaquone,38957,11141,28130992.77,0.19,1.9,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Deferiprone,Ferriprox,1251,340,27975365.93,0.0,39.2,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Vismodegib,Erivedge,2175,742,27926557.47,0.01,-22.7,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Sildenafil Citrate,Viagra,619440,173169,27583876.0,1.0,-13.0,STABLE,
Vilazodone Hcl,Viibryd,256055,67592,27329884.0,1.0,2.0,STABLE,
Dihydroergotamine Mesylate,Dihydroergotamine Mesylate,13521,2637,27215708.46,0.04,-1.8,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Epinephrine,Epinephrine,134014,95330,27155240.0,1.0,-10.4,STABLE,
Ciclesonide,Alvesco,212274,96607,26931588.0,1.0,-5.2,STABLE,
Verapamil Hcl,Verapamil Er,655547,194622,26916436.0,1.0,-16.3,STABLE,
Enoxaparin Sodium,Enoxaparin Sodium,213670,98158,26818252.0,1.0,-17.8,STABLE,
Moxifloxacin Hcl,Moxifloxacin,895599,567295,26811808.0,1.0,-4.4,STABLE,
Enalapril Maleate,Enalapril Maleate,1366838,361802,26796624.0,1.0,-30.7,STABLE,
Pegvisomant,Somavert,1641,550,26636654.9,0.0,10.9,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Doxazosin Mesylate,Doxazosin Mesylate,1607652,431140,26618080.0,1.0,-24.5,STABLE,
Durvalumab,Imfinzi,2128,489,26595857.17,0.0,79.9,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Cefdinir,Cefdinir,1532859,1331146,26368200.0,1.0,-7.9,STABLE,
Exemestane,Exemestane,159852,47541,26335909.68,0.85,-19.4,STABLE,
Canakinumab/Pf,Ilaris,895,316,26315129.85,0.0,36.0,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Glecaprevir/Pibrentasvir,Mavyret,1992,870,25977006.3,0.01,-18.7,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Naloxone Hcl,Narcan,593099,495038,25928868.0,1.0,-38.7,STABLE,
Colesevelam Hcl,Colesevelam Hcl,116741,36572,25454970.73,0.68,-21.7,STABLE,
Binimetinib,Mektovi,1841,538,25439440.4,0.0,-9.3,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Doxycycline Monohydrate,Doxycycline Monohydrate,1265303,980918,25216108.0,1.0,-2.7,STABLE,
Glycopyrrolate/Formoterol Fum,Bevespi Aerosphere,49264,14923,25163798.89,0.32,-13.4,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
"C1 Esterase Inhibitor, Recomb",Ruconest,211,61,25154796.83,0.0,-4.4,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Eteplirsen,Exondys-51,424,83,24980352.68,0.0,12.9,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Infliximab-Dyyb,Inflectra,4143,1263,24625947.25,0.0,108.0,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Ketorolac Tromethamine,Ketorolac Tromethamine,1372959,860154,24596436.0,1.0,-30.0,STABLE,
Ecallantide,Kalbitor,312,59,24587310.73,0.0,16.8,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Primidone,Primidone,1103469,278367,24563948.0,1.0,-27.3,STABLE,
Rasagiline Mesylate,Rasagiline Mesylate,110711,30836,24402497.38,0.59,-27.2,STABLE,
Deferasirox,Jadenu,9864,2852,24303168.98,0.04,-15.4,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Levocetirizine Dihydrochloride,Levocetirizine Dihydrochloride,1859459,610075,24180396.0,1.0,-18.2,STABLE,
Colestipol Hcl,Colestipol Hcl,332513,109609,24008888.0,1.0,-11.2,STABLE,
Raloxifene Hcl,Raloxifene Hcl,414781,112345,23953540.0,1.0,-26.6,STABLE,
Digoxin,Digoxin,1116436,294235,23941800.0,1.0,-33.1,STABLE,
Fostamatinib Disodium,Tavalisse,1689,661,23715437.8,0.0,39.6,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Afatinib Dimaleate,Gilotrif,1966,717,23564722.69,0.0,13.6,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
"Progesterone, Micronized",Progesterone,416079,122528,23530280.0,1.0,17.9,HIGH_GROWTH,
"Pen Needle,dual Safety,diabetc",Autoshield Duo Pen Needle,274762,70805,23472724.0,1.0,27.4,HIGH_GROWTH,
Telmisartan,Telmisartan,823617,234889,23471828.0,1.0,-37.0,STABLE,
Hydrocortisone,Hydrocortisone,1817832,894711,23377424.0,1.0,-34.5,STABLE,
Clotrimazole/Betamethasone Dip,Clotrimazole-Betamethasone,1133001,568063,23355808.0,1.0,-27.6,STABLE,
Mometasone Furoate,Mometasone Furoate,607039,328352,23240536.0,1.0,-26.8,STABLE,
Pyridostigmine Bromide,Pyridostigmine Bromide,176866,50674,23108020.29,0.9,-3.3,STABLE,
Mupirocin,Mupirocin,2629118,1934072,23040904.0,1.0,-7.3,STABLE,
Methylphenidate Hcl,Methylphenidate Hcl,528623,141067,22912104.0,1.0,-26.7,STABLE,
Ammonium Lactate,Ammonium Lactate,957930,424068,22875468.0,1.0,-2.8,STABLE,
Ciprofloxacin Hcl,Ciprofloxacin Hcl,3229865,2634176,22869404.0,1.0,-15.3,STABLE,
Bisoprolol Fumarate,Bisoprolol Fumarate,728028,224747,22824216.0,1.0,-17.6,STABLE,
Fluorometholone,Fluorometholone,281646,140192,22662108.0,1.0,1.8,STABLE,
Dutasteride,Dutasteride,650334,192006,22636492.0,1.0,-18.6,STABLE,
Benazepril Hcl,Benazepril Hcl,1590499,425065,22597280.0,1.0,-17.4,STABLE,
Amoxicillin,Amoxicillin,7785943,6078084,22440848.0,1.0,-20.1,STABLE,
Prazosin Hcl,Prazosin Hcl,980935,204984,22409668.0,1.0,-20.2,STABLE,
Pramipexole Di-Hcl,Pramipexole Dihydrochloride,1286712,318888,22336568.0,1.0,-25.1,STABLE,
Fluconazole,Fluconazole,2216887,1282723,22314512.0,1.0,-14.9,STABLE,
Crizotinib,Xalkori,1075,388,22127388.86,0.0,-0.3,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Eluxadoline,Viberzi,14410,5030,22042966.29,0.09,1.7,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Cysteamine Bitartrate,Procysbi,354,109,22036055.35,0.0,-0.4,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Diazepam,Diazepam,2159139,602269,22008652.0,1.0,-17.4,STABLE,
Olmesartan/Hydrochlorothiazide,Olmesartan-Hydrochlorothiazide,620657,177081,21972160.0,1.0,-31.0,STABLE,
Selinexor,Xpovio,746,244,21879056.86,0.0,18.0,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Amlodipine Besylate/Benazepril,Amlodipine Besylate-Benazepril,1191285,326246,21799508.0,1.0,-27.5,STABLE,
Tobramycin/Dexamethasone,Tobramycin-Dexamethasone,353023,259880,21675416.0,1.0,-17.7,STABLE,
Alfuzosin Hcl,Alfuzosin Hcl Er,812851,261995,21617532.0,1.0,3.2,STABLE,
Clonidine Hcl,Clonidine Hcl,2766665,755184,21613904.0,1.0,-21.3,STABLE,
Testosterone Cypionate,Testosterone Cypionate,787168,219243,21606936.0,1.0,-19.9,STABLE,
Ofloxacin,Ofloxacin,987620,758898,21321548.0,1.0,3.3,STABLE,
Ciclopirox,Ciclopirox,596922,273116,21246488.0,1.0,10.9,STABLE,
Haloperidol,Haloperidol,783137,138705,21145740.0,1.0,-18.3,STABLE,
Dorzolamide Hcl,Dorzolamide Hcl,1020412,306308,21126308.0,1.0,-23.6,STABLE,
Benztropine Mesylate,Benztropine Mesylate,1746808,290056,21081348.0,1.0,-11.5,STABLE,
Temazepam,Temazepam,1971918,401330,21081348.0,1.0,-12.6,STABLE,
Zonisamide,Zonisamide,320279,76733,21071500.0,1.0,-12.3,STABLE,
Candesartan Cilexetil,Candesartan Cilexetil,257657,72927,21034636.0,1.0,-24.4,STABLE,
Lovastatin,Lovastatin,1967317,519324,20992752.0,1.0,-31.1,STABLE,
Apomorphine Hcl,Apokyn,667,221,20797445.68,0.0,-24.0,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Ibandronate Sodium,Ibandronate Sodium,567566,171541,20795204.0,1.0,-2.3,STABLE,
Triamterene/Hydrochlorothiazid,Triamterene-Hydrochlorothiazid,2182584,605827,20703864.0,1.0,-27.8,STABLE,
Ivabradine Hcl,Corlanor,27779,8352,20562533.03,0.14,13.9,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Febuxostat,Uloric,149639,41808,20490089.58,0.83,-20.8,STABLE,
Acyclovir,Acyclovir,1245304,391089,20479484.0,1.0,-27.5,STABLE,
Sotalol Hcl,Sotalol,836389,251653,20400616.0,1.0,-12.9,STABLE,
Tavaborole,Kerydin,35654,11723,20366859.59,0.13,46.5,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Meclizine Hcl,Meclizine Hcl,1924002,750873,20326044.0,1.0,0.4,STABLE,
Nefazodone Hcl,Nefazodone Hcl,53386,18500,20304598.48,0.0,9763.7,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Pegvaliase-Pqpz,Palynziq,779,233,20261986.46,0.0,16.3,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Terazosin Hcl,Terazosin Hcl,867842,254998,20211880.0,1.0,-27.0,STABLE,
Silodosin,Silodosin,186941,58956,19972052.19,0.97,1.6,STABLE,
Calcitriol,Calcitriol,1065442,310355,19867428.0,1.0,-13.8,STABLE,
Tesamorelin Acetate,Egrifta,2476,678,19840520.89,0.0,9.6,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Peginterferon Alfa-2a,Pegasys,5218,1380,19827365.68,0.01,24.9,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Sunitinib Malate,Sutent,3334,1065,19817730.9,0.01,-8.6,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Liothyronine Sodium,Liothyronine Sodium,477915,138262,19768656.0,1.0,-13.6,STABLE,
Fedratinib Dihydrochloride,Inrebic,958,296,19544377.56,0.0,-0.6,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Megestrol Acetate,Megestrol Acetate,263041,86502,19479884.0,1.0,4.8,STABLE,
"Interferon Gamma-1b,recomb.",Actimmune,305,96,19457364.33,0.0,3.2,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Ribociclib Succinate/Letrozole,Kisqali Femara Co-Pack,1142,363,19455745.07,0.0,44.8,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
"Peg3350/Sod Sulf,bicarb,cl/Kcl",Gavilyte-C,1421054,1325862,19422900.0,1.0,-7.0,STABLE,
Methotrexate/Pf,Otrexup,27154,7098,19397823.88,0.12,12.0,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Entecavir,Entecavir,82303,21824,19297899.25,0.38,-11.7,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Letrozole,Letrozole,741972,225978,19121920.0,1.0,-17.1,STABLE,
Vigabatrin,Sabril,1101,396,19105638.45,0.0,-7.5,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Betamethasone Dipropionate,Betamethasone Dipropionate,431969,229527,19041088.0,1.0,-22.6,STABLE,
Pentosan Polysulfate Sodium,Elmiron,19162,6014,19035435.19,0.12,-14.3,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Tiopronin,Thiola,2393,882,18879860.31,0.01,3.3,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Testosterone Enanthate,Xyosted,25225,6541,18475978.84,0.09,40.3,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Oxymorphone Hcl,Oxymorphone Hcl Er,20190,5402,18463785.33,0.14,-12.6,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Sulfamethoxazole/Trimethoprim,Sulfamethoxazole-Trimethoprim,2954540,2125987,18172252.0,1.0,-3.3,STABLE,
Brigatinib,Alunbrig,911,317,18059984.24,0.0,34.9,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Anakinra,Kineret,2806,962,17909484.51,0.01,12.4,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Filgrastim-Sndz,Zarxio,8071,2848,17805416.4,0.05,-11.1,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Entacapone,Entacapone,89542,24710,17663685.57,0.45,-5.2,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Hydroxyzine Pamoate,Hydroxyzine Pamoate,1226193,334222,17596596.0,1.0,14.7,HIGH_GROWTH,
Milnacipran Hcl,Savella,33345,10828,17594544.31,0.21,-6.8,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Azilsartan Medoxomil,Edarbi,46675,11426,17541998.96,0.23,-3.2,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Modafinil,Modafinil,220696,62080,17011380.0,1.0,-39.1,STABLE,
Etravirine,Intelence,17771,4917,16902399.66,0.09,-22.4,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Acetaminophen With Codeine,Acetaminophen-Codeine,1818157,851630,16769250.0,1.0,-34.6,STABLE,
Peginterferon Beta-1a,Plegridy Pen,1960,651,16627921.38,0.01,-20.7,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Hydrocodone Bitartrate,Hysingla Er,28779,8265,16444431.84,0.17,-11.7,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Rilpivirine Hcl,Edurant,10640,3035,16397324.9,0.06,-6.4,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Levodopa,Inbrija,5049,1438,16300630.46,0.02,2.9,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Rivastigmine Tartrate,Rivastigmine,256645,63931,16260911.0,1.0,-6.9,STABLE,
Cholestyramine (With Sugar),Cholestyramine,230745,84403,16254151.0,1.0,-19.3,STABLE,
Deflazacort,Emflaza,1106,257,16180744.81,0.0,34.6,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Zileuton,Zileuton Er,7931,1922,16115403.69,0.02,21.1,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Rucaparib Camsylate,Rubraca,1272,442,16091320.37,0.0,-14.1,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Eszopiclone,Eszopiclone,408880,116823,16080204.0,1.0,-5.5,STABLE,
Vancomycin Hcl,Vancomycin Hcl,154619,46041,15901145.61,0.88,-34.9,STABLE,
"Igg/Hyaluronidase,recombinant",Hyqvia,2326,572,15867242.61,0.0,12.4,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Ivacaftor,Kalydeco,559,167,15755197.17,0.0,-0.3,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Isosorbide Dinitrate,Isosorbide Dinitrate,281140,77172,15672842.0,1.0,-12.1,STABLE,
Galantamine Hbr,Galantamine Er,190566,50356,15669625.6,0.85,6.5,STABLE,
Sapropterin Dihydrochloride,Kuvan,1720,393,15638300.34,0.0,-10.9,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Calcipotriene,Calcipotriene,83751,41949,15615640.63,0.72,-11.1,STABLE,
Dorzolamide/Timolol/Pf,Cosopt Pf,98790,28668,15535216.26,0.48,-1.7,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Treprostinil Sodium,Remodulin,1720,353,15497663.6,0.0,55.2,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Clindamycin Phosphate,Clindamycin Phosphate,405974,194732,15388739.0,1.0,-9.8,STABLE,
Elosulfase Alfa,Vimizim,148,53,15380076.79,0.0,9.3,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Phenytoin Sodium Extended,Phenytoin Sodium Extended,419504,99082,15298047.0,1.0,-42.5,STABLE,
Labetalol Hcl,Labetalol Hcl,616798,168351,15110680.0,1.0,-43.5,STABLE,
Gabapentin Enacarbil,Horizant,16260,4602,14931216.18,0.08,-1.6,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Sirolimus,Sirolimus,27759,7117,14628181.89,0.11,0.8,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Nortriptyline Hcl,Nortriptyline Hcl,816504,230340,14524483.0,1.0,3.0,STABLE,
Beclomethasone Dipropionate,Qvar Redihaler,46711,15562,14404178.77,0.32,-14.3,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Asenapine Maleate,Saphris,48541,13408,14378425.64,0.25,-25.4,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Naproxen/Esomeprazole Mag,Vimovo,11435,2942,14287425.32,0.06,-35.9,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Sulfasalazine,Sulfasalazine,434477,124912,14277064.0,1.0,5.5,STABLE,
Doravirine/Lamivu/Tenofov Diso,Delstrigo,5043,1400,14228359.91,0.01,42.2,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Fluvoxamine Maleate,Fluvoxamine Maleate,303536,65479,14028534.0,1.0,-3.8,STABLE,
Aztreonam Lysine,Cayston,1037,299,13985355.13,0.0,-9.0,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Dichlorphenamide,Keveyis,427,180,13982590.76,0.0,20.4,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Erythromycin Base,Erythromycin,917251,580278,13928392.0,1.0,-13.7,STABLE,
Tenofovir Disoproxil Fumarate,Tenofovir Disoproxil Fumarate,48795,12565,13862104.68,0.24,6.2,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Pilocarpine Hcl,Pilocarpine Hcl,181615,61905,13849687.0,1.0,2.7,STABLE,
Cilostazol,Cilostazol,521855,150006,13796666.0,1.0,-1.4,STABLE,
Haloperidol Decanoate,Haloperidol Decanoate,270429,47332,13577097.26,0.94,-6.0,STABLE,
Ramipril,Ramipril,1058520,292033,13475961.0,1.0,-20.1,STABLE,
Baricitinib,Olumiant,4042,1280,13426263.91,0.01,10.1,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Sonidegib Phosphate,Odomzo,962,305,13411748.47,0.0,5.4,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Bepotastine Besilate,Bepreve,54993,20696,13287476.88,0.33,0.9,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Elviteg/Cob/Emtri/Tenofo Disop,Stribild,3038,1026,13276956.06,0.01,-17.1,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Hydroxyurea,Hydroxyurea,431551,112809,13129763.0,1.0,-7.7,STABLE,
Chlorambucil,Leukeran,504,154,13099731.13,0.0,152.4,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Maraviroc,Selzentry,9644,2701,12846411.78,0.05,-25.2,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Neratinib Maleate,Nerlynx,603,195,12760691.54,0.0,14.8,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Solriamfetol Hcl,Sunosi,12007,3682,12730466.68,0.04,44.1,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Levomilnacipran Hcl,Fetzima,22405,6628,12729858.92,0.13,-5.4,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Olmesartan/Amlodipin/Hcthiazid,Olmesartan-Amlodipine-Hctz,69473,20256,12709267.87,0.34,4.6,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Daratumumab,Darzalex,1177,218,12685573.97,0.0,11.8,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Emtricita/Rilpivirine/Tenof Df,Complera,3338,1149,12658170.98,0.02,-13.1,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Hydromorphone Hcl,Hydromorphone Hcl,642189,193526,12565985.0,1.0,-29.7,STABLE,
Azathioprine,Azathioprine,263887,73366,12531423.0,1.0,-28.5,STABLE,
Cefepime Hcl,Cefepime Hcl,59476,17214,12418967.4,0.29,2.4,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Ibalizumab-Uiyk,Trogarzo,1065,298,12298568.69,0.0,11.4,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Parenteral Amino Acid 20% No.1,Prosol,80513,5300,12238686.34,0.17,-18.3,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Azilsartan Med/Chlorthalidone,Edarbyclor,33306,8047,12206520.68,0.16,-3.6,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Clomipramine Hcl,Clomipramine Hcl,79030,20762,12110364.08,0.38,-25.3,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Metreleptin,Myalept,64,28,12069866.76,0.0,-0.1,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Carfilzomib,Kyprolis,1438,297,12019058.84,0.0,55.0,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Eplerenone,Eplerenone,154178,47492,11996969.49,0.77,-13.6,STABLE,
Butalb/Acetaminophen/Caffeine,Butalbital-Acetaminophen-Caffe,502898,126352,11899210.0,1.0,-38.1,STABLE,
Epoetin Alfa-Epbx,Retacrit,20720,6395,11896508.9,0.13,-16.4,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Nepafenac,Ilevro,35144,20851,11728295.94,0.45,-24.7,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Prasugrel Hcl,Prasugrel Hcl,181922,57370,11709748.0,1.0,-26.8,STABLE,
Oxiconazole Nitrate,Oxiconazole Nitrate,16666,6111,11643691.89,0.1,6.3,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Difluprednate,Durezol,100031,47281,11632725.0,1.0,-26.6,STABLE,
Riluzole,Riluzole,44983,11287,11399523.23,0.17,22.2,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Dexamethasone,Dexamethasone,1030287,627184,11316815.0,1.0,-22.0,STABLE,
Naltrexone Hcl,Naltrexone Hcl,244702,68036,11314613.0,1.0,-1.8,STABLE,
Diflorasone Diacetate,Diflorasone Diacetate,15531,5577,11294720.67,0.09,-5.0,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Cefuroxime Axetil,Cefuroxime,775808,654731,11273168.0,1.0,-18.8,STABLE,
Neomycin/Polymyxin B/Dexametha,Neomycin-Polymyxin-Dexameth,883731,662841,11233309.0,1.0,-6.8,STABLE,
Propafenone Hcl,Propafenone Hcl,147116,44692,11075289.54,0.88,-33.2,STABLE,
Alcohol Antiseptic Pads,Alcohol Pads,1001261,313487,11040880.0,1.0,-25.2,STABLE,
Risedronate Sodium,Risedronate Sodium,142286,44940,11022296.51,0.76,-21.7,STABLE,
Tafluprost/Pf,Zioptan,47530,14195,10912690.03,0.27,-14.2,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Becaplermin,Regranex,5210,2144,10808144.26,0.0,438.9,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Nitrofurantoin Macrocrystal,Nitrofurantoin,378294,154466,10698229.0,1.0,-23.7,STABLE,
Cefpodoxime Proxetil,Cefpodoxime Proxetil,185015,158313,10471135.0,1.0,17.1,HIGH_GROWTH,
Alglucosidase Alfa,Lumizyme,155,40,10468412.95,0.0,-36.5,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Betamethasone/Propylene Glyc,Betamethasone Diprop Augmented,234196,128939,10435326.0,1.0,-8.0,STABLE,
Ceftriaxone Sodium,Ceftriaxone,240943,106397,10392779.0,1.0,-33.0,STABLE,
"Thyroid,pork",Armour Thyroid,190907,54836,10392167.58,0.99,-15.5,STABLE,
Clotrimazole,Clotrimazole,481620,207346,10362396.0,1.0,-19.7,STABLE,
Ramelteon,Rozerem,104111,30500,10348325.08,0.49,-5.8,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Bupropion Hbr,Aplenzin,2455,766,10323403.45,0.0,14.5,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Triptorelin Pamoate,Trelstar,4457,1689,10314069.14,0.02,2.2,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Promethazine Hcl,Promethazine Hcl,932740,337751,10277736.0,1.0,-8.5,STABLE,
Halobetasol Propionate,Halobetasol Propionate,117644,57461,10254552.0,1.0,-14.0,STABLE,
Sevelamer Hcl,Sevelamer Hcl,15101,4420,10216026.85,0.06,9.9,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Meropenem,Meropenem,56569,16099,10212969.19,0.27,-8.2,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
