Gnrc_Name,Brnd_Name,PMPM_2023,Predicted_2024_PMPM,PMPM_Growth,PMPM_Growth_Flag,Plausible_Prediction
Fidaxomicin,Dificid,1190.6328599605522,1311.9092251461989,10.185874190442282,HIGH_INCREASE,True
Emtricitabine/Tenofov Alafenam,Descovy,1138.398465283526,1279.973460850946,12.436330501566477,HIGH_INCREASE,True
Teriparatide,Forteo,1403.6640031701584,1273.9640493869856,-9.240099731149831,DECREASE,True
Nilutamide,Nilutamide,1318.335923076923,1267.415761904762,-3.862457229665439,STABLE,True
Fentanyl Citrate,Fentanyl Citrate,1263.1075,1267.28400390625,0.33065308425846496,MODERATE_INCREASE,True
Bedaquiline Fumarate,Sirturo,1236.614794117647,1262.3878903903903,2.084165286986798,MODERATE_INCREASE,True
Darunavir/Cobicistat,Prezcobix,1204.913962008353,1251.261791320713,3.846567537080175,MODERATE_INCREASE,True
Pegfilgrastim-Jmdb,Fulphila,1235.537813620072,1236.2489782608698,0.057559115792178935,MODERATE_INCREASE,True
Ceftazidime/Avibactam,Avycaz,1070.19868872549,1218.310692675159,13.839673465312979,HIGH_INCREASE,True
Glatiramer Acetate,Copaxone,1735.4729196173437,1202.0161568580404,-30.738408921812837,DECREASE,True
Peginterferon Alfa-2a,Pegasys,1225.56342910102,1197.304690821256,-2.3057752547734256,STABLE,True
Glutamine,Endari,1106.0542907227618,1184.2644212962964,7.071093275396763,MODERATE_INCREASE,True
Erythromycin Lactobionate,Erythrocin Lactobionate,442.91,1172.824375,164.79970535774757,HIGH_INCREASE,True
Abaloparatide,Tymlos,1061.6903053358549,1147.3781407893728,8.070888000282853,MODERATE_INCREASE,True
Infliximab-Abda,Renflexis,1135.851509259259,1136.4003014184398,0.048315484436747665,MODERATE_INCREASE,True
Leuprolide Acetate,Lupron Depot,1070.7307266994032,1133.6726226261214,5.878405686623065,MODERATE_INCREASE,True
Dolutegravir Sodium,Tivicay,1302.352322417834,1123.5035194498362,-13.73275110654871,DECREASE,True
Bupropion Hbr,Aplenzin,1104.5913774509806,1123.085666884247,1.6743105016757354,MODERATE_INCREASE,True
Levorphanol Tartrate,Levorphanol Tartrate,1223.4171267361112,1122.9211997354498,-8.21436326208454,DECREASE,True
Elviteg/Cob/Emtri/Tenofo Disop,Stribild,1088.9008346938774,1078.3752485380116,-0.9666248588031273,STABLE,True
Delafloxacin Meglumine,Baxdela,737.5949444444444,1056.3978787878789,43.221952203530414,HIGH_INCREASE,True
Lapatinib Ditosylate,Tykerb,1100.1183989071037,1052.3009943502825,-4.346568933337056,STABLE,True
Aripiprazole Lauroxil,Aristada,1095.5754889355078,1040.0280737523688,-5.070158628421898,DECREASE,True
Omeprazole/Sodium Bicarbonate,Omeprazole-Sodium Bicarbonate,904.4460068431678,1037.6887635256724,14.731974675588244,HIGH_INCREASE,True
Telavancin Hcl,Vibativ,1142.1598333333334,1035.419074074074,-9.345518564397608,DECREASE,True
Crofelemer,Mytesi,926.1116077235772,1004.4973440409684,8.463962190266331,MODERATE_INCREASE,True
Minocycline Hcl Microspheres,Arestin,1062.632547961631,991.7836520947176,-6.667299623262769,DECREASE,True
Trientine Hcl,Trientine Hcl,1165.4086510416666,982.74658436214,-15.673649454743579,DECREASE,True
Levodopa,Inbrija,912.0829947016814,944.6355157626334,3.5690305871341343,MODERATE_INCREASE,True
Romosozumab-Aqqg,Evenity (2 Syringes),880.6202944302722,930.9669837265492,5.717184763366072,MODERATE_INCREASE,True
Reslizumab,Cinqair,885.3023888888888,929.504797979798,4.992916504651712,MODERATE_INCREASE,True
Darbepoetin Alfa In Polysorbat,Aranesp,931.9304187979542,927.086967851289,-0.519722379371675,STABLE,True
Emtricita/Rilpivirine/Tenof Df,Complera,926.1083759541988,918.0570771685524,-0.8693689631465527,STABLE,True
Betaine,Cystadane,889.8560595238097,896.4039035087718,0.7358318140201335,MODERATE_INCREASE,True
Baricitinib,Olumiant,839.9015247933886,874.1057233072917,4.072405812373912,MODERATE_INCREASE,True
Sucroferric Oxyhydroxide,Velphoro,1046.817166693457,873.2518575405944,-16.580288772020904,DECREASE,True
Dihydroergotamine Mesylate,Dihydroergotamine Mesylate,914.0112170097652,860.0590462646948,-5.902790878385254,DECREASE,True
Doravirine/Lamivu/Tenofov Diso,Delstrigo,826.1513082259659,846.9261851190477,2.514657628236731,MODERATE_INCREASE,True
Aflibercept,Eylea,860.4937739616613,843.876915860004,-1.9310840594644003,STABLE,True
Enfuvirtide,Fuzeon,814.2221666666666,832.1258571428571,2.1988704323153194,MODERATE_INCREASE,True
Doravirine,Pifeltro,779.5148923850102,831.5263092237315,6.672280074032548,MODERATE_INCREASE,True
Tobramycin In 0.225% Sod Chlor,Tobramycin,648.0440625,830.2908333333334,28.122589400830034,HIGH_INCREASE,True
Ceftaroline Fosamil Acetate,Teflaro,700.3056504629631,820.000278503046,17.091769566753374,HIGH_INCREASE,True
"Dalteparin Sodium,porcine",Fragmin,762.6817738095237,807.7274425287357,5.90622068942503,MODERATE_INCREASE,True
Praziquantel,Praziquantel,778.6661666666668,806.3434166666667,3.554443635130753,MODERATE_INCREASE,True
Ranibizumab,Lucentis,774.2750852585259,802.3827446651949,3.6301903473084103,MODERATE_INCREASE,True
Brivaracetam,Briviact,717.9556946515276,797.7566830138393,11.115029653890348,HIGH_INCREASE,True
Rifaximin,Xifaxan,906.87458427609,783.8684952165512,-13.563737609619753,DECREASE,True
Meropenem/Vaborbactam,Vabomere,672.8745476190476,769.7644819819819,14.399405462099487,HIGH_INCREASE,True
Tenofovir Alafenamide,Vemlidy,717.859861285795,761.377148089739,6.062086648221003,MODERATE_INCREASE,True
Raltegravir Potassium,Isentress,802.8498065405523,735.8911400648973,-8.340123635848808,DECREASE,True
Abiraterone Acetate,Abiraterone Acetate,1273.4589422876818,730.920850806604,-42.603500864067534,DECREASE,True
Lipase/Protease/Amylase,Creon,612.5796547783913,729.8251986379114,19.13964052592234,HIGH_INCREASE,True
Filgrastim,Neupogen,707.7820925925926,726.6924257759784,2.6717733298560424,MODERATE_INCREASE,True
Dimethyl Fumarate,Tecfidera,1290.7094482978046,717.2068220947559,-44.43313148124757,DECREASE,True
Belatacept,Nulojix,706.5437874149658,716.9721338083928,1.4759660447346379,MODERATE_INCREASE,True
Iloperidone,Fanapt,710.9507304391608,713.4004714292128,0.3445725400041064,MODERATE_INCREASE,True
Deferasirox,Jadenu,913.396117467582,710.1206457456756,-22.254908668266925,DECREASE,True
Pirfenidone,Esbriet,1436.222276033137,703.9906926498487,-50.98316573989652,DECREASE,True
Eslicarbazepine Acetate,Aptiom,682.9979933463161,700.373830081117,2.544053848484804,MODERATE_INCREASE,True
Zileuton,Zileuton Er,793.8011626103552,698.7254461498438,-11.977271001702999,DECREASE,True
Doxorubicin Hcl Peg-Liposomal,Doxorubicin Hcl Liposome,605.1382380952382,691.2234795321638,14.225715054446328,HIGH_INCREASE,True
Safinamide Mesylate,Xadago,603.3984307116104,662.8364901697945,9.85054922799294,MODERATE_INCREASE,True
Ferric Citrate,Auryxia,639.4335924747421,648.4793329101681,1.414648923966763,MODERATE_INCREASE,True
Methylnaltrexone Bromide,Relistor,643.071890102615,646.2559943559097,0.4951397040207394,MODERATE_INCREASE,True
Pemetrexed Disodium,Alimta,909.9773576388887,612.9903236607144,-32.636749858124425,DECREASE,True
Cariprazine Hcl,Vraylar,601.9504773775061,612.5773646919367,1.7654089021954718,MODERATE_INCREASE,True
Posaconazole,Noxafil,748.7279670153715,598.5660627676733,-20.055602416760713,DECREASE,True
Tetrabenazine,Tetrabenazine,727.7544765426392,586.8309537957361,-19.36415745821198,DECREASE,True
Amphotericin B Liposome,Ambisome,461.12118888888887,580.942130952381,25.984696637387454,HIGH_INCREASE,True
Calcifediol,Rayaldee,578.6602052689731,560.512770256917,-3.136112496904954,STABLE,True
Risperidone Microspheres,Risperdal Consta,571.2048464771758,543.8746211507636,-4.784662716881254,STABLE,True
Mitotane,Lysodren,487.972265625,534.9499045138889,9.62711248122257,MODERATE_INCREASE,True
Lofexidine Hcl,Lucemyra,454.1461634615384,526.5977803379417,15.953369797109215,HIGH_INCREASE,True
Granisetron,Sancuso,505.3685670731707,524.5977669270833,3.8049853328389616,MODERATE_INCREASE,True
Tbo-Filgrastim,Granix,538.0437751004017,523.3264437984496,-2.735340874300747,STABLE,True
Filgrastim-Sndz,Zarxio,524.6274006813416,520.9918188202247,-0.6929836025330123,STABLE,True
Nitrofurantoin,Nitrofurantoin,513.1847007722007,510.7382142857143,-0.4767263098071893,STABLE,True
Triptorelin Pamoate,Trelstar,540.2943374009848,508.8844059601343,-5.8134852184355355,DECREASE,True
Mitomycin,Mitomycin,475.8671256038647,508.1714939024391,6.788526998493735,MODERATE_INCREASE,True
Perampanel,Fycompa,497.0411164581328,502.958697662044,1.190561707667026,MODERATE_INCREASE,True
Tipranavir,Aptivus,472.5682638888889,499.88422743055554,5.7803211999206985,MODERATE_INCREASE,True
Imatinib Mesylate,Imatinib Mesylate,723.7268675304032,498.4937496964546,-31.12128731692923,DECREASE,True
Methoxsalen,Methoxsalen,419.8407,494.3722435897436,17.752338825117143,HIGH_INCREASE,True
Selegiline,Emsam,486.33273274161735,492.3635577303282,1.2400615016622656,MODERATE_INCREASE,True
Sulfadiazine,Sulfadiazine,307.3391388888889,491.40961111111113,59.89164702149065,HIGH_INCREASE,True
Atazanavir Sulfate/Cobicistat,Evotaz,497.8843291917669,471.1338049490539,-5.372839166506412,DECREASE,True
Droxidopa,Northera,811.5961725007884,466.9056307758435,-42.47069582189411,DECREASE,True
Olanzapine Pamoate,Zyprexa Relprevv,469.62698347107454,466.7143993710692,-0.6201909605955894,STABLE,True
Insulin Degludec/Liraglutide,Xultophy 100-3.6,464.12664250369954,451.23905310383503,-2.7767398420274447,STABLE,True
Rufinamide,Banzel,653.2900426902812,450.4515453326768,-31.048766107364088,DECREASE,True
Rilpivirine Hcl,Edurant,451.9854211830289,450.228580450302,-0.38869411498462725,STABLE,True
Brexpiprazole,Rexulti,584.5070614800749,449.2587632038629,-23.13886472709833,DECREASE,True
Efavirenz/Lamivu/Tenofov Disop,Symfi,470.74125862068985,444.73705128205125,-5.524097763351578,DECREASE,True
Naltrexone Microspheres,Vivitrol,443.26503539375545,441.8962084584189,-0.30880552853003396,STABLE,True
Erenumab-Aooe,Aimovig Autoinjector,385.4884916911581,433.797362152112,12.531858019683112,HIGH_INCREASE,True
Epoetin Alfa,Procrit,498.41649937879305,430.41265360785246,-13.64397965470604,DECREASE,True
Abobotulinumtoxina,Dysport,409.1227809706257,429.60649270482605,5.006739464764996,MODERATE_INCREASE,True
Albumin Human,Flexbumin,425.2285833333333,426.2568518518519,0.24181547497538178,MODERATE_INCREASE,True
Dextromethorphan Hbr/Quinidine,Nuedexta,439.6438013953736,417.627219950461,-5.007822554312101,DECREASE,True
Netupitant/Palonosetron Hcl,Akynzeo,358.36699771689496,407.6889057239057,13.762960406854866,HIGH_INCREASE,True
Naproxen/Esomeprazole Mag,Vimovo,542.2224332943814,404.69706888737824,-25.36327454610097,DECREASE,True
Tolcapone,Tasmar,679.3155416666666,403.06535714285707,-40.66595971675307,DECREASE,True
Dronedarone Hcl,Multaq,393.2572742759312,402.1467478234732,2.2604727563932294,MODERATE_INCREASE,True
Pramlintide Acetate,Symlinpen 60,373.16494318181816,399.115641627543,6.954216605786797,MODERATE_INCREASE,True
Maraviroc,Selzentry,471.76308484349255,396.3473954091077,-15.985924260988755,DECREASE,True
Fulvestrant,Fulvestrant,436.6555883285759,394.99578966789664,-9.540653955705467,DECREASE,True
Bortezomib,Velcade,653.6457517730497,392.9354087719298,-39.88557139611615,DECREASE,True
Tapentadol Hcl,Nucynta,355.4393353705118,390.3812414047151,9.830624401145615,MODERATE_INCREASE,True
Auranofin,Ridaura,348.6088095238095,383.7939835858586,10.09302493247693,HIGH_INCREASE,True
Irinotecan Hcl,Irinotecan Hcl,340.71499238964986,382.13647569444447,12.157223553410294,HIGH_INCREASE,True
Fondaparinux Sodium,Fondaparinux Sodium,372.65650557103055,375.0319960383269,0.6374477385431185,MODERATE_INCREASE,True
Semaglutide,Ozempic,468.0802656488049,374.562249261686,-19.979055570200938,DECREASE,True
Olsalazine Sodium,Dipentum,351.3920277777777,372.9362054263566,6.13109460246593,MODERATE_INCREASE,True
Dulaglutide,Trulicity,545.265263311236,372.3557628965864,-31.711079367979718,DECREASE,True
Insulin Glargine/Lixisenatide,Soliqua 100-33,362.95916496959416,366.22135714554383,0.8987766368216543,MODERATE_INCREASE,True
Eluxadoline,Viberzi,374.56342427385897,365.1916217693836,-2.5020602379006665,STABLE,True
Efinaconazole,Jublia,348.00870993061454,357.84849384401963,2.827453346028876,MODERATE_INCREASE,True
Galcanezumab-Gnlm,Emgality Pen,335.8221613606101,355.524634796898,5.866936641840958,MODERATE_INCREASE,True
Rotigotine,Neupro,360.0567961916797,347.7113979594513,-3.4287363446005448,STABLE,True
Fosphenytoin Sodium,Fosphenytoin Sodium,331.6370833333333,345.6969791666667,4.239542723031858,MODERATE_INCREASE,True
Meperidine Hcl,Meperidine Hcl,222.04344098883573,339.1838668430335,52.755634362596446,HIGH_INCREASE,True
Empagliflozin/Linagliptin,Glyxambi,309.36273870790666,337.5205925028546,9.101889229631476,MODERATE_INCREASE,True
Calcipotriene/Betamethasone,Enstilar,333.51489715494046,337.5152777777778,1.1994608507633997,MODERATE_INCREASE,True
Nitazoxanide,Alinia,372.000287037037,332.94177902621726,-10.49959082610359,DECREASE,True
Evolocumab,Repatha Sureclick,331.7841596678135,327.4657940151737,-1.301558717258667,STABLE,True
Revefenacin,Yupelri,277.6120512820513,324.4456587403599,16.870163684186046,HIGH_INCREASE,True
Patiromer Calcium Sorbitex,Veltassa,324.68858553345854,321.84273912752786,-0.8764848943657777,STABLE,True
Sacubitril/Valsartan,Entresto,346.6272229797851,320.919265841352,-7.416600726692586,DECREASE,True
Ketoprofen,Ketoprofen,362.8747972508591,320.89584415584415,-11.568439972422354,DECREASE,True
Fluticasone/Umeclidin/Vilanter,Trelegy Ellipta,304.5109016114958,319.3824589716209,4.883752036929926,MODERATE_INCREASE,True
Ibuprofen/Famotidine,Duexis,462.09731013703134,317.2028006436314,-31.355843523614666,DECREASE,True
Empagliflozin/Metformin Hcl,Synjardy Xr,315.8830136570636,313.7269061239801,-0.682565202896373,STABLE,True
Decitabine,Decitabine,421.0749166666666,313.6325,-25.51622345904795,DECREASE,True
Onabotulinumtoxina,Botox,323.4326780939296,310.54275070830863,-3.985350973681625,STABLE,True
Rolapitant Hcl,Varubi,249.8655833333333,308.68886363636364,23.541969853670132,HIGH_INCREASE,True
Adapalene,Adapalene,144.59340859332244,308.6244587628866,113.44296518447203,HIGH_INCREASE,True
Sitagliptin Phosphate,Januvia,362.54379684349055,307.93810635227777,-15.061819004114957,DECREASE,True
Empagliflozin,Jardiance,348.5520778787882,307.65410932509616,-11.73367515195668,DECREASE,True
Insulin Aspart (Niacinamide),Fiasp Flextouch,284.3130821336692,303.88756738870967,6.884834531053194,MODERATE_INCREASE,True
Octreotide Acetate,Octreotide Acetate,292.937555342699,299.72245506291193,2.3161590572692123,MODERATE_INCREASE,True
Sitagliptin Phos/Metformin Hcl,Janumet Xr,299.74908544804674,296.9298048827773,-0.9405468447235906,STABLE,True
Rivaroxaban,Xarelto,334.85791735075765,294.65177608596883,-12.006925678473237,DECREASE,True
Erlotinib Hcl,Tarceva,406.1206003236247,294.57831558485464,-27.465310710632647,DECREASE,True
Molindone Hcl,Molindone Hcl,271.0053728070175,293.8576225490196,8.432397300947654,MODERATE_INCREASE,True
Dalfampridine,Dalfampridine Er,335.0483944639055,291.06301233388416,-13.128068319921418,DECREASE,True
Alosetron Hcl,Alosetron Hcl,314.9990553567879,290.3008401599376,-7.8407267503947065,DECREASE,True
Solriamfetol Hcl,Sunosi,276.79307738095247,288.1239063914539,4.093609969481538,MODERATE_INCREASE,True
Eravacycline Di-Hydrochloride,Xerava,213.35334126984128,287.91782369146006,34.94882338276222,HIGH_INCREASE,True
Tigecycline,Tygacil,318.9934256756757,287.1810853658537,-9.97272600287569,DECREASE,True
Etravirine,Intelence,362.2677518296741,286.46192902176125,-20.925357673998587,DECREASE,True
Oxymorphone Hcl,Oxymorphone Hcl Er,236.54632180434305,284.8294664013328,20.41170804461998,HIGH_INCREASE,True
Lamivudine/Tenofovir Disop Fum,Cimduo,282.7814761904762,278.8778968253968,-1.3804225855480075,STABLE,True
Lanthanum Carbonate,Lanthanum Carbonate,337.014524426133,278.4039718390805,-17.39110582454994,DECREASE,True
Dapagliflozin Propanediol,Farxiga,325.2269416875988,278.070595835454,-14.499520121995758,DECREASE,True
Incobotulinumtoxina,Xeomin,272.6583043672013,276.3984054962436,1.3717172993217581,MODERATE_INCREASE,True
Nelfinavir Mesylate,Viracept,271.0319615384616,275.16930952380955,1.5265166373231724,MODERATE_INCREASE,True
Daptomycin,Daptomycin,346.4288014787175,275.1566279125746,-20.57339726429225,DECREASE,True
Fosamprenavir Calcium,Fosamprenavir Calcium,271.0652701149425,270.5094230769231,-0.20506021954922762,STABLE,True
Gabapentin Enacarbil,Horizant,274.21600122894523,270.37549217731424,-1.4005415564442263,STABLE,True
Halcinonide,Halog,272.15628205128206,268.5018781725888,-1.3427593334055945,STABLE,True
Elagolix Sodium,Orilissa,250.4890718390804,264.92477118644064,5.763005643868587,MODERATE_INCREASE,True
Pentosan Polysulfate Sodium,Elmiron,280.8305660448893,263.7655912592839,-6.0766087630495464,DECREASE,True
Streptomycin Sulfate,Streptomycin Sulfate,335.46925034153,263.7356999178982,-21.383047880126803,DECREASE,True
Lifitegrast,Xiidra,267.31363580712826,263.0541535226078,-1.5934399573966191,STABLE,True
Aztreonam,Azactam,244.64198430493275,255.35445054945052,4.378833941751091,MODERATE_INCREASE,True
Vortioxetine Hydrobromide,Trintellix,224.1411085764321,252.57444549896303,12.685462788650023,HIGH_INCREASE,True
Insulin Degludec,Tresiba Flextouch U-200,279.8939848208525,252.48773370545496,-9.791654198263334,DECREASE,True
"Aripiprazole Lauroxil,submicr.",Aristada Initio,238.82365,251.8446505376344,5.45214032933272,MODERATE_INCREASE,True
Difenoxin Hcl/Atropine Sulfate,Motofen,233.4516666666667,248.6535380116959,6.511785313889036,MODERATE_INCREASE,True
Memantine Hcl/Donepezil Hcl,Namzaric,220.2181705947168,248.41428073717117,12.803716453691585,HIGH_INCREASE,True
Fremanezumab-Vfrm,Ajovy Syringe,276.28004656439947,247.5034556350884,-10.415732618824288,DECREASE,True
Nafcillin Sodium,Nafcillin Sodium,230.88334972677595,244.48812174479167,5.892487281614467,MODERATE_INCREASE,True
Goserelin Acetate,Zoladex,231.26958974358976,243.57695,5.321650922655031,MODERATE_INCREASE,True
Omeprazole Magnesium,Prilosec,206.80554040404047,241.50329814814816,16.777963335178512,HIGH_INCREASE,True
Linagliptin/Metformin Hcl,Jentadueto,242.2603769927931,237.8793870467899,-1.808380718458776,STABLE,True
Degarelix Acetate,Firmagon,233.57596743295016,237.1376495726496,1.5248495720013822,MODERATE_INCREASE,True
Aminocaproic Acid,Amicar,257.70144444444446,235.42069314641745,-8.645955146297336,DECREASE,True
Testosterone Enanthate,Xyosted,229.13514498050685,235.38677623197268,2.7283598297405085,MODERATE_INCREASE,True
Anidulafungin,Eraxis (Water Diluent),234.86936666666665,232.5477380952381,-0.9884765324562244,STABLE,True
Micafungin Sodium,Mycamine,251.87484019204388,231.31882575757572,-8.161201975868277,DECREASE,True
Colistin (Colistimethate Na),Colistimethate,230.3990003695492,229.5758908647141,-0.35725393925967014,STABLE,True
Linaclotide,Linzess,241.54860796305687,229.50799480054013,-4.984757835722349,STABLE,True
Diclofenac Epolamine,Diclofenac Epolamine,217.19175904043104,229.30098027241092,5.5753594360482674,MODERATE_INCREASE,True
Nicardipine Hcl,Nicardipine Hcl,190.392963483146,228.37043543543544,19.946888402549234,HIGH_INCREASE,True
Methotrexate/Pf,Otrexup,227.62555594993955,227.73814079083309,0.04946054515877504,MODERATE_INCREASE,True
Exenatide Microspheres,Bydureon Bcise,330.16612242115553,227.4538153615985,-31.109281081400162,DECREASE,True
Denosumab,Prolia,245.92189185334564,226.7223653718379,-7.807164436160606,DECREASE,True
Oxycodone Myristate,Xtampza Er,247.05268424818564,226.37915304419948,-8.368065810294059,DECREASE,True
Toremifene Citrate,Fareston,232.42843421052635,226.05982695810565,-2.740029323026897,STABLE,True
Vorapaxar Sulfate,Zontivity,200.42712500000005,225.4217028985507,12.470656303906297,HIGH_INCREASE,True
Prucalopride Succinate,Motegrity,219.91872073475244,222.13187315675256,1.0063501709203921,MODERATE_INCREASE,True
Erythromycin Ethylsuccinate,Erythromycin Ethylsuccinate,201.06042975040265,218.71698228882835,8.78171431362433,MODERATE_INCREASE,True
Estradiol Acetate,Femring,197.33953020134228,217.9435744047619,10.440910740183504,HIGH_INCREASE,True
Sumatriptan Succ/Naproxen Sod,Sumatriptan Succ-Naproxen Sod,250.17960905349787,217.50763037634408,-13.059409118417515,DECREASE,True
Alirocumab,Praluent Pen,305.0205294982868,215.9801795735129,-29.19159247124512,DECREASE,True
Linagliptin,Tradjenta,301.66922606018096,215.5133430674159,-28.55971890734972,DECREASE,True
"Sub-Q Insulin Device, 40 Unit",V-Go 40,209.34633767010624,214.3392154356061,2.3849845290189746,MODERATE_INCREASE,True
Plecanatide,Trulance,213.3088358585859,211.41208210909733,-0.8892054292331469,STABLE,True
Atovaquone,Atovaquone,235.93097246436264,210.41642559016248,-10.814411778027209,DECREASE,True
Docetaxel,Docetaxel,207.38834053794423,208.8367617313916,0.6984101370840338,MODERATE_INCREASE,True
Crisaborole,Eucrisa,206.94650180180184,208.5585809792844,0.7789835360572913,MODERATE_INCREASE,True
Diazoxide,Proglycem,214.0911321381142,207.69202777777775,-2.9889628292536043,STABLE,True
Ivabradine Hcl,Corlanor,205.497595361646,205.1657589998404,-0.1614794378599078,STABLE,True
"Sub-Q Insulin Device, 20 Unit",V-Go 20,199.43579975124376,205.13967567321689,2.8600060415871,MODERATE_INCREASE,True
Levoleucovorin Calcium,Levoleucovorin Calcium,314.5011666666667,203.72666666666663,-35.2222858738733,DECREASE,True
Oxacillin Sodium,Oxacillin Sodium,193.48649584487532,203.48853973765435,5.169375696791783,MODERATE_INCREASE,True
Halobetasol Propion/Tazarotene,Duobrii,175.72272435897438,200.83234848484847,14.289343747356778,HIGH_INCREASE,True
"Sub-Q Insulin Device, 30 Unit",V-Go 30,193.58447222222227,198.2229725573693,2.3961117758568644,MODERATE_INCREASE,True
Sodium Zirconium Cyclosilicate,Lokelma,210.5509396452387,197.25594680479787,-6.314383048036655,DECREASE,True
Mirabegron,Myrbetriq,229.7271808466957,196.36283484029968,-14.523464695569091,DECREASE,True
Sevelamer Hcl,Sevelamer Hcl,222.08190677561151,192.6098576546003,-13.270801547462115,DECREASE,True
Parenteral Amino Acid 20% No.1,Prosol,139.81199014998876,192.4321751572327,37.636389376042494,HIGH_INCREASE,True
Rimabotulinumtoxinb,Myobloc,183.434990942029,191.0387037037037,4.145181201594031,MODERATE_INCREASE,True
"Insulin Regular, Human",Novolin R,254.15756299534925,186.85785511138897,-26.479522029880247,DECREASE,True
Flurandrenolide,Cordran,172.31089015151517,186.41282142857145,8.184004658472992,MODERATE_INCREASE,True
Tiotropium Br/Olodaterol Hcl,Stiolto Respimat,204.0695750738528,184.67126105476729,-9.50573548852898,DECREASE,True
Adefovir Dipivoxil,Adefovir Dipivoxil,185.415658436214,181.070574516496,-2.3434287893289008,STABLE,True
Immune Globul G (Igg)/Glycine,Gamastan,162.95921428571427,177.4007103825137,8.862031005794702,MODERATE_INCREASE,True
Umeclidinium Brm/Vilanterol Tr,Anoro Ellipta,207.5250083530251,175.20943016617443,-15.5718958612824,DECREASE,True
Canagliflozin/Metformin Hcl,Invokamet,187.34892595139843,174.8690769173713,-6.661286671728567,DECREASE,True
Ticagrelor,Brilinta,204.4715668809254,172.29682034016287,-15.735560220702755,DECREASE,True
Sirolimus,Sirolimus,196.9540631107492,171.28216348180413,-13.034460535353107,DECREASE,True
Dapagliflozin/Saxagliptin Hcl,Qtern,175.17390015015016,170.79846124031008,-2.4977687350054323,STABLE,True
Mesna,Mesnex,123.15144444444444,170.5809722222222,38.51317212862571,HIGH_INCREASE,True
Lopinavir/Ritonavir,Lopinavir-Ritonavir,202.80344132817535,170.10377029067573,-16.12382453835446,DECREASE,True
Efavirenz/Emtricit/Tenofovr Df,Atripla,275.43909967479675,169.50391830787785,-38.460473292278984,DECREASE,True
Diflorasone Diacetate,Diflorasone Diacetate,197.13665340494663,168.76936031916802,-14.38965945491028,DECREASE,True
Isocarboxazid,Marplan,138.95758333333333,166.18513157894736,19.59414347348012,HIGH_INCREASE,True
Hydrocodone Bitartrate,Hysingla Er,178.37891212748028,165.8039104658197,-7.049601049631759,DECREASE,True
Penciclovir,Denavir,170.92272807017545,164.60584415584415,-3.6957542075608503,STABLE,True
Icosapent Ethyl,Vascepa,169.8635119071893,164.48963973984846,-3.1636412711618918,STABLE,True
Cyclosporine,Restasis,218.5770831317659,164.46873650948947,-24.754812282703043,DECREASE,True
Exenatide,Byetta,186.71240410958907,164.44826334208224,-11.924296553130507,DECREASE,True
Aprepitant,Aprepitant,173.38931704846502,163.765258102822,-5.550548966608444,DECREASE,True
Abacavir Sulfate/Lamivudine,Abacavir-Lamivudine,143.43103532506578,161.8788993388053,12.861835635453717,HIGH_INCREASE,True
Insulin Lispro Protamin/Lispro,Humalog Mix 75-25,292.4533417136138,160.94348057923943,-44.96780934825356,DECREASE,True
Levomilnacipran Hcl,Fetzima,163.66848228193146,160.05153540535102,-2.209922659605272,STABLE,True
Oxiconazole Nitrate,Oxiconazole Nitrate,174.81515428553192,158.78050360006546,-9.172345927903072,DECREASE,True
Gr Pol-Orc/Sw Ver/Rye/Kent/Tim,Oralair,154.33875,158.72238095238097,2.840265942532882,MODERATE_INCREASE,True
Natamycin,Natacyn,139.22722222222222,158.30056306306304,13.699433585191858,HIGH_INCREASE,True
Felbamate,Felbamate,193.98564895926927,158.25019958214207,-18.42169746517202,DECREASE,True
Pitavastatin Calcium,Livalo,180.72616945734896,157.72399387057968,-12.727639641694367,DECREASE,True
Oxybutynin,Oxytrol,160.9604456521739,155.31470013947,-3.5075359600482274,STABLE,True
Epoetin Alfa-Epbx,Retacrit,165.94992794179382,155.02357180088612,-6.5841282828035155,DECREASE,True
Hydrocortisone Butyrate,Hydrocortisone Butyrate,142.0844829760403,153.83912871539738,8.272997510459506,MODERATE_INCREASE,True
Liraglutide,Victoza 2-Pak,410.211148187279,153.72507367745325,-62.52537885506925,DECREASE,True
Cyclophosphamide,Cyclophosphamide,151.04885670731704,151.67938556763286,0.4174337191691412,MODERATE_INCREASE,True
Netarsudil Mesylat/Latanoprost,Rocklatan,166.71386854948352,149.80719517074613,-10.1411319441125,DECREASE,True
Nimodipine,Nimodipine,153.0686590038314,149.2434649122807,-2.4990054243925703,STABLE,True
Oxymetazoline Hcl,Rhofade,141.15300865800864,149.191432748538,5.694830147053534,MODERATE_INCREASE,True
Insulin Glulisine,Apidra,165.85455847953216,148.12272210743802,-10.691196271390028,DECREASE,True
Imipenem/Cilastatin Sodium,Imipenem-Cilastatin Sodium,136.55977101449275,147.27379922945207,7.845669434977494,MODERATE_INCREASE,True
Nalbuphine Hcl,Nalbuphine Hcl,130.3329222222222,147.2590987654321,12.986877186985929,HIGH_INCREASE,True
Fluticasone/Vilanterol,Breo Ellipta,179.97921230995837,146.5209402939279,-18.59007581298276,DECREASE,True
Aclidinium Bromide,Tudorza Pressair,156.63253703703705,145.95751044568246,-6.815331471538635,DECREASE,True
Tavaborole,Kerydin,169.36027062923426,144.77849519463163,-14.514487573308962,DECREASE,True
