Gnrc_Name,Brnd_Name,year,Tot_Drug_Cst,Tot_Benes,PMPM,source,Reference_2023_Benes,Beneficiary_Ratio,Plausible_Prediction,PMPM_2023,PMPM_Ratio_2024_vs_2023
Amphotericin B Liposome,Amphotericin B Liposome,2023,415009.07,75.0,461.12118888888887,actual,,,,,
Amphotericin B Liposome,Amphotericin B Liposome,2024,1009173.5,150.0,560.6519444444444,actual,,,,,
Amphotericin B Liposome,Ambisome,2024,487991.39,70.0,580.942130952381,predicted,75.0,0.9333333333333333,True,461.12118888888887,1.2598469663738745
Ampicillin Sodium,Ampicillin Sodium,2019,1557533.8500000003,2555.0,50.80019080234835,actual,,,,,
Ampicillin Sodium,Ampicillin Sodium,2020,1746571.7199999995,2680.0,54.308822139303466,actual,,,,,
Ampicillin Sodium,Ampicillin Sodium,2021,2095485.2600000005,3280.0,53.23895477642278,actual,,,,,
Ampicillin Sodium,Ampicillin Sodium,2022,2043488.9500000004,3028.0,56.23868752752093,actual,,,,,
Ampicillin Sodium,Ampicillin Sodium,2023,2065128.6,2893.0,59.48636363636364,actual,,,,,
Ampicillin Sodium,Ampicillin Sodium,2024,2226243.1300000004,3230.0,57.436613261093925,actual,,,,,
Ampicillin Sodium,Ampicillin Sodium,2024,2016798.05,2932.0,57.321454354251934,predicted,2893.0,1.0134808157621846,True,59.48636363636364,0.9636066293218786
Ampicillin Trihydrate,Ampicillin Trihydrate,2019,465666.8800000001,21391.0,1.8141074906892312,actual,,,,,
Ampicillin Trihydrate,Ampicillin Trihydrate,2020,438296.9,17796.0,2.052412995429685,actual,,,,,
Ampicillin Trihydrate,Ampicillin Trihydrate,2021,415859.58,17780.0,1.9490981439820023,actual,,,,,
Ampicillin Trihydrate,Ampicillin Trihydrate,2022,393086.8100000001,17227.0,1.9015054372012932,actual,,,,,
Ampicillin Trihydrate,Ampicillin Trihydrate,2023,353240.2400000001,15833.0,1.8591982989115567,actual,,,,,
Ampicillin Trihydrate,Ampicillin Trihydrate,2024,324635.3900000001,16001.0,1.6907036539382958,actual,,,,,
Ampicillin Trihydrate,Ampicillin Trihydrate,2024,312969.24,17799.0,1.4652941176470586,predicted,15833.0,1.124171035179688,True,1.8591982989115567,0.7881322387745814
Anagrelide Hcl,Anagrelide Hcl,2019,4696693.980000001,5186.0,75.47072213652142,actual,,,,,
Anagrelide Hcl,Anagrelide Hcl,2020,4801533.65,3312.0,120.81153507447665,actual,,,,,
Anagrelide Hcl,Anagrelide Hcl,2021,4686886.72,3666.0,106.53952354973632,actual,,,,,
Anagrelide Hcl,Anagrelide Hcl,2022,3929290.53,3552.0,92.1849317286036,actual,,,,,
Anagrelide Hcl,Anagrelide Hcl,2023,3100139.5000000005,3785.0,68.25494275649494,actual,,,,,
Anagrelide Hcl,Anagrelide Hcl,2024,1869984.63,3836.0,40.62357990093847,actual,,,,,
Anagrelide Hcl,Anagrelide Hcl,2024,2518581.37,4236.0,49.54716261410135,predicted,3785.0,1.1191545574636723,True,68.25494275649494,0.7259131809818504
Anakinra,Kineret,2019,9228229.72,605.0,1271.1060220385675,actual,,,,,
Anakinra,Kineret,2020,11516881.259999998,770.0,1246.4157207792207,actual,,,,,
Anakinra,Kineret,2021,12642473.309999997,805.0,1308.7446490683226,actual,,,,,
Anakinra,Kineret,2022,13930670.79,835.0,1390.286505988024,actual,,,,,
Anakinra,Kineret,2023,15937102.69,880.0,1509.1953304924243,actual,,,,,
Anakinra,Kineret,2024,17386731.73999999,940.0,1541.3769273049638,actual,,,,,
Anakinra,Kineret,2024,17909484.51,962.0,1551.4106470893973,predicted,880.0,1.0931818181818183,True,1509.1953304924243,1.0279720694492203
Anastrozole,Anastrozole,2019,30314634.78,366105.0,6.900259665942831,actual,,,,,
Anastrozole,Anastrozole,2020,34532011.169999994,383853.0,7.496795902337612,actual,,,,,
Anastrozole,Anastrozole,2021,37870649.26,402931.0,7.832327218142395,actual,,,,,
Anastrozole,Anastrozole,2022,36407157.23,420749.0,7.210783077717752,actual,,,,,
Anastrozole,Anastrozole,2023,39658103.98,437236.0,7.558485573770991,actual,,,,,
Anastrozole,Anastrozole,2024,28925554.559999995,465962.0,5.173088964336147,actual,,,,,
Anastrozole,Anastrozole,2024,30338444.0,460845.0,5.486017352182766,predicted,437236.0,1.0539960113073947,True,7.558485573770991,0.725809065670512
Anidulafungin,Eraxis (Water Diluent),2019,108836.93,45.0,201.54987037037037,actual,,,,,
Anidulafungin,Eraxis (Water Diluent),2020,132100.67,60.0,183.4731527777778,actual,,,,,
Anidulafungin,Eraxis (Water Diluent),2021,207795.06000000003,45.0,384.8056666666667,actual,,,,,
Anidulafungin,Eraxis (Water Diluent),2022,64504.91999999999,20.0,268.77049999999997,actual,,,,,
Anidulafungin,Eraxis,2023,140921.62,50.0,234.86936666666665,actual,,,,,
Anidulafungin,Eraxis,2024,94770.9,35.0,225.64499999999998,actual,,,,,
Anidulafungin,Eraxis (Water Diluent),2024,175806.09,63.0,232.5477380952381,predicted,50.0,1.26,True,234.86936666666665,0.9901152346754377
Apalutamide,Erleada,2019,147360732.18,3216.0,3818.4269325248756,actual,,,,,
Apalutamide,Erleada,2020,348262435.24,6335.0,4581.19488608261,actual,,,,,
Apalutamide,Erleada,2021,580687859.85,9212.0,5253.002061170213,actual,,,,,
Apalutamide,Erleada,2022,709900815.3600001,10464.0,5653.516941896025,actual,,,,,
Apalutamide,Erleada,2023,848132002.6500001,12170.0,5807.532201109286,actual,,,,,
Apalutamide,Erleada,2024,1166878397.0200002,15433.0,6300.77537862589,actual,,,,,
Apalutamide,Erleada,2024,1018844272.98,12451.0,6819.025734077583,predicted,12170.0,1.023089564502876,True,5807.532201109286,1.1741692508868216
Apixaban,Eliquis,2019,6802143144.8,2480861.0,228.48731229466975,actual,,,,,
Apixaban,Eliquis,2020,9357622159.169996,3061023.0,254.75203766763585,actual,,,,,
Apixaban,Eliquis,2021,11899569359.35,3680341.0,269.43991873194176,actual,,,,,
Apixaban,Eliquis,2022,14443609917.289995,4189263.0,287.31405972223905,actual,,,,,
Apixaban,Eliquis,2023,17392162956.070004,4771977.0,303.72043138636957,actual,,,,,
Apixaban,Eliquis,2024,19876304796.020004,5459419.0,303.39468961837645,actual,,,,,
Apixaban,Eliquis,2024,6873779712.0,5357915.0,106.91005288437759,predicted,4771977.0,1.1227872640626726,True,303.72043138636957,0.35200151796299445
Apomorphine Hcl,Apokyn,2019,47792160.62,597.0,6671.155865438302,actual,,,,,
Apomorphine Hcl,Apokyn,2020,56181686.29000001,676.0,6925.750282297831,actual,,,,,
Apomorphine Hcl,Apokyn,2021,48072068.52,741.0,5406.215533063428,actual,,,,,
Apomorphine Hcl,Apokyn,2022,31966619.35,637.0,4181.922991889063,actual,,,,,
Apomorphine Hcl,Apokyn,2023,27353270.58,330.0,6907.391560606061,actual,,,,,
Apomorphine Hcl,Apokyn,2024,28938212.87,357.0,6754.951650326798,actual,,,,,
Apomorphine Hcl,Apokyn,2024,20797445.68,221.0,7842.174087481147,predicted,330.0,0.6696969696969697,True,6907.391560606061,1.1353307567224504
Apraclonidine Hcl,Apraclonidine Hcl,2019,202965.23,758.0,22.313679639401936,actual,,,,,
Apraclonidine Hcl,Apraclonidine Hcl,2020,182239.77,526.0,28.871953422053227,actual,,,,,
Apraclonidine Hcl,Apraclonidine Hcl,2021,143771.06000000003,502.0,23.866377822045155,actual,,,,,
Apraclonidine Hcl,Apraclonidine Hcl,2022,125620.01,468.0,22.368235398860396,actual,,,,,
Apraclonidine Hcl,Apraclonidine Hcl,2023,96312.89,331.0,24.247958207452168,actual,,,,,
Apraclonidine Hcl,Apraclonidine Hcl,2024,111815.8,462.0,20.168795093795094,actual,,,,,
Apraclonidine Hcl,Apraclonidine Hcl,2024,78998.27,275.0,23.9388696969697,predicted,331.0,0.8308157099697885,True,24.247958207452168,0.9872530087754987
Apremilast,Otezla,2019,276493639.75999993,19476.0,1183.0528161155607,actual,,,,,
Apremilast,Otezla,2020,341174477.46000016,22039.0,1290.040675847362,actual,,,,,
Apremilast,Otezla,2021,405270693.8299999,24313.0,1389.0740681596947,actual,,,,,
Apremilast,Otezla,2022,497555720.14000016,27252.0,1521.4654586207744,actual,,,,,
Apremilast,Otezla,2023,640426450.65,32009.0,1667.308284779281,actual,,,,,
Apremilast,Otezla,2024,789471953.3199997,38251.0,1719.9375034203892,actual,,,,,
Apremilast,Otezla,2024,831200055.08,35265.0,1964.1761309135593,predicted,32009.0,1.101721390858821,True,1667.308284779281,1.1780521627849871
Aprepitant,Aprepitant,2019,3753875.41,1678.0,186.42607320222487,actual,,,,,
Aprepitant,Aprepitant,2020,3800150.05,1458.0,217.2010773891175,actual,,,,,
Aprepitant,Aprepitant,2021,4013741.84,1636.0,204.44895273023633,actual,,,,,
Aprepitant,Aprepitant,2022,4645936.610000002,1802.0,214.85093460969304,actual,,,,,
Aprepitant,Aprepitant,2023,4450556.99,2139.0,173.38931704846502,actual,,,,,
Aprepitant,Aprepitant,2024,4549328.830000001,2541.0,149.197456054047,actual,,,,,
Aprepitant,Aprepitant,2024,4688926.87,2386.0,163.765258102822,predicted,2139.0,1.1154745208041141,True,173.38931704846502,0.9444945103339155
Arformoterol Tartrate,Brovana,2019,8516096.319999997,3774.0,188.0431089913442,actual,,,,,
Arformoterol Tartrate,Brovana,2020,5265800.94,2315.0,189.55366954643628,actual,,,,,
Arformoterol Tartrate,Brovana,2021,1936281.97,1001.0,161.1956351981352,actual,,,,,
Arformoterol Tartrate,Arformoterol Tartrate,2022,1599559.92,1255.0,106.2124780876494,actual,,,,,
Arformoterol Tartrate,Arformoterol Tartrate,2023,1779045.3900000008,1503.0,98.63857784431143,actual,,,,,
Arformoterol Tartrate,Arformoterol Tartrate,2024,2493171.76,2858.0,72.69570095637975,actual,,,,,
Arformoterol Tartrate,Brovana,2024,1722474.38,2021.0,71.0240136895926,predicted,1503.0,1.3446440452428476,True,98.63857784431143,0.7200429613015616
Aripiprazole,Aripiprazole,2019,780150644.1300004,599160.0,108.50616475983048,actual,,,,,
Aripiprazole,Aripiprazole,2020,720621445.9,611592.0,98.1892947558721,actual,,,,,
Aripiprazole,Aripiprazole,2021,734077316.3100001,639490.0,95.65921232935621,actual,,,,,
Aripiprazole,Aripiprazole,2022,853551275.4000003,657514.0,108.17910029292158,actual,,,,,
Aripiprazole,Aripiprazole,2023,844314017.5800002,685346.0,102.66274475228573,actual,,,,,
Aripiprazole,Aripiprazole,2024,750159749.32,714527.0,87.48908360822382,actual,,,,,
Aripiprazole,Aripiprazole,2024,756038976.0,739231.0,85.22809243659965,predicted,685346.0,1.0786245195857276,True,102.66274475228573,0.8301754705881472
Aripiprazole Lauroxil,Aristada,2019,116638337.96999998,10659.0,911.8924380804953,actual,,,,,
Aripiprazole Lauroxil,Aristada,2020,148111217.87000003,12370.0,997.7850840070064,actual,,,,,
Aripiprazole Lauroxil,Aristada,2021,166903475.54,13395.0,1038.3443793704118,actual,,,,,
Aripiprazole Lauroxil,Aristada,2022,184727411.86000004,14144.0,1088.3732316412145,actual,,,,,
Aripiprazole Lauroxil,Aristada,2023,194271828.0,14777.0,1095.5754889355078,actual,,,,,
Aripiprazole Lauroxil,Aristada,2024,188089683.47,14614.0,1072.5427869964874,actual,,,,,
Aripiprazole Lauroxil,Aristada,2024,197563732.89,15830.0,1040.0280737523688,predicted,14777.0,1.0712593895919333,True,1095.5754889355078,0.949298413715781
"Aripiprazole Lauroxil,submicr.",Aristada Initio,2019,70373.49,35.0,167.55592857142858,actual,,,,,
"Aripiprazole Lauroxil,submicr.",Aristada Initio,2020,93830.21,43.0,181.84149224806205,actual,,,,,
"Aripiprazole Lauroxil,submicr.",Aristada Initio,2021,344374.02,137.0,209.47324817518248,actual,,,,,
"Aripiprazole Lauroxil,submicr.",Aristada Initio,2022,188451.22,74.0,212.21984234234233,actual,,,,,
"Aripiprazole Lauroxil,submicr.",Aristada Initio,2023,143294.19,50.0,238.82365000000001,actual,,,,,
"Aripiprazole Lauroxil,submicr.",Aristada Initio,2024,82452.56,21.0,327.1926984126984,actual,,,,,
"Aripiprazole Lauroxil,submicr.",Aristada Initio,2024,93686.21,31.0,251.8446505376344,predicted,50.0,0.62,True,238.82365000000001,1.054521403293327
Armodafinil,Armodafinil,2019,10024789.89,17143.0,48.73121142740478,actual,,,,,
Armodafinil,Armodafinil,2020,8645853.459999999,17439.0,41.31474214882351,actual,,,,,
Armodafinil,Armodafinil,2021,7065122.140000001,17124.0,34.382164116639416,actual,,,,,
Armodafinil,Armodafinil,2022,7116135.210000001,17276.0,34.32572745427183,actual,,,,,
Armodafinil,Armodafinil,2023,7041856.040000001,17836.0,32.900949577633256,actual,,,,,
Armodafinil,Armodafinil,2024,5610750.35,19499.0,23.97879528009983,actual,,,,,
Armodafinil,Armodafinil,2024,6518758.78,19908.0,27.28701518652468,predicted,17836.0,1.1161695447409734,True,32.900949577633256,0.8293686211742337
Artemether/Lumefantrine,Coartem,2019,36214.43,66.0,45.72529040404041,actual,,,,,
Artemether/Lumefantrine,Coartem,2020,29539.65,45.0,54.70305555555556,actual,,,,,
Artemether/Lumefantrine,Coartem,2021,12788.12,20.0,53.28383333333334,actual,,,,,
Artemether/Lumefantrine,Coartem,2022,28633.24,30.0,79.53677777777779,actual,,,,,
Artemether/Lumefantrine,Coartem,2023,40036.22000000001,40.0,83.40879166666669,actual,,,,,
Artemether/Lumefantrine,Coartem,2024,40724.06,45.0,75.41492592592591,actual,,,,,
Artemether/Lumefantrine,Coartem,2024,72811.73,47.0,129.0988120567376,predicted,40.0,1.175,True,83.40879166666669,1.5477842260641497
Asenapine Maleate,Saphris,2019,78063804.3,19986.0,325.49369683778644,actual,,,,,
Asenapine Maleate,Saphris,2020,72565883.36000001,18391.0,328.8106653616806,actual,,,,,
Asenapine Maleate,Saphris,2021,30819837.730000004,14025.0,183.1244071895425,actual,,,,,
Asenapine Maleate,Asenapine Maleate,2022,21439844.49,13262.0,134.71977887950536,actual,,,,,
Asenapine Maleate,Saphris,2023,19279044.57,12866.0,124.87074829006684,actual,,,,,
Asenapine Maleate,Asenapine Maleate,2024,12711408.76,11774.0,89.96807060755337,actual,,,,,
Asenapine Maleate,Saphris,2024,14378425.64,13408.0,89.36471783015116,predicted,12866.0,1.0421265350536297,True,124.87074829006684,0.7156577425368076
Asfotase Alfa,Strensiq,2019,79053341.36,195.0,33783.479213675215,actual,,,,,
Asfotase Alfa,Strensiq,2020,113858497.05,270.0,35141.51143518519,actual,,,,,
Asfotase Alfa,Strensiq,2021,150293066.86,360.0,34790.061773148154,actual,,,,,
Asfotase Alfa,Strensiq,2022,183776050.57000005,430.0,35615.5136763566,actual,,,,,
Asfotase Alfa,Strensiq,2023,210539310.28,465.0,37731.05918996416,actual,,,,,
Asfotase Alfa,Strensiq,2024,265657263.90000004,612.0,36173.37471405229,actual,,,,,
Asfotase Alfa,Strensiq,2024,249322163.56,549.0,37844.894286581664,predicted,465.0,1.1806451612903226,True,37731.05918996416,1.0030170130142486
Aspirin/Dipyridamole,Aspirin-Dipyridamole Er,2019,38775699.50000001,35652.0,90.63469908186545,actual,,,,,
Aspirin/Dipyridamole,Aspirin-Dipyridamole Er,2020,24664710.410000004,27397.0,75.02254021121534,actual,,,,,
Aspirin/Dipyridamole,Aspirin-Dipyridamole Er,2021,14631954.52,19293.0,63.20061905008725,actual,,,,,
Aspirin/Dipyridamole,Aspirin-Dipyridamole Er,2022,10516929.250000002,14832.0,59.089183578299185,actual,,,,,
Aspirin/Dipyridamole,Aspirin-Dipyridamole Er,2023,7113316.309999999,11663.0,50.825375903855495,actual,,,,,
Aspirin/Dipyridamole,Aspirin-Dipyridamole Er,2024,3741452.93,9751.0,31.974950688818243,actual,,,,,
Aspirin/Dipyridamole,Aspirin-Dipyridamole Er,2024,4935154.06,9975.0,41.22935722639933,predicted,11663.0,0.8552687987653262,True,50.825375903855495,0.8111963068289234
Atazanavir Sulfate,Atazanavir Sulfate,2019,17636637.849999998,7549.0,194.69066377445134,actual,,,,,
Atazanavir Sulfate,Atazanavir Sulfate,2020,11688618.44,5653.0,172.30701161625095,actual,,,,,
Atazanavir Sulfate,Atazanavir Sulfate,2021,7365086.120000001,4003.0,153.32430094096097,actual,,,,,
Atazanavir Sulfate,Atazanavir Sulfate,2022,5435942.400000001,3145.0,144.03662957074724,actual,,,,,
Atazanavir Sulfate,Atazanavir Sulfate,2023,4512895.22,2521.0,149.17675591696414,actual,,,,,
Atazanavir Sulfate,Atazanavir Sulfate,2024,2610735.7800000003,2030.0,107.1730615763547,actual,,,,,
Atazanavir Sulfate,Atazanavir Sulfate,2024,3491523.53,2081.0,139.8175368412622,predicted,2521.0,0.8254660848869496,True,149.17675591696414,0.9372608754080192
Atazanavir Sulfate/Cobicistat,Evotaz,2019,15863592.21,2306.0,573.272340633131,actual,,,,,
Atazanavir Sulfate/Cobicistat,Evotaz,2020,14044164.889999991,2098.0,557.8394061804889,actual,,,,,
Atazanavir Sulfate/Cobicistat,Evotaz,2021,11909499.57,1858.0,534.1540890742734,actual,,,,,
Atazanavir Sulfate/Cobicistat,Evotaz,2022,9743954.029999996,1533.0,529.6778663839963,actual,,,,,
Atazanavir Sulfate/Cobicistat,Evotaz,2023,7934284.669999997,1328.0,497.8843291917669,actual,,,,,
Atazanavir Sulfate/Cobicistat,Evotaz,2024,6650131.679999999,1233.0,449.45469586374685,actual,,,,,
Atazanavir Sulfate/Cobicistat,Evotaz,2024,6473378.48,1145.0,471.1338049490539,predicted,1328.0,0.8621987951807228,True,497.8843291917669,0.9462716083349358
Atenolol,Atenolol,2019,75037794.53999996,2052956.0,3.04592477627382,actual,,,,,
Atenolol,Atenolol,2020,72334387.77000001,1955951.0,3.0818081063891687,actual,,,,,
Atenolol,Atenolol,2021,68786377.92999999,1883280.0,3.043731235309318,actual,,,,,
Atenolol,Atenolol,2022,62119953.48999999,1781267.0,2.906168918434649,actual,,,,,
Atenolol,Atenolol,2023,64228470.29999999,1672003.0,3.2011739960992887,actual,,,,,
Atenolol,Atenolol,2024,45232313.12000001,1588124.0,2.3734666982343113,actual,,,,,
Atenolol,Atenolol,2024,71579752.0,1581069.0,3.772750799195565,predicted,1672003.0,0.9456137339466496,True,3.2011739960992887,1.1785522448304144
Atenolol/Chlorthalidone,Atenolol-Chlorthalidone,2019,9121247.16,72848.0,10.434108417526906,actual,,,,,
Atenolol/Chlorthalidone,Atenolol-Chlorthalidone,2020,8801413.89,65163.0,11.255638283995518,actual,,,,,
Atenolol/Chlorthalidone,Atenolol-Chlorthalidone,2021,7561566.72,57234.0,11.009724289757836,actual,,,,,
Atenolol/Chlorthalidone,Atenolol-Chlorthalidone,2022,6990368.44,50920.0,11.440115933490445,actual,,,,,
Atenolol/Chlorthalidone,Atenolol-Chlorthalidone,2023,6001295.440000001,44929.0,11.131072432801384,actual,,,,,
Atenolol/Chlorthalidone,Atenolol-Chlorthalidone,2024,3400381.11,41092.0,6.8958700598656675,actual,,,,,
Atenolol/Chlorthalidone,Atenolol-Chlorthalidone,2024,4042818.92,42977.0,7.839113401742018,predicted,44929.0,0.956553673573861,True,11.131072432801384,0.7042549987044806
Atezolizumab,Tecentriq,2019,6121944.83,170.0,3000.953348039216,actual,,,,,
Atezolizumab,Tecentriq,2020,7745928.6,230.0,2806.495869565217,actual,,,,,
Atezolizumab,Tecentriq,2021,9251724.95,237.0,3253.0678445850913,actual,,,,,
Atezolizumab,Tecentriq,2022,15715281.189999998,363.0,3607.7321372819097,actual,,,,,
Atezolizumab,Tecentriq,2023,20068662.81,445.0,3758.176556179775,actual,,,,,
Atezolizumab,Tecentriq,2024,13553505.040000005,320.0,3529.558604166668,actual,,,,,
Atezolizumab,Tecentriq,2024,29858642.01,636.0,3912.2958608490567,predicted,445.0,1.4292134831460674,True,3758.176556179775,1.0410090644666108
Atomoxetine Hcl,Atomoxetine Hcl,2019,19472710.75,27722.0,58.535671879133304,actual,,,,,
Atomoxetine Hcl,Atomoxetine Hcl,2020,19538904.8,30179.0,53.95281708030971,actual,,,,,
Atomoxetine Hcl,Atomoxetine Hcl,2021,17592254.76,31761.0,46.15790529265451,actual,,,,,
Atomoxetine Hcl,Atomoxetine Hcl,2022,20904314.260000005,35448.0,49.143144559166494,actual,,,,,
Atomoxetine Hcl,Atomoxetine Hcl,2023,22413604.050000004,40986.0,45.57166684965599,actual,,,,,
Atomoxetine Hcl,Atomoxetine Hcl,2024,17394065.259999998,47290.0,30.651415486008315,actual,,,,,
Atomoxetine Hcl,Atomoxetine Hcl,2024,29916864.78,51016.0,48.86843470675867,predicted,40986.0,1.2447177084858245,True,45.57166684965599,1.0723424900822465
Atorvastatin Calcium,Atorvastatin Calcium,2019,926678181.0599998,15808275.0,4.884984715599899,actual,,,,,
Atorvastatin Calcium,Atorvastatin Calcium,2020,853122856.9999999,16878587.0,4.212057052919575,actual,,,,,
Atorvastatin Calcium,Atorvastatin Calcium,2021,832496098.2700002,18252467.0,3.8008382568686936,actual,,,,,
Atorvastatin Calcium,Atorvastatin Calcium,2022,842381424.5100001,19620926.0,3.57773389709028,actual,,,,,
Atorvastatin Calcium,Atorvastatin Calcium,2023,993675781.9300004,20817428.0,3.9777399571567327,actual,,,,,
Atorvastatin Calcium,Atorvastatin Calcium,2024,751750949.9499999,22184851.0,2.8238148859252346,actual,,,,,
Atorvastatin Calcium,Atorvastatin Calcium,2024,776665280.0,22386788.0,2.891084985781197,predicted,20817428.0,1.0753868345311437,True,3.9777399571567327,0.7268159851876614
Atovaquone,Atovaquone,2019,21221158.399999995,6574.0,269.00363046344177,actual,,,,,
Atovaquone,Atovaquone,2020,25867205.579999994,8133.0,265.0437065043649,actual,,,,,
Atovaquone,Atovaquone,2021,25607119.30000001,8672.0,246.07087273216487,actual,,,,,
Atovaquone,Atovaquone,2022,27211730.97,8454.0,268.23329163709485,actual,,,,,
Atovaquone,Atovaquone,2023,27606754.95,9751.0,235.93097246436264,actual,,,,,
Atovaquone,Atovaquone,2024,21645670.84,12300.0,146.6508864498645,actual,,,,,
Atovaquone,Atovaquone,2024,28130992.77,11141.0,210.41642559016248,predicted,9751.0,1.1425494821043995,True,235.93097246436264,0.8918558822197279
Atovaquone/Proguanil Hcl,Atovaquone-Proguanil Hcl,2019,2683464.82,29918.0,7.474499242373599,actual,,,,,
Atovaquone/Proguanil Hcl,Atovaquone-Proguanil Hcl,2020,706710.6999999998,5083.0,11.586181061053182,actual,,,,,
Atovaquone/Proguanil Hcl,Atovaquone-Proguanil Hcl,2021,638060.5,4124.0,12.893236744261236,actual,,,,,
Atovaquone/Proguanil Hcl,Atovaquone-Proguanil Hcl,2022,2038172.5500000005,17472.0,9.721137391254581,actual,,,,,
Atovaquone/Proguanil Hcl,Atovaquone-Proguanil Hcl,2023,2660430.1500000004,27557.0,8.045233969590305,actual,,,,,
Atovaquone/Proguanil Hcl,Atovaquone-Proguanil Hcl,2024,2498671.77,36046.0,5.776581243411197,actual,,,,,
Atovaquone/Proguanil Hcl,Atovaquone-Proguanil Hcl,2024,4302408.16,57414.0,6.244714065094461,predicted,27557.0,2.0834633668396414,True,8.045233969590305,0.7762004298070733
Atropine Sulfate,Atropine Sulfate,2019,2710494.89,34085.0,6.626802821377928,actual,,,,,
Atropine Sulfate,Atropine Sulfate,2020,4197676.0,46046.0,7.596888618627749,actual,,,,,
Atropine Sulfate,Atropine Sulfate,2021,4778379.7700000005,52539.0,7.579099605372517,actual,,,,,
Atropine Sulfate,Atropine Sulfate,2022,4794604.55,56724.0,7.043762413910631,actual,,,,,
Atropine Sulfate,Atropine Sulfate,2023,4703269.3500000015,58710.0,6.675849301652192,actual,,,,,
Atropine Sulfate,Atropine Sulfate,2024,4843166.7,70034.0,5.7628755318845135,actual,,,,,
Atropine Sulfate,Atropine Sulfate,2024,4168081.5,69843.0,4.9731558638661,predicted,58710.0,1.189626980071538,True,6.675849301652192,0.7449472927190409
Auranofin,Ridaura,2019,675826.32,205.0,274.7261463414634,actual,,,,,
Auranofin,Ridaura,2020,630933.24,190.0,276.7251052631579,actual,,,,,
Auranofin,Ridaura,2021,543589.35,170.0,266.4653676470588,actual,,,,,
Auranofin,Ridaura,2022,569300.1699999999,165.0,287.52533838383835,actual,,,,,
Auranofin,Ridaura,2023,585662.8,140.0,348.6088095238095,actual,,,,,
Auranofin,Ridaura,2024,462574.12,110.0,350.4349393939394,actual,,,,,
Auranofin,Ridaura,2024,607929.67,132.0,383.7939835858586,predicted,140.0,0.9428571428571428,True,348.6088095238095,1.1009302493247692
Avatrombopag Maleate,Doptelet,2019,1384902.5,61.0,1891.9433060109288,actual,,,,,
Avatrombopag Maleate,Doptelet,2020,5054394.140000001,130.0,3239.9962435897437,actual,,,,,
Avatrombopag Maleate,Doptelet,2021,11721759.77,295.0,3311.2315734463277,actual,,,,,
Avatrombopag Maleate,Doptelet,2022,20912324.24000001,530.0,3288.1012955974857,actual,,,,,
Avatrombopag Maleate,Doptelet,2023,38888331.28,922.0,3514.852791033984,actual,,,,,
Avatrombopag Maleate,Doptelet,2024,73525157.74,1640.0,3736.0344380081297,actual,,,,,
Avatrombopag Maleate,Doptelet,2024,70942231.75,1611.0,3669.678861473205,predicted,922.0,1.7472885032537961,True,3514.852791033984,1.0440490909986802
Axitinib,Inlyta,2019,63753361.63000001,1227.0,4329.894161233361,actual,,,,,
Axitinib,Inlyta,2020,125116373.21999995,2367.0,4404.885692860159,actual,,,,,
Axitinib,Inlyta,2021,203259314.06000003,3554.0,4765.975287469519,actual,,,,,
Axitinib,Inlyta,2022,223582236.8700001,3657.0,5094.846341946953,actual,,,,,
Axitinib,Inlyta,2023,256923267.41,3882.0,5515.2684915421605,actual,,,,,
Axitinib,Inlyta,2024,240932040.93000004,3836.0,5234.012011861315,actual,,,,,
Axitinib,Inlyta,2024,292294005.04,4177.0,5831.418183704413,predicted,3882.0,1.0759917568263782,True,5515.2684915421605,1.057322629468915
Azacitidine,Azacitidine,2019,2025965.08,175.0,964.7452761904761,actual,,,,,
Azacitidine,Azacitidine,2020,2322953.36,165.0,1173.2087676767676,actual,,,,,
Azacitidine,Onureg,2021,15978300.54,375.0,3550.733453333333,actual,,,,,
Azacitidine,Onureg,2022,27995994.82,567.0,4114.637686654909,actual,,,,,
Azacitidine,Onureg,2023,25729400.68,555.0,3863.273375375375,actual,,,,,
Azacitidine,Onureg,2024,45501359.91,800.0,4739.724990625,actual,,,,,
Azacitidine,Azacitidine,2024,34373665.33,768.0,3729.781394314236,predicted,555.0,1.3837837837837839,True,3863.273375375375,0.9654458879581184
Azathioprine,Azathioprine,2019,19994604.98,74953.0,22.230158654979345,actual,,,,,
Azathioprine,Azathioprine,2020,20263445.919999994,74221.0,22.751249556504664,actual,,,,,
Azathioprine,Azathioprine,2021,16747232.989999996,72379.0,19.281873874558453,actual,,,,,
Azathioprine,Azathioprine,2022,19990716.26,70771.0,23.539204217358336,actual,,,,,
Azathioprine,Azathioprine,2023,17517193.200000003,69826.0,20.90576719273623,actual,,,,,
Azathioprine,Azathioprine,2024,12591251.19,71725.0,14.62908236319275,actual,,,,,
Azathioprine,Azathioprine,2024,12531423.0,73366.0,14.233912847913203,predicted,69826.0,1.0506974479420272,True,20.90576719273623,0.6808605834307203
Azelaic Acid,Azelaic Acid,2019,1787207.45,3251.0,45.811736132472056,actual,,,,,
Azelaic Acid,Azelaic Acid,2020,2208398.1700000004,4727.0,38.932342042169104,actual,,,,,
Azelaic Acid,Azelaic Acid,2021,3015979.430000001,7015.0,35.82774328819198,actual,,,,,
Azelaic Acid,Azelaic Acid,2022,3420977.38,8119.0,35.11287699634602,actual,,,,,
Azelaic Acid,Azelaic Acid,2023,3825435.25,10568.0,30.165241373328286,actual,,,,,
