Gnrc_Name,Actual_2024_Cost,Actual_2024_Benes,Actual_2024_PMPM,Predicted_2024_Cost,Predicted_2024_Benes,Predicted_2024_PMPM,Plausible_Prediction,Absolute_Error,Percentage_Error
Darunavir/Cob/Emtri/Tenof Alaf,373028942.6199998,13934.0,2230.9276028658905,450814659.51,14061,2671.7792683664034,True,440.8516655005128,19.760913125741357
Darunavir/Cobicistat,216510876.85000005,15284.0,1180.4876387616682,226052955.22,15055,1251.261791320713,True,70.77415255904475,5.995331948861985
Dasatinib,294956121.42,6507.0,3777.4207445827574,332697529.3,7377,3758.2749231846733,True,19.14582139808408,0.5068490563446321
Decitabine,140617.96000000002,50.0,234.3632666666667,135489.24,36,313.6325,True,79.26923333333329,33.82323282175333
Deferasirox,17430053.140000004,2718.0,534.4019235957813,24303168.98,2852,710.1206457456756,True,175.71872214989423,32.88137905035067
Deferiprone,24678709.02,374.0,5498.821082887701,27975365.93,340,6856.707335784314,True,1357.8862528966129,24.694134113989396
Deferoxamine Mesylate,73597.71999999999,60.0,102.21905555555554,70082.3,44,132.7316287878788,True,30.512573232323263,29.85018112962297
Deflazacort,11429471.939999998,191.0,4986.6806020942395,16180744.81,257,5246.674711413749,True,259.99410931950933,5.213771044616744
Degarelix Acetate,810164.5700000002,344.0,196.26079699612407,776862.94,273,237.13764957264956,True,40.87685257652549,20.82782359093995
Delafloxacin Meglumine,64476.09,10.0,537.30075,139444.52,11,1056.3978787878787,True,519.0971287878787,96.61202385961283
Demeclocycline Hcl,2075995.89,1491.0,116.02928068410462,2338457.43,1513,128.79805188367484,True,12.768771199570224,11.004783554880278
Denosumab,517926086.15,171444.0,251.7469679846869,447691424.0,164552,226.7223653718379,True,25.02460261284901,9.940378950014281
Desipramine Hcl,961137.6799999996,7030.0,11.393286865813176,1218966.87,7137,14.23295116995937,True,2.8396643041461935,24.92401304023093
Desloratadine,2467933.660000001,24549.0,8.377577022825102,2731461.53,24746,9.198326766615478,True,0.8207497437903761,9.796982367983068
Desloratadine/Pseudoephedrine,56204.4,55.0,85.15818181818182,38874.33,45,71.9895,True,13.16868181818181,15.463789311868812
Desmopressin (Nonrefrigerated),778734.7699999998,1909.0,33.994009516326166,1070283.01,2029,43.957738212584196,True,9.96372869625803,29.310248593867076
Desmopressin Acetate,8099429.73,33224.0,20.315208207921987,9879974.01,34882,23.603324565678573,True,3.2881163577565857,16.18549179562124
Desog-E.Estradiol/E.Estradiol,18968.3,360.0,4.3908101851851855,35440.1,532,5.551394110275688,True,1.1605839250905028,26.432113349066448
Desogestrel-Ethinyl Estradiol,54189.83,1295.0,3.4871190476190477,57592.76,1509,3.1805146896399386,True,0.3066043579791091,8.792483244541192
Desonide,4651533.0,55556.0,6.977243682050543,4148045.28,50359,6.864124386902042,True,0.1131192951485005,1.6212604905789365
Desoximetasone,930394.4299999996,4630.0,16.745760079193655,1881370.95,5137,30.519936246836675,True,13.77417616764302,82.25470866955284
Desvenlafaxine,230666.65000000005,595.0,32.30625350140057,175722.16,484,30.255192837465568,True,2.051060663935001,6.348803843336652
Desvenlafaxine Succinate,40725896.54,151891.0,22.343817024489052,44413948.0,155062,23.868919099027057,True,1.5251020745380046,6.825611187499778
Deutetrabenazine,1208369454.3400004,38754.0,2598.375768393801,1139034857.52,30121,3151.275570532187,True,552.8998021383859,21.27866988538627
Dexamethasone,13665964.490000002,615691.0,1.849678449362857,11316815.0,627184,1.5036542970909121,True,0.34602415227194494,18.70725976134592
Dexamethasone Sodium Phosp/Pf,40878.68,1326.0,2.569047259929613,41207.81,1676,2.048916567223548,True,0.5201306927060649,20.246053890044653
Dexamethasone Sodium Phosphate,1635686.3899999997,28531.0,4.777512150526327,1879531.27,35238,4.44484947594453,True,0.33266267458179755,6.963094265393943
Dexlansoprazole,145389771.87000006,144206.0,84.01740789218205,126051208.0,150339,69.8705414651776,True,14.146866427004454,16.83801819399006
Dexmethylphenidate Hcl,2502505.590000001,10036.0,20.779407383419695,3620260.57,12837,23.501470813533796,True,2.722063430114101,13.09981261682222
Dextroamphetamine Sulfate,4194792.100000001,14194.0,24.62773061387441,4652616.41,12971,29.891144411893197,True,5.263413798018789,21.37189934607115
Dextroamphetamine/Amphetamine,76948572.31,409165.0,15.671870824321077,72462336.0,322242,18.739109116750765,True,3.0672382924296873,19.571615455569347
Dextromethorphan Hbr/Quinidine,128153985.96,23944.0,446.0198308553291,113977150.36,22743,417.627219950461,True,28.392610904868093,6.365773210222465
Dextrose 10 % And 0.45 % Nacl,5123.539999999999,25.0,17.078466666666664,2969.92,5,49.49866666666667,True,32.42020000000001,189.83085913255294
Dextrose 10 % In Water,6545.72,10.0,54.547666666666665,10924.73,20,45.519708333333334,True,9.02795833333333,16.550585726245544
Dextrose 5 % And 0.9 % Nacl,65986.84,759.0,7.244931927975405,88195.13,881,8.342331630722663,True,1.097399702747258,15.147136145058662
Dextrose 5 % In Water,194081.18,2999.0,5.392941536067578,210762.18,2979,5.8957754279959715,True,0.5028338919283932,9.323926257414044
Dextrose 5 %-0.2 % Sod Chlorid,603.38,11.0,4.571060606060606,951.85,21,3.77718253968254,True,0.7938780663780665,17.367480652640918
Dextrose 5 %-0.45 % Sod Chlord,251139.3200000001,5321.0,3.933147278080563,271759.07,5663,3.9990445288127616,True,0.06589725073219865,1.6754330838167224
Dextrose 5%-Lactated Ringers,42429.92,364.0,9.713809523809523,61645.21,344,14.933432655038759,True,5.219623131229236,53.734048608173914
Dextrose 50 % In Water,875.7,16.0,4.5609375000000005,905.8,5,15.096666666666666,True,10.535729166666666,230.99920063948835
Dextrose 70 % In Water,16569.329999999998,70.0,19.725392857142854,27486.12,38,60.27657894736842,True,40.55118609022557,205.57859802291028
Diazepam,27809194.42,655207.0,3.536947664376805,22008652.0,602269,3.045241135328787,True,0.49170652904801804,13.90200183057146
Diazoxide,562845.66,253.0,185.39053359683794,598153.04,240,207.69202777777778,True,22.30149418093984,12.02946760455315
Dichlorphenamide,13153149.770000003,185.0,5924.84223873874,13982590.76,180,6473.421648148148,True,548.5794094094081,9.258970742251996
Diclofenac Epolamine,111175607.3,41257.0,224.55907946934258,99124062.16,36024,229.30098027241095,True,4.741900803068376,2.111649555330384
Diclofenac Potassium,68150499.80999999,109717.0,51.7623368985663,46437056.0,116532,33.20765683817893,True,18.554680060387376,35.84590876711615
Diclofenac Sodium,320639779.7600001,2315708.0,11.538579841096839,527683520.0,2972020,14.795871719122573,True,3.2572918780257343,28.22957350803495
Diclofenac Sodium/Misoprostol,1159602.64,3571.0,27.06064221039858,1289386.14,3615,29.723055325034576,True,2.6624131146359957,9.838691535609275
Dicloxacillin Sodium,197096.31,2975.0,5.520905042016807,205882.68,1777,9.654974676420933,True,4.134069634404126,74.88028870161358
Dicyclomine Hcl,30979693.81,612104.0,4.217651168483351,29063336.0,623199,3.886310258307004,True,0.3313409101763467,7.856052976887025
Difenoxin Hcl/Atropine Sulfate,126740.52,65.0,162.48784615384616,170079.02,57,248.6535380116959,True,86.16569185784974,53.02900733650359
Diflorasone Diacetate,14935802.12,6662.0,186.82830631442008,11294720.67,5577,168.76936031916802,True,18.05894599525206,9.666065250765593
Diflunisal,251710.2500000001,1344.0,15.607034350198418,194822.38,1267,12.813889765851092,True,2.793144584347326,17.896702997336682
Difluprednate,10211259.0,44275.0,19.21938452851496,11632725.0,47281,20.50281825680506,True,1.283433728290099,6.677808680012226
Digoxin,26496596.01,306039.0,7.214929036822105,23941800.0,294235,6.7808044590208505,True,0.4341245778012546,6.017031845852632
Dihydroergotamine Mesylate,18808125.399999995,2598.0,603.2886002052859,27215708.46,2637,860.0590462646948,True,256.77044605940887,42.561793140469675
Diltiazem Hcl,122475292.41000004,1186072.0,8.605105227591583,108209368.0,1127914,7.994800431002127,True,0.6103047965894559,7.0923571583129785
Dimethyl Fumarate,156122701.41000012,13435.0,968.3829637141802,159796548.79,18567,717.2068220947559,True,251.17614161942424,25.93768695145687
Dimethyl Sulfoxide,34876.91,20.0,145.32045833333333,6058.08,4,126.21,True,19.11045833333334,13.15056293691156
"Diph,pertuss(Acell),tet Ped/Pf",10029.64,160.0,5.223770833333333,9454.53,175,4.502157142857143,True,0.7216136904761896,13.81403804836748
"Diph,pertuss(Acell),tet Vac/Pf",11640237.519999998,195948.0,4.950393948054245,9997632.0,208287,3.9999423871869104,True,0.9504515608673345,19.199513631453716
Diphenhydramine Hcl,937687.1100000005,10128.0,7.715303366903637,1072651.79,10789,8.285072682052709,True,0.5697693151490721,7.38492432576551
Diphenoxylate Hcl/Atropine,8085776.04,138072.0,4.88016882496089,6490579.5,147230,3.6737188412687636,True,1.2064499836921265,24.72148048488456
"Diphth,pertuss(Acell),tet Vac",79852211.58000003,1291625.0,5.151921776831513,75945960.0,1084551,5.835437890887565,True,0.6835161140560526,13.26720675631885
Dipyridamole,232274.50000000003,1099.0,17.612564452532606,253289.52,1277,16.528942834768987,True,1.0836216177636189,6.152548770987175
Disopyramide Phosphate,886154.1399999999,1194.0,61.84772054718034,1047078.58,1151,75.80933825658848,True,13.961617709408138,22.574183148362863
Disulfiram,254780.72,1027.0,20.67354105809802,466563.52,2149,18.092272374747946,True,2.581268683350075,12.485856564659334
Divalproex Sodium,194602809.30000004,767627.0,21.12601663959189,185569920.0,782054,19.773775212453362,True,1.3522414271385266,6.400834810497664
Dobutamine Hcl In Dextrose 5 %,11915.58,25.0,39.7186,21889.5,29,62.900862068965516,True,23.182262068965514,58.36626182434807
Docetaxel,741935.1799999997,404.0,153.0394348184818,1032488.95,412,208.83676173139156,True,55.79732691290977,36.45944391985654
Dofetilide,50266854.99,75789.0,55.270614238213994,40058664.0,74984,44.519124079803696,True,10.751490158410299,19.452452820719223
Dolutegravir Sodium,559756909.46,36397.0,1281.6003824948943,458416400.02,34002,1123.5035194498362,True,158.09686304505817,12.335893871792598
Dolutegravir Sodium/Lamivudine,485647727.91999984,24536.0,1649.4393541462878,608860284.77,26269,1931.4917607890163,True,282.05240664272856,17.099895545338946
Dolutegravir/Rilpivirine,353946122.4999999,16870.0,1748.400130902983,377050606.51,16434,1911.9437675449271,True,163.5436366419442,9.353902104633226
Donepezil Hcl,93253985.59,1745072.0,4.453206209161189,90410240.0,1711699,4.401583845446347,True,0.05162236371484141,1.159217904813015
Doravirine,63786127.37999999,6678.0,795.9734374064091,71255152.49,7141,831.5263092237315,True,35.5528718173224,4.46659023360974
Doravirine/Lamivu/Tenofov Diso,12023075.29,1229.0,815.234288717114,14228359.91,1400,846.9261851190477,True,31.691896401933604,3.887458714697252
Dornase Alfa,711446.68,55.0,1077.9495151515152,729998.65,40,1520.8305208333334,True,442.8810056818181,41.08550534665507
Dorzolamide Hcl,18254086.49,287075.0,5.298872678452204,21126308.0,306308,5.747566719336963,True,0.4486940408847593,8.46772640356821
Dorzolamide Hcl/Timolol Maleat,51291871.59000002,848990.0,5.034597147787372,72299152.0,861767,6.991366962686357,True,1.9567698148989843,38.866462548228995
Dorzolamide/Timolol/Pf,16096781.629999995,27904.0,48.07190614846138,15535216.26,28668,45.15841199246547,True,2.913494155995913,6.06070029134712
Doxazosin Mesylate,26659398.55,441502.0,5.0319512614514394,26618080.0,431140,5.144902661161881,True,0.11295139971044144,2.244683897790004
Doxepin Hcl,42137822.17000001,215449.0,16.298451980901902,46776012.0,228337,17.071263089205868,True,0.7728111083039657,4.741622757851638
Doxercalciferol,240477.47,168.0,119.28445932539682,174542.38,126,115.43808201058202,True,3.846377314814802,3.2245418527842302
Doxorubicin Hcl,14374.99,75.0,15.97221111111111,15602.09,77,16.88537878787879,True,0.9131676767676797,5.7172276926169125
Doxorubicin Hcl Peg-Liposomal,15884.54,5.0,264.74233333333336,472796.86,57,691.2234795321638,True,426.4811461988304,161.09291658385968
Doxycycline Hyclate,64715572.88999999,4016798.0,1.342602841243199,84359256.0,3770951,1.8642347779114605,True,0.5216319366682616,38.85228904962322
Doxycycline Monohydrate,23755238.62,1010221.0,1.9595744083060376,25216108.0,980918,2.142220178784907,True,0.18264577047886932,9.32068563993741
Dronabinol,1265524.15,2326.0,45.33978754657495,5885182.14,12110,40.498087943848056,True,4.841699602726891,10.678699360364872
Dronedarone Hcl,281769276.9600001,60244.0,389.76118916406625,299689408.0,62102,402.14674782347316,True,12.385558659406911,3.1777301085237935
Drospir/Eth Estra/Levomefol Ca,5308.16,15.0,29.489777777777775,6240.72,27,19.261481481481482,True,10.228296296296293,34.68420946869222
Drospirenone/Estradiol,33229.54,75.0,36.921711111111115,35928.9,74,40.46047297297297,True,3.5387618618618575,9.584501247009953
Droxidopa,36206060.3,5567.0,541.9744371594514,43450238.0,7755,466.9056307758435,True,75.06880638360792,13.850986547825379
Dulaglutide,4786817612.429999,827507.0,482.0520765413464,5417275904.0,1212388,372.35576289658644,True,109.69631364475998,22.75611266563046
Duloxetine Hcl,292821461.44,2981548.0,8.184268189991686,277986432.0,3013594,7.687012915475674,True,0.4972552745160117,6.075745112117555
Dupilumab,2067920188.6600003,106171.0,1623.1050135002342,1793235200.0,86054,1736.5406217801226,True,113.43560827988836,6.988802778402113
Durvalumab,16450240.239999998,414.0,3311.23998389694,26595857.17,489,4532.354664280846,True,1221.114680383906,36.87786709276196
Dutasteride,22245101.06000001,198330.0,9.346838207364835,22636492.0,192006,9.824559301966259,True,0.4777210946014243,5.111044868894856
Dutasteride/Tamsulosin Hcl,2504806.17,5103.0,40.90414413090339,2821896.24,5309,44.294221133923536,True,3.3900770030201457,8.28785707426382
Duvelisib,10012525.55,90.0,9270.856990740742,8200203.91,90,7592.781398148149,True,1678.0755925925932,18.10054447251823
Ecallantide,15389380.639999997,30.0,42748.27955555554,24587310.73,59,34727.8400141243,True,8020.439541431246,18.762017149737932
Econazole Nitrate,2702742.0000000005,41845.0,5.382447126299439,3355753.79,42153,6.634074660561922,True,1.2516275342624823,23.25387514067428
Eculizumab,148715855.64000002,1045.0,11859.318631578948,164482839.18,1021,13424.978712047014,True,1565.6600804680656,13.20193958107367
Edaravone,352735101.6400001,4005.0,7339.473608822307,627109702.14,6643,7866.798411109438,True,527.3248022871312,7.184776870827196
Edoxaban Tosylate,964276.6599999996,840.0,95.66236706349201,764576.05,755,84.39029249448124,True,11.272074569010769,11.7831859225576
Efavirenz,1961540.5999999992,1906.0,85.7616561734872,2523721.24,1919,109.59359214868857,True,23.831935975201375,27.788567803531883
Efavirenz/Emtricit/Tenofovr Df,10115651.009999998,4477.0,188.28923777082863,10121417.97,4976,169.50391830787783,True,18.78531946295081,9.976841844680933
Efavirenz/Lamivu/Tenofov Disop,594067.66,150.0,330.03758888888893,624410.82,117,444.73705128205125,True,114.69946239316232,34.75345422905063
Efinaconazole,60865267.27,14954.0,339.1805273393964,66035929.66,15378,357.84849384401963,True,18.667966504623223,5.503843823541018
Elagolix Sodium,659568.46,235.0,233.889524822695,937833.69,295,264.92477118644064,True,31.035246363745642,13.269190395453828
Electrolyte-A Solution,10459.25,15.0,58.106944444444444,112411.05,82,114.23887195121951,True,56.131927506775064,96.60106557563411
Eletriptan Hydrobromide,2983677.9600000004,8468.0,29.36228507321682,2985275.8,8091,30.746877188645822,True,1.384592115429001,4.7155461912328285
Elexacaftor/Tezacaftor/Ivacaft,697556362.73,3651.0,15921.582277229982,702852430.67,3359,17437.045516274684,True,1515.4632390447023,9.518295434820068
Eliglustat Tartrate,33836669.470000006,272.0,10366.626675857844,31530939.09,279,9417.843216845878,True,948.7834590119655,9.152287322370015
Elosulfase Alfa,12228686.760000002,45.0,22645.716222222225,15380076.79,53,24182.51067610063,True,1536.7944538784031,6.78624795434974
Elotuzumab,1439002.02,20.0,5995.84175,851892.57,22,3226.865795454545,True,2768.9759545454544,46.181605018935905
Eltrombopag Olamine,398308379.46,7910.0,4196.253470922882,396818415.78,7726,4280.119248640952,True,83.8657777180697,1.998587032437416
Eluxadoline,22114969.57,4762.0,387.0042273904522,22042966.29,5030,365.19162176938363,True,21.812605621068542,5.636270634083178
Elviteg/Cob/Emtri/Tenof Alafen,466011898.79000014,20245.0,1918.2180735572574,467958173.34,20118,1938.3892258176757,True,20.17115226041824,1.0515567827495056
Elviteg/Cob/Emtri/Tenofo Disop,11775250.250000002,935.0,1049.48754456328,13276956.06,1026,1078.3752485380116,True,28.88770397473172,2.752553293688938
Empagliflozin,10678957371.719995,2731340.0,325.81557561856073,9149159424.0,2478205,307.65410932509616,True,18.16146629346457,5.574155335878292
Empagliflozin/Linagliptin,77173754.48999996,21230.0,302.92728250117744,96954815.32,23938,337.5205925028546,True,34.59331000167714,11.41967462159592
Empagliflozin/Metformin Hcl,301379605.01,84170.0,298.38383134331315,321145920.0,85304,313.7269061239801,True,15.343074780666939,5.142059712683819
Emtricita/Rilpivirine/Tenof Df,12868902.0,1220.0,879.0233606557376,12658170.98,1149,918.0570771685524,True,39.03371651281475,4.4405778344384625
Emtricitab/Rilpiviri/Tenof Ala,315804894.59000003,15289.0,1721.307773508187,322613645.5,14686,1830.6189880384948,True,109.31121453030778,6.3504746921302315
Emtricitabine,803136.0499999999,841.0,79.58145560840269,1164347.53,1122,86.47857471776591,True,6.897119109363217,8.666741587766305
Emtricitabine/Tenofov Alafenam,466486128.4700001,37403.0,1039.3242263766722,535607454.64,34871,1279.973460850946,True,240.64923447427373,23.154394785276327
Emtricitabine/Tenofovir (Tdf),8517557.309999999,9682.0,73.31093188390827,9605304.34,13419,59.6499015078123,True,13.661030376095965,18.63437010694248
Enalapril Maleate,25150985.030000005,382547.0,5.478844218270349,26796624.0,361802,6.172027794207882,True,0.6931835759375327,12.652003749731877
Enalapril/Hydrochlorothiazide,188868.12,3152.0,4.993340736040609,599800.04,6685,7.476938917975567,True,2.4835981819349584,49.738207609366725
Enasidenib Mesylate,83547460.13,810.0,8595.417708847735,50060216.99,490,8513.642345238095,True,81.77536360964041,0.9513832413922658
Encorafenib,62212180.95000001,1221.0,4245.985595823096,33934075.32,647,4370.694914992272,True,124.70931916917561,2.937111216106242
Enfuvirtide,209088.56,25.0,696.9618666666667,349492.86,35,832.1258571428571,True,135.1639904761904,19.393312165360516
Enoxaparin Sodium,27976178.24,92273.0,25.265767739931146,26818252.0,98158,22.767928577735216,True,2.4978391621959304,9.88625870350353
Entacapone,14048891.269999998,24648.0,47.49841525343502,17663685.57,24710,59.56996347632538,True,12.071548222890357,25.41463364299793
Entecavir,16408860.95,20945.0,65.28551344791914,19297899.25,21824,73.68760405211388,True,8.40209060419474,12.869762617241914
Enzalutamide,3030169345.65,40861.0,6179.831921330853,2546468130.55,33209,6390.005045193572,True,210.17312386271897,3.400952105788943
Epinastine Hcl,741074.6900000001,4018.0,15.369891529782647,815654.19,3864,17.59088574016563,True,2.2209942103829814,14.450292027626233
Epinephrine,28449489.56,101035.0,23.465044753468266,27155240.0,95330,23.737927899576906,True,0.27288314610864006,1.162934692755301
Eplerenone,13421062.79,50932.0,21.959119986779758,11996969.49,47492,21.05086030278784,True,0.9082596839919184,4.136138809472902
Epoetin Alfa,122974223.69000004,21942.0,467.04274788837256,130322064.91,25232,430.41265360785246,True,36.6300942805201,7.842985346873435
Epoetin Alfa-Epbx,17208619.650000002,8491.0,168.89078288776355,11896508.9,6395,155.02357180088612,True,13.867211086877433,8.210756590602635
Eravacycline Di-Hydrochloride,203956.42,70.0,242.80526190476192,418056.68,121,287.91782369146006,True,45.11256178669814,18.57972987603255
Erdafitinib,2122086.32,55.0,3215.2823030303025,1055957.56,22,3999.839242424243,True,784.5569393939404,24.40087262802772
Erenumab-Aooe,236593818.20999995,55633.0,354.39669831754526,298643456.0,57370,433.79736215211204,True,79.40066383456679,22.404459243416113
Ergocalciferol (Vitamin D2),9599170.59,443303.0,1.8044788384017252,9363520.0,469002,1.6637313558008993,True,0.14074748260082592,7.799896546611193
Ergotamine Tartrate/Caffeine,2943690.7100000004,1359.0,180.50593021829778,2512767.37,1561,134.14303704890028,True,46.362893169397495,25.684969526113505
Erlotinib Hcl,2819793.2,945.0,248.65901234567903,3485450.63,986,294.57831558485464,True,45.919303239175605,18.466776171112524
Ertapenem Sodium,42591572.82999998,35881.0,98.91858465018623,42397235.39,34024,103.84149274531704,True,4.922908095130808,4.976727186847734
Ertugliflozin Pidolate,4674272.67,4273.0,91.1590738357126,5465752.31,4531,100.52512892665341,True,9.366055090940804,10.274407907895554
Ertugliflozin/Metformin,220085.04000000004,170.0,107.88482352941179,328838.01,243,112.77023662551441,True,4.885413096102624,4.528359908537786
Erythromycin Base,15018552.8,604967.0,2.0687840273381304,13928392.0,580278,2.0002470080432713,True,0.06853701929485911,3.3129132083953947
Erythromycin Base In Ethanol,204273.37000000005,2964.0,5.743178418803421,223296.56,3203,5.809568113227183,True,0.06638969442376208,1.1559747857806275
Erythromycin Ethylsuccinate,1817490.52,906.0,167.17168138337013,1926459.18,734,218.71698228882835,True,51.54530090545822,30.833751553440937
Erythromycin Lactobionate,33389.41,5.0,556.4901666666667,56295.57,4,1172.824375,True,616.3342083333332,110.7538363211569
Erythromycin/Benzoyl Peroxide,107489.75,435.0,20.5919061302682,155605.39,408,31.782146650326798,True,11.190240520058598,54.34290759324111
Escitalopram Oxalate,135688950.33999997,2967627.0,3.8102539599260052,148970336.0,3003755,4.132891885878398,True,0.3226379259523928,8.467622613760328
Esketamine Hcl,120604476.78,7655.0,1312.9161417374264,119050905.68,7258,1366.8929190777992,True,53.97677734037279,4.111212866112187
Eslicarbazepine Acetate,110556377.94000006,13331.0,691.0983043282578,111552742.16,13273,700.373830081117,True,9.275525752859267,1.3421427450722812
Esomeprazole Magnesium,108588815.28,618857.0,14.622227655177205,78358088.0,592796,11.015325114654395,True,3.6069025405228103,24.667257449282946
Esomeprazole Sodium,16446.21,20.0,68.525875,27422.68,20,114.26116666666667,True,45.73529166666667,66.74163834707207
Estazolam,3224731.540000001,10454.0,25.705723008736697,4325935.59,13352,26.999298419712403,True,1.2935754109757056,5.0322467511847595
Estradiol,249490559.96,1564568.0,13.288575502417707,209131136.0,1305584,13.34850508788915,True,0.05992958547144234,0.45098577692197944
Estradiol Acetate,718599.7600000004,320.0,187.13535416666676,732290.41,280,217.9435744047619,True,30.808220238095146,16.463067802066245
Estradiol Cypionate,43565.45,108.0,33.61531635802469,17775.85,42,35.26954365079364,True,1.654227292768951,4.921052282091796
Estradiol Valerate,612680.77,1569.0,32.54093743360952,875894.43,1938,37.663159184726524,True,5.122221751117003,15.740854920259848
Estradiol Valerate/Dienogest,17681.02,30.0,49.11394444444445,15065.21,23,54.58409420289855,True,5.470149758454099,11.137671429835356
Estradiol/Levonorgestrel,442079.36,579.0,63.62685089234312,492186.3,627,65.41551036682615,True,1.7886594744830333,2.8111708333789016
Estradiol/Norethindrone Acet,1943646.32,6264.0,25.8573637718178,2055012.34,6356,26.943207730228654,True,1.0858439584108552,4.199360646325158
Estramustine Phosphate Sodium,5371.84,5.0,89.53066666666666,1683.29,2,70.13708333333334,True,19.393583333333325,21.661386042771184
"Estrogen,con/M-Progest Acet",9019254.649999997,9915.0,75.80479618423261,8966611.98,10152,73.60300088652482,True,2.2017952977077897,2.904559353153122
"Estrogens, Conjugated",98612632.75,94228.0,87.21101366720437,76726224.0,99529,64.24109556008801,True,22.969918107116357,26.33832258247696
"Estrogens,esterified",73915.68,330.0,18.665575757575755,42356.32,186,18.9768458781362,True,0.3112701205604438,1.6676159610780248
Eszopiclone,13054301.63,149084.0,7.296949834768767,16080204.0,116823,11.470489544011025,True,4.173539709242259,57.195674956624046
Etanercept,2826294709.379999,63272.0,3722.413691917435,3026848000.0,51196,4926.895330364351,True,1204.4816384469163,32.357543737339995
Eteplirsen,25643033.87,75.0,28492.259855555556,24980352.68,83,25080.675381526104,True,3411.5844740294524,11.973723710666794
Ethacrynate Sodium,182217.6,5.0,3036.9600000000005,204660.52,5,3411.0086666666666,True,374.0486666666661,12.316549005145475
Ethacrynic Acid,1024672.8100000004,990.0,86.25192003367006,1159122.39,1041,92.78917627281459,True,6.537256239144526,7.579258799795512
Ethambutol Hcl,2465214.069999999,12260.0,16.75648497824904,2717785.75,12890,17.57037593741919,True,0.8138909591701484,4.857169986585071
Ethinyl Estradiol/Drospirenone,137393.76,1765.0,6.4869575070821535,147197.77,1991,6.160964758078017,True,0.32599274900413633,5.025356627482651
Ethosuximide,566330.3400000001,2525.0,18.690770297029704,704077.98,2556,22.955072378716746,True,4.264302081687042,22.815015186210463
Ethynodiol D-Ethinyl Estradiol,24232.080000000005,450.0,4.487422222222223,26274.73,438,4.998997336377474,True,0.5115751141552503,11.400200133205034
Etodolac,5193791.480000001,68186.0,6.347578046324272,7052684.5,75845,7.74901059177709,True,1.4014325454528178,22.078224721700796
Etonogestrel/Ethinyl Estradiol,55556.47000000001,210.0,22.04621825396826,65984.93,246,22.352618563685635,True,0.3064003097173753,1.389808928623049
Etoposide,2486.32,20.0,10.359666666666667,5443.88,31,14.634086021505377,True,4.2744193548387095,41.26020162976971
Etravirine,17363910.870000005,4380.0,330.36360102739735,16902399.66,4917,286.46192902176125,True,43.9016720056361,13.288894983922667
Everolimus,83398612.22999999,6547.0,1061.537246448755,116558303.72,7025,1382.6607795966784,True,321.12353314792335,30.25080224195651
Evolocumab,1616984122.2000003,422888.0,318.63915942282597,1287270656.0,327584,327.4657940151737,True,8.826634592347716,2.7701035266148812
Exemestane,24582394.050000004,47901.0,42.76597226571471,26335909.68,47541,46.163503922929685,True,3.3975316572149765,7.944474256554581
Exenatide,1651417.47,746.0,184.47469504021447,1503714.92,762,164.44826334208224,True,20.026431698132228,10.855923460812106
Exenatide Microspheres,89277848.66,25636.0,290.2098892832995,73583128.9,26959,227.4538153615985,True,62.75607392170102,21.624374716066022
Ezetimibe,194134730.72,2472385.0,6.543436490136717,267668064.0,2262606,9.858398678338164,True,3.314962188201447,50.660875110475544
Ezetimibe/Simvastatin,7110494.120000001,27136.0,21.83598086183176,8143196.92,28204,24.06040786176902,True,2.2244269999372577,10.186979985064232
Famciclovir,1640116.08,12142.0,11.256493164223357,1632756.69,14130,9.629374203821657,True,1.6271189604017007,14.45493668999144
Famotidine,167582071.94000006,3972375.0,3.5155725886067333,148471376.0,3997681,3.0949479627480696,True,0.42062462585866367,11.964612172191348
Famotidine/Pf,59712.91000000001,1634.0,3.045334047327622,53520.16,1725,2.585514975845411,True,0.4598190714822108,15.099134096166452
Fat Emul/Soy/Mct/Oliv/Fish Oil,11844.89,35.0,28.202119047619046,5741.5,16,29.903645833333332,True,1.701526785714286,6.033329562368246
Febuxostat,16260290.179999994,45373.0,29.864108206789638,20490089.58,41808,40.84164430252583,True,10.977536095736191,36.758291992929614
Fedratinib Dihydrochloride,22630851.57,367.0,5138.703807901908,19544377.56,296,5502.358547297296,True,363.6547393953888,7.076779534095509
Felbamate,7915010.24,4398.0,149.97366681825073,8634763.89,4547,158.25019958214207,True,8.276532763891339,5.5186573346382595
Felodipine,3865709.329999999,41391.0,7.782910395174472,3929970.43,41827,7.829811744407521,True,0.046901349233048784,0.6026196737679052
Fenofibrate,42719839.82000001,414227.0,8.594289246395496,49381856.0,412928,9.965792260797686,True,1.3715030144021902,15.958306441424556
Fenofibrate Nanocrystallized,37929712.46,366220.0,8.630903204813135,39093184.0,363363,8.965594552371412,True,0.3346913475582767,3.8778252937842206
"Fenofibrate,micronized",8015159.859999999,85462.0,7.815520211712027,6285434.5,85944,6.09450582162028,True,1.7210143900917467,22.02047136302844
Fenofibric Acid (Choline),2769864.6,17547.0,13.154502194107254,2644938.75,17841,12.354215711002746,True,0.8002864831045073,6.083745863549341
Fenoprofen Calcium,6176.129999999999,10.0,51.467749999999995,36838.0,41,74.8739837398374,True,23.406233739837404,45.47747616679844
Fentanyl,75243166.41,143296.0,43.75742426515743,63993300.0,122248,43.6225950526798,True,0.13482921247763358,0.3081287684133491
