Gnrc_Name,Brnd_Name,Tot_Clms,Tot_Drug_Cst,Tot_Benes,Tot_30day_Fills,Tot_Day_Suply,year
Betamethasone Dipropionate,Betamethasone Dipropionate,450557,30577189.060000006,227485.0,472881.1000000001,11098248,2020
"Estrogens, Conjugated",Premarin,444733,152799137.19000006,159464.0,813367.3,24079724,2020
Leflunomide,Leflunomide,437505,58710535.190000005,119245.0,804359.4999999997,23886370,2020
Neomycin/Polymyxin B/Dexametha,Neomycin-Polymyxin-Dexameth,436770,7024324.729999999,324262.0,447719.39999999985,6807209,2020
Ibandronate Sodium,Ibandronate Sodium,432015,21795359.410000008,121226.0,898394.4000000001,26808753,2020
"Insulin Regular, Human",Novolin R,429891,279547781.53999996,114731.0,598626.5000000001,15830458,2020
Bisoprolol/Hydrochlorothiazide,Bisoprolol-Hydrochlorothiazide,429370,15032075.740000002,114680.0,983329.9,29352299,2020
Sulfasalazine,Sulfasalazine Dr,422953,15851685.680000003,121226.0,720530.0000000001,21051680,2020
Mesalamine,Mesalamine Er,421864,291414839.43000007,112855.0,632498.3999999999,18362913,2020
Liothyronine Sodium,Liothyronine Sodium,410402,23643034.91,110734.0,848655.7,25210524,2020
Irbesartan/Hydrochlorothiazide,Irbesartan-Hydrochlorothiazide,410340,13844047.170000002,105233.0,894564.0,26770104,2020
Canagliflozin,Invokana,409555,342539607.6399999,103820.0,675159.3999999999,19884565,2020
"Syringe-Needle,insulin,0.5 Ml",Insulin Syringe,404556,11899063.18,126900.0,692429.2,20442200,2020
Nitrofurantoin Macrocrystal,Nitrofurantoin,401732,16811757.71,154437.0,536381.0000000001,13316102,2020
Prochlorperazine Maleate,Prochlorperazine Maleate,400357,7428216.730000002,235365.0,406628.8999999999,5230736,2020
Clotrimazole,Clotrimazole,395445,12640161.770000003,161442.0,417417.5999999999,9620573,2020
"Syringe And Needle,insulin,1ml",Insulin Syringe,391975,11965584.240000002,124379.0,657611.1,19322797,2020
Amantadine Hcl,Amantadine,389017,71146459.97,96598.0,535685.2,15177209,2020
Methenamine Hippurate,Methenamine Hippurate,386683,37744005.050000004,99124.0,552468.0000000002,15682458,2020
Buprenorphine Hcl,Belbuca,386657,113985177.87999997,84219.0,389249.3,10161985,2020
Budesonide,Budesonide Ec,385617,123928981.96999998,107434.0,471051.9000000001,12249849,2020
Diphenoxylate Hcl/Atropine,Diphenoxylate-Atropine,385220,14387139.95,133302.0,407464.9,7840922,2020
Ranitidine Hcl,Ranitidine Hcl,384760,5951471.760000001,188025.0,607584.8000000002,17342665,2020
Sildenafil Citrate,Sildenafil Citrate,382558,30993147.1,91507.0,453479.10000000003,12059652,2020
Calcium Acetate,Calcium Acetate,378482,35182984.62,112060.0,554662.4,15662509,2020
Fluorouracil,Fluorouracil,371512,42914023.599999994,322786.0,384881.4,9292730,2020
Rivastigmine,Rivastigmine,368653,115132488.88,91127.0,460388.70000000007,13318005,2020
Hydroxyurea,Hydroxyurea,366886,13940722.339999998,85501.0,634139.2,18696536,2020
Phenobarbital,Phenobarbital,359666,14870725.659999996,80858.0,421062.1000000001,11851941,2020
Sodium Chloride/Nahco3/Kcl/Peg,Gavilyte-N,347760,5346282.63,338696.0,350396.70000000007,659352,2020
"Fenofibrate,micronized",Fenofibrate,347497,17960284.469999995,91580.0,650274.2000000003,19219216,2020
"Diphth,pertuss(Acell),tet Vac",Boostrix Tdap,343260,21085827.010000005,342113.0,346268.7,702354,2020
Tacrolimus,Tacrolimus,339796,83899397.34000003,99348.0,478040.7000000001,13870134,2020
Penicillin V Potassium,Penicillin V Potassium,339076,2397092.28,256964.0,346359.30000000005,3244821,2020
Tiotropium Br/Olodaterol Hcl,Stiolto Respimat,337498,182394048.54,84545.0,439000.5999999999,13145231,2020
Ciclopirox,Ciclopirox,328617,13849224.32,148846.0,354876.3,9921949,2020
Tobramycin/Dexamethasone,Tobramycin-Dexamethasone,327080,32718827.87,231354.0,338186.5,5963132,2020
Tamoxifen Citrate,Tamoxifen Citrate,325709,15857762.879999999,89403.0,695553.6999999998,20729973,2020
Mycophenolate Mofetil,Mycophenolate Mofetil,316914,45760114.13,79665.0,510584.7,15087983,2020
Eszopiclone,Eszopiclone,313908,12597817.56,89105.0,364586.3000000001,10749146,2020
Lenalidomide,Revlimid,312133,5069713525.549999,54389.0,312806.39999999997,8384165,2020
Candesartan Cilexetil,Candesartan Cilexetil,310779,33095169.270000003,82136.0,612446.3,18237325,2020
Isosorbide Dinitrate,Isosorbide Dinitrate,309635,20597271.599999994,82082.0,448849.30000000005,12562197,2020
Cariprazine Hcl,Vraylar,306289,390659392.83000004,60527.0,324434.80000000005,9197754,2020
Carisoprodol,Carisoprodol,303976,4506157.460000001,73114.0,317426.89999999997,8965525,2020
Zonisamide,Zonisamide,302446,24497063.409999993,69152.0,446438.1,12972263,2020
Loperamide Hcl,Loperamide,302403,7994855.419999999,115495.0,322014.89999999997,5832500,2020
Memantine Hcl/Donepezil Hcl,Namzaric,298156,145112504.00000003,56389.0,355980.29999999993,8701779,2020
Ergocalciferol (Vitamin D2),Vitamin D2,295010,1058819.12,77610.0,411923.0,12070866,2020
Rizatriptan Benzoate,Rizatriptan,294109,10543422.01,84272.0,318559.6,7650148,2020
Potassium Citrate,Potassium Citrate Er,292394,48163063.14,80023.0,516011.9000000001,15237303,2020
Azathioprine,Azathioprine,292000,20263445.919999994,74221.0,521098.6999999999,15460454,2020
Oseltamivir Phosphate,Oseltamivir Phosphate,287392,21877767.749999993,251592.0,287428.5,2413239,2020
Dolutegravir Sodium,Tivicay,286590,600949645.1399999,43438.0,304836.80000000005,8971912,2020
Etanercept,Enbrel Sureclick,285146,1801002202.8300004,52327.0,319658.5,9025079,2020
Exenatide Microspheres,Bydureon Bcise,283432,276229009.25000006,78065.0,370674.5000000001,10678530,2020
Paliperidone,Invega,283381,196413531.49,59159.0,302873.50000000006,8157137,2020
Clonidine,Clonidine,279834,39902285.10000001,74197.0,374549.2,10612639,2020
Clindamycin Phosphate,Clindamycin Phosphate,277393,18164542.47,129912.0,294094.1000000001,7762392,2020
Insulin Aspart Prot/Insuln Asp,Novolog Mix 70-30,276521,282425806.87,73619.0,388710.79999999993,10638803,2020
Betamethasone/Propylene Glyc,Betamethasone Diprop Augmented,276268,15926235.889999997,144097.0,292468.49999999994,6964585,2020
Roflumilast,Daliresp,275508,129264073.31,62942.0,361745.7,10188478,2020
Ciclopirox Olamine,Ciclopirox,269168,9808559.750000004,130738.0,292536.1,7693198,2020
Enoxaparin Sodium,Enoxaparin Sodium,266523,51862204.83,113223.0,269520.1,3424508,2020
Haloperidol Decanoate,Haloperidol Decanoate,266393,17177615.5,48316.0,272471.89999999997,7149320,2020
Fluvoxamine Maleate,Fluvoxamine Maleate,266333,12977939.47,56452.0,301662.1999999999,8265490,2020
Difluprednate,Durezol,265086,57445090.12000001,150832.0,303593.1000000001,7549375,2020
Megestrol Acetate,Megestrol Acetate,264689,15043844.819999997,85346.0,301258.0,7927191,2020
Ursodiol,Ursodiol,264365,71308041.19000001,68678.0,422434.6000000001,12385302,2020
Alirocumab,Praluent Pen,262849,194844447.0199999,55128.0,325336.3,9335460,2020
Silver Sulfadiazine,Silver Sulfadiazine,258678,5709516.2,118418.0,269531.8999999999,5357988,2020
Testosterone,Testosterone,256906,91543689.14000003,69450.0,331750.70000000007,9738091,2020
Pentoxifylline,Pentoxifylline,256774,6372137.959999998,66357.0,375327.1,10953122,2020
Terbinafine Hcl,Terbinafine Hcl,255509,3014055.2499999995,120208.0,352496.6,9863728,2020
Oxycodone Myristate,Xtampza Er,254883,138435529.23000002,58392.0,255012.49999999994,7133712,2020
Emtricitabine/Tenofov Alafenam,Descovy,253806,505818256.24000007,39662.0,271623.3,8101121,2020
Tramadol Hcl/Acetaminophen,Tramadol Hcl-Acetaminophen,252906,4677824.27,100042.0,256312.79999999996,4736427,2020
Brinzolamide,Azopt,250614,111220390.82999997,69764.0,451715.4000000001,13427604,2020
Colestipol Hcl,Colestipol Hcl,250583,23905318.97,76801.0,377435.7,10809156,2020
Naloxone Hcl,Narcan,247051,31401928.229999993,225135.0,251537.3,2644654,2020
Rifaximin,Xifaxan,246257,566277646.01,61563.0,260289.30000000002,6357867,2020
Brinzolamide/Brimonidine Tart,Simbrinza,242649,54172439.6,59117.0,353807.3,10241773,2020
Dronedarone Hcl,Multaq,240378,236444789.45000002,59089.0,379444.20000000007,11030821,2020
Netarsudil Mesylate,Rhopressa,239725,94073993.63999999,63444.0,341978.29999999993,9413357,2020
Erenumab-Aooe,Aimovig Autoinjector,239296,169529284.51000002,47082.0,265460.80000000005,7815308,2020
Minocycline Hcl,Minocycline Hcl,235673,8292439.509999999,102742.0,287297.2,7313129,2020
Indapamide,Indapamide,231968,5166353.12,65043.0,500715.60000000003,14912055,2020
Atenolol/Chlorthalidone,Atenolol-Chlorthalidone,230940,8801413.89,65163.0,512056.99999999994,15301460,2020
Repaglinide,Repaglinide,230768,17279825.91,60189.0,420135.39999999997,12402225,2020
Fludrocortisone Acetate,Fludrocortisone Acetate,230550,6028371.62,65047.0,342115.9,9719014,2020
Fluorometholone,Fluorometholone,229734,18706252.009999998,105468.0,322652.50000000006,8492389,2020
Brexpiprazole,Rexulti,227280,281792725.32,45783.0,242451.90000000002,6951253,2020
Febuxostat,Febuxostat,226947,61097485.499999985,61349.0,352998.00000000006,10384507,2020
Rivastigmine Tartrate,Rivastigmine,223591,19472345.650000002,53182.0,283533.60000000003,7790867,2020
"Progesterone, Micronized",Progesterone,223275,16603508.410000004,62183.0,454963.80000000005,13531392,2020
Vilazodone Hcl,Viibryd,221885,74980925.8,52456.0,263792.5,7557934,2020
Fesoterodine Fumarate,Toviaz,221670,102009910.33000001,58534.0,303585.6999999998,8579019,2020
Bromfenac Sodium,Prolensa,218451,64000362.190000005,130035.0,267862.1,7232834,2020
Insulin Lispro Protamin/Lispro,Humalog Mix 50-50,216582,206048745.41,58325.0,301168.39999999997,8276117,2020
Dofetilide,Dofetilide,216000,75739514.35999998,55244.0,407279.1000000001,12101568,2020
Trospium Chloride,Trospium Chloride,215089,22413525.790000003,72030.0,375876.6000000001,11056818,2020
Cholestyramine (With Sugar),Cholestyramine,214171,23722727.35000001,74354.0,285325.1,8034365,2020
Ceftriaxone Sodium,Ceftriaxone,213784,15200637.099999994,101306.0,213818.09999999998,1011734,2020
Ibrutinib,Imbruvica,213673,2713501098.9700003,34859.0,216212.79999999996,6155286,2020
Medroxyprogesterone Acetate,Medroxyprogesterone Acetate,212356,4964107.619999999,58717.0,392943.7,11081799,2020
Varenicline Tartrate,Chantix,211199,104601961.7,69163.0,232254.2,6576710,2020
Buprenorphine,Buprenorphine,211067,85300749.16999999,60313.0,212397.79999999996,5872417,2020
Dextromethorphan Hbr/Quinidine,Nuedexta,209295,161674458.58,34516.0,215890.10000000006,3912474,2020
Tadalafil,Tadalafil,207603,137813516.71000004,50716.0,280635.9,8332690,2020
Propafenone Hcl,Propafenone Hcl,207345,29192856.24,57077.0,381053.79999999993,11243427,2020
Gentamicin Sulfate,Gentamicin Sulfate,207189,18440535.019999992,116620.0,212087.90000000008,3531905,2020
Felodipine,Felodipine Er,205752,7719596.1899999995,57134.0,431709.3999999999,12819978,2020
Collagenase Clostridium Hist.,Santyl,204951,104316021.67999998,84119.0,211517.3,3227010,2020
Perphenazine,Perphenazine,202860,13625281.490000006,41591.0,225607.00000000003,6289452,2020
Abacavir/Dolutegravir/Lamivudi,Triumeq,200902,666118658.8300002,31152.0,216347.80000000002,6457247,2020
Bicalutamide,Bicalutamide,199869,7451503.4799999995,61999.0,327319.89999999997,9632637,2020
Vancomycin Hcl,Vancomycin Hcl,197882,41789915.540000014,57288.0,200864.8,1861270,2020
Folic Acid,Folic Acid,196507,623184.9800000001,48076.0,341620.2,10198809,2020
Prasugrel Hcl,Prasugrel Hcl,196105,19415806.020000003,55161.0,365170.9999999999,10917286,2020
Ciclesonide,Alvesco,196093,25425433.089999992,81989.0,352356.89999999997,10496410,2020
Chlorpromazine Hcl,Chlorpromazine Hcl,195492,78891278.71,38428.0,206404.1,5491041,2020
Fluticasone Furoate,Arnuity Ellipta,194306,50298517.870000005,49726.0,243255.2,7279452,2020
0.9 % Sodium Chloride,Sodium Chloride,194143,4089833.7199999993,68298.0,195609.00000000003,1246659,2020
Pitavastatin Calcium,Livalo,193272,100894520.09,50687.0,340019.5000000001,10119697,2020
Elviteg/Cob/Emtri/Tenof Alafen,Genvoya,190737,675045043.7800001,29739.0,204696.6,6121483,2020
Modafinil,Modafinil,187938,33379145.339999996,50089.0,225843.19999999998,6608276,2020
Fluphenazine Hcl,Fluphenazine Hcl,186694,69881573.97999999,38091.0,199897.00000000003,5440058,2020
Lisdexamfetamine Dimesylate,Vyvanse,185921,65373749.650000006,45367.0,193316.8,5686828,2020
Lidocaine/Prilocaine,Lidocaine-Prilocaine,185371,7865478.47,93279.0,193568.0,4669279,2020
Loteprednol Etabonate,Lotemax,184468,45814297.650000006,86847.0,223329.9,5559567,2020
Etodolac,Etodolac,183257,10454038.830000004,70384.0,228015.40000000002,6137505,2020
Valproic Acid (As Sodium Salt),Valproic Acid,182520,7408716.0600000005,40556.0,186770.60000000003,4322945,2020
Denosumab,Prolia,175698,237303310.53999996,103896.0,953270.9999999999,28556926,2020
Cinacalcet Hcl,Cinacalcet Hcl,174214,138224764.03000003,40689.0,201026.69999999995,5747296,2020
Lidocaine Hcl,Lidocaine Hcl Viscous,173622,4295569.209999999,90336.0,175006.99999999994,1630633,2020
"Thyroid,pork",Armour Thyroid,170415,9455590.72,47972.0,297839.4,8804397,2020
Trimethoprim,Trimethoprim,168433,2632585.27,53057.0,265900.0,7576257,2020
Trihexyphenidyl Hcl,Trihexyphenidyl Hcl,166417,2040803.51,38434.0,199242.6,5555173,2020
Pilocarpine Hcl,Pilocarpine Hcl,165204,17855579.659999996,51681.0,280478.2999999999,8221949,2020
Glipizide/Metformin Hcl,Glipizide-Metformin,164521,9760132.97,44111.0,345423.2,10297061,2020
Pyridostigmine Bromide,Pyridostigmine Bromide,164271,22763197.73,42839.0,256222.00000000006,7415665,2020
Exemestane,Exemestane,161070,45104583.90999999,41718.0,296939.19999999995,8841055,2020
Parenteral Amino Acid 20% No.1,Prosol,159703,27071866.299999997,12118.0,159703.1,1107887,2020
Cefadroxil,Cefadroxil,157416,2050155.87,119884.0,165349.3999999999,1895800,2020
Lifitegrast,Xiidra,157234,121425173.60000002,48513.0,219969.69999999998,6588217,2020
Abiraterone Acetate,Abiraterone Acetate,153554,663103302.8999999,31650.0,156301.49999999997,4660917,2020
"Pen Needle,dual Safety,diabetc",Autoshield Duo Pen Needle,153410,11306925.930000003,38545.0,164652.09999999998,3900164,2020
Suvorexant,Belsomra,151908,59321915.87999999,41687.0,162883.1,4658377,2020
Theophylline Anhydrous,Theophylline Anhydrous,151571,17858599.950000003,42834.0,211404.80000000005,6076950,2020
Naltrexone Hcl,Naltrexone Hcl,150801,7735247.679999999,39699.0,172217.19999999995,4859497,2020
Polymyxin B Sulf/Trimethoprim,Polymyxin B Sul-Trimethoprim,150576,1361518.5799999994,119559.0,190640.1,4877196,2020
Glatiramer Acetate,Copaxone,150469,822537863.93,31412.0,161890.7,4499197,2020
Risperidone Microspheres,Risperdal Consta,149686,179887049.01,27256.0,150129.80000000002,2994821,2020
Colesevelam Hcl,Colesevelam Hcl,148826,62680127.32999999,44861.0,216130.10000000006,6158718,2020
Bethanechol Chloride,Bethanechol Chloride,148422,11027619.900000002,39875.0,187666.2,5194462,2020
Galantamine Hbr,Galantamine Hbr,147444,14603312.769999996,37903.0,200729.5,5659750,2020
Halobetasol Propionate,Halobetasol Propionate,147367,16210844.229999995,61765.0,155600.80000000002,4236432,2020
Tofacitinib Citrate,Xeljanz Xr,146256,738980392.9499999,28567.0,160879.7,4806687,2020
Rasagiline Mesylate,Rasagiline Mesylate,145975,74400134.85,36277.0,260468.10000000003,7614028,2020
Palbociclib,Ibrance,145100,1851571274.5800006,26738.0,145694.99999999997,4032944,2020
"Pen Needle, Diabetic, Safety",Novofine Autocover,143210,10690717.529999997,34076.0,151243.09999999998,3431949,2020
Enzalutamide,Xtandi,143005,1669779426.2500002,28731.0,144855.9,4328435,2020
Mometasone/Formoterol,Dulera,142019,57916799.48,40806.0,184243.20000000007,5502506,2020
Acetazolamide,Acetazolamide,140430,14148665.050000004,50205.0,175542.90000000002,4510875,2020
Naloxegol Oxalate,Movantik,139645,51152316.21,37689.0,152497.00000000006,4149231,2020
Telmisartan/Hydrochlorothiazid,Telmisartan-Hydrochlorothiazid,137411,19449211.750000004,38363.0,290693.6,8692445,2020
Sulindac,Sulindac,136432,2510882.789999999,50149.0,174909.00000000003,4776834,2020
Silodosin,Silodosin,135538,20311853.580000002,38909.0,246830.4,7299628,2020
Diclofenac Epolamine,Diclofenac Epolamine,132963,102357348.48,38011.0,164701.6,4873793,2020
Glycopyrrolate,Glycopyrrolate,130650,6128447.919999999,35365.0,144082.9,3743078,2020
Spironolact/Hydrochlorothiazid,Spironolactone-Hctz,129259,6519358.869999999,37495.0,268605.1,7980337,2020
Neomycin/Polymyxin B/Hydrocort,Neomycin-Polymyxin-Hc,129064,8503704.899999997,97909.0,133253.3,2004943,2020
Galcanezumab-Gnlm,Emgality Pen,128980,94397345.07,28559.0,141498.60000000003,4161936,2020
Imipramine Hcl,Imipramine Hcl,127702,2445745.52,37859.0,172816.6,5044932,2020
Desmopressin Acetate,Desmopressin Acetate,124524,11050824.149999997,34867.0,166099.99999999994,4674004,2020
Benazepril/Hydrochlorothiazide,Benazepril-Hydrochlorothiazide,121149,6819660.919999998,35780.0,265834.70000000007,7896124,2020
Risedronate Sodium,Risedronate Sodium,119312,18529828.869999997,35765.0,218007.59999999995,6441220,2020
Niacin,Niacin Er,119019,14697390.07,35671.0,193112.1,5670769,2020
Amlodipine Besylate/Valsartan,Amlodipine-Valsartan,119012,7480795.660000001,34574.0,241794.59999999998,7207088,2020
Diclofenac Potassium,Diclofenac Potassium,117539,8156187.720000001,50608.0,127170.1,3052012,2020
Acarbose,Acarbose,115942,6180334.249999998,29950.0,198171.30000000005,5832974,2020
Nateglinide,Nateglinide,115885,10026090.139999999,31204.0,206424.5000000001,6088155,2020
Atomoxetine Hcl,Atomoxetine Hcl,114590,19538904.8,30179.0,130804.79999999999,3766737,2020
Ferric Citrate,Auryxia,114304,164545584.68000004,26662.0,142933.30000000002,4144530,2020
Clorazepate Dipotassium,Clorazepate Dipotassium,114178,11792058.030000001,31891.0,120642.59999999999,3428718,2020
Betamethasone Valerate,Betamethasone Valerate,114095,4734844.78,57092.0,121036.99999999997,2717419,2020
Empagliflozin/Metformin Hcl,Synjardy Xr,113749,86194206.12,29980.0,172695.10000000003,5128341,2020
Cyproheptadine Hcl,Cyproheptadine Hcl,111315,3801963.0700000008,32039.0,128780.29999999997,3463720,2020
Tapentadol Hcl,Nucynta Er,110552,88265000.35999998,28084.0,110860.70000000001,3092429,2020
Eplerenone,Eplerenone,110532,14105029.139999997,30980.0,205256.8,6103147,2020
Nadolol,Nadolol,110266,11037423.690000001,34121.0,194022.3,5719183,2020
Dupilumab,Dupixent Syringe,109853,366042272.86,24837.0,114711.7,3165047,2020
"Diph,pertuss(Acell),tet Vac/Pf",Adacel Tdap,109393,6324785.369999998,109196.0,109448.0,240988,2020
Phenytoin,Phenytoin,109270,4315809.399999999,27333.0,116280.89999999997,2814035,2020
Nepafenac,Ilevro,109159,35086888.48999999,64410.0,125192.2,3281583,2020
Darunavir/Cobicistat,Prezcobix,107819,235995032.09000003,18248.0,115772.1,3430681,2020
Clobazam,Clobazam,107646,44579041.37000002,20988.0,120726.40000000001,3463137,2020
Minoxidil,Minoxidil,107142,2635071.1500000004,30804.0,178972.79999999996,5209879,2020
Darunavir Ethanolate,Prezista,105719,197376302.97000006,18660.0,112503.09999999999,3287989,2020
Pimavanserin Tartrate,Nuplazid,104559,333766266.8200001,20914.0,110503.6,2712474,2020
Fosinopril Sodium,Fosinopril Sodium,102351,1812204.2899999998,30370.0,211573.69999999995,6273368,2020
Sucroferric Oxyhydroxide,Velphoro,102175,284306630.8,25023.0,130754.09999999999,3870467,2020
Dalfampridine,Dalfampridine Er,101628,123959759.22999999,19607.0,121103.90000000002,3614839,2020
Raltegravir Potassium,Isentress,100432,180609507.37,19157.0,108720.4,3203788,2020
Netarsudil Mesylat/Latanoprost,Rocklatan,98787,39727510.12,25927.0,133438.90000000005,3594014,2020
Emtricitab/Rilpiviri/Tenof Ala,Odefsey,97937,314978193.0299999,16475.0,105468.8,3150035,2020
Amlodipine Bes/Olmesartan Med,Amlodipine-Olmesartan,97696,9673822.720000004,27905.0,192021.30000000002,5732182,2020
Glyburide,Glyburide,97491,2047410.3699999996,29743.0,175854.80000000002,5178863,2020
Dimethyl Fumarate,Tecfidera,94926,901273578.2399999,18015.0,107767.2,3202928,2020
Glycopyrrolate/Formoterol Fum,Bevespi Aerosphere,94910,42315052.480000004,25464.0,112819.79999999999,3343495,2020
Econazole Nitrate,Econazole Nitrate,93184,8422183.029999997,43565.0,100230.69999999997,2611645,2020
Entacapone,Entacapone,93029,20589699.479999997,23732.0,137014.70000000004,3777063,2020
Ezetimibe/Simvastatin,Ezetimibe-Simvastatin,92460,18436095.27,29220.0,192922.80000000008,5750412,2020
Ritonavir,Ritonavir,92075,13008411.819999997,17803.0,105469.8,3130694,2020
Nintedanib Esylate,Ofev,91919,1005417098.1999998,17635.0,93782.5,2804031,2020
Imatinib Mesylate,Imatinib Mesylate,91667,313978587.46000004,22433.0,96103.29999999997,2850701,2020
Aspirin/Dipyridamole,Aspirin-Dipyridamole Er,90240,24664710.410000004,27397.0,114318.19999999998,3186627,2020
Linagliptin/Metformin Hcl,Jentadueto,90191,54574232.58000001,22140.0,123957.79999999999,3658558,2020
"Calcitonin,salmon,synthetic",Calcitonin-Salmon,90022,7105010.7,27557.0,113374.79999999999,3363797,2020
Fenofibric Acid (Choline),Fenofibric Acid,89795,9923559.39,26171.0,163861.40000000002,4854964,2020
Apremilast,Otezla,89587,341174477.46000016,22039.0,97367.70000000001,2876500,2020
Zaleplon,Zaleplon,88633,2194264.0000000005,27078.0,97678.0,2824038,2020
Beclomethasone Dipropionate,Qvar Redihaler,87782,25602042.259999994,26773.0,117731.0,3503134,2020
Rabeprazole Sodium,Rabeprazole Sodium,85589,7407571.010000002,27594.0,147159.8,4375364,2020
Insulin Glargine/Lixisenatide,Soliqua 100-33,85558,73425961.20000002,22359.0,126934.99999999996,3643722,2020
Besifloxacin Hcl,Besivance,84851,15813393.209999999,60431.0,90095.70000000001,2164459,2020
Clomipramine Hcl,Clomipramine Hcl,84533,28588651.630000006,21510.0,92833.89999999998,2585409,2020
Imiquimod,Imiquimod,84142,4830721.930000001,55342.0,98427.09999999996,2519791,2020
Candesartan/Hydrochlorothiazid,Candesartan-Hydrochlorothiazid,84090,13111798.479999997,21031.0,151687.2,4532494,2020
Valbenazine Tosylate,Ingrezza,84007,580799136.39,19141.0,86562.89999999998,2525697,2020
Tobramycin,Tobramycin,82337,2160388.11,58857.0,84530.60000000005,1549632,2020
Guanfacine Hcl,Guanfacine Hcl,82286,4199306.120000001,22641.0,98450.40000000001,2822765,2020
Teriparatide,Forteo,81854,318759648.43,19325.0,88061.90000000001,2516440,2020
"Syring-Needl,disp,insul,0.3 Ml",Insulin Syringe,81625,2463187.8400000012,25933.0,120307.3,3527914,2020
Patiromer Calcium Sorbitex,Veltassa,81392,77919663.81,20541.0,97740.7,2792879,2020
Tenofovir Alafenamide,Vemlidy,80822,107772784.14000002,14270.0,90266.20000000001,2702771,2020
Cimetidine,Cimetidine,79356,4125485.5500000007,24502.0,112878.49999999996,3229056,2020
Atropine Sulfate,Atropine Sulfate,78708,4197676.0,46046.0,102333.00000000003,2388027,2020
Saxagliptin Hcl,Onglyza,78622,45433109.48000002,23920.0,108521.40000000002,3088826,2020
Ruxolitinib Phosphate,Jakafi,77929,1058770855.09,16913.0,79185.00000000001,2365016,2020
Leucovorin Calcium,Leucovorin Calcium,77241,3365136.4399999995,20141.0,148142.49999999994,4288438,2020
Valganciclovir Hcl,Valganciclovir Hcl,76936,37752301.230000004,27003.0,82434.49999999997,2417542,2020
Asenapine Maleate,Saphris,76858,72565883.36000001,18391.0,82614.4,2315064,2020
Scopolamine,Scopolamine,76715,7538221.039999999,21681.0,77358.00000000001,1344315,2020
Balsalazide Disodium,Balsalazide Disodium,76459,15878154.489999998,19956.0,121691.89999999994,3582749,2020
Latanoprostene Bunod,Vyzulta,76275,27726378.919999994,20802.0,110689.7,3101178,2020
Cefpodoxime Proxetil,Cefpodoxime Proxetil,76202,5192750.3599999985,62506.0,76959.1,600309,2020
Estazolam,Estazolam,76172,3312600.539999999,14150.0,77150.9,2292849,2020
Epoetin Alfa,Procrit,76086,107897314.71999998,19236.0,79924.49999999999,1697741,2020
Eslicarbazepine Acetate,Aptiom,75356,95939707.49000002,13494.0,81450.30000000002,2018709,2020
Calcipotriene,Calcipotriene,74111,20649653.44,31789.0,82430.8,2236593,2020
Deutetrabenazine,Austedo,73765,420618993.0799998,15277.0,75323.40000000001,2032875,2020
Entecavir,Entecavir,73026,23010887.109999996,17852.0,106291.70000000004,3165932,2020
Levalbuterol Tartrate,Levalbuterol Tartrate Hfa,72097,5511494.859999999,24339.0,82739.20000000001,2095206,2020
Rotigotine,Neupro,71916,65717369.66999999,17241.0,92983.90000000001,2723213,2020
Darunavir/Cob/Emtri/Tenof Alaf,Symtuza,71492,294193821.34,11837.0,74227.69999999998,2218322,2020
Dolutegravir/Rilpivirine,Juluca,70878,217442255.42000008,12169.0,75211.90000000001,2242554,2020
Oxymorphone Hcl,Oxymorphone Hcl,70022,26038379.849999998,17027.0,70172.69999999998,1980621,2020
Secukinumab,Cosentyx Pen (2 Pens),69624,449079617.1299999,18476.0,73460.50000000001,2070765,2020
Teriflunomide,Aubagio,69098,667353805.34,12713.0,84371.90000000002,2517609,2020
Desonide,Desonide,69013,19218870.290000007,36601.0,71263.9,1765697,2020
Omeprazole/Sodium Bicarbonate,Omeprazole-Sodium Bicarbonate,68633,99781984.79999998,16316.0,90472.59999999999,2692656,2020
Macitentan,Opsumit,68290,727523499.8599999,10321.0,69057.70000000001,2067160,2020
Dorzolamide/Timolol/Pf,Cosopt Pf,67317,12990478.099999998,18620.0,99401.7,2950454,2020
Epinephrine,Epinephrine,63921,18282185.150000002,50937.0,67976.8,1117343,2020
Tafluprost/Pf,Zioptan,63053,19904453.290000003,16301.0,91963.20000000001,2711126,2020
Pomalidomide,Pomalyst,62544,1145962941.6100001,15022.0,62664.700000000004,1718692,2020
Tenofovir Disoproxil Fumarate,Tenofovir Disoproxil Fumarate,62478,12931634.909999995,15552.0,83495.99999999999,2485299,2020
Hydrocodone Bitartrate,Hydrocodone Bitartrate Er,62105,33205812.47,15993.0,62193.09999999999,1761953,2020
Armodafinil,Armodafinil,62075,8645853.459999999,17439.0,71746.09999999999,2100114,2020
Chlordiazepoxide Hcl,Chlordiazepoxide Hcl,60470,632457.54,17615.0,62430.6,1769029,2020
Ambrisentan,Ambrisentan,60467,377218162.0299999,11013.0,62119.8,1859451,2020
Methotrexate Sodium/Pf,Methotrexate Sodium,59840,998770.5200000001,17238.0,89833.80000000002,2553117,2020
Clarithromycin,Clarithromycin,59668,2536045.8899999997,43039.0,61782.799999999996,895734,2020
Nystatin/Triamcin,Nystatin-Triamcinolone,59410,3535897.759999999,25520.0,61366.799999999996,1140316,2020
Fluphenazine Decanoate,Fluphenazine Decanoate,59272,6536561.990000001,12894.0,66605.5,1757699,2020
Haloperidol Lactate,Haloperidol Lactate,58794,1495253.9100000001,18396.0,59978.700000000004,966414,2020
