Gnrc_Name,Brnd_Name,Tot_Clms,Tot_Drug_Cst,Tot_Benes,Tot_30day_Fills,Tot_Day_Suply,year
Tolterodine Tartrate,Tolterodine Tartrate Er,453049,67953634.06000002,130721.0,693568.3999999999,19947813,2021
Betamethasone Dipropionate,Betamethasone Dipropionate,450342,28807310.26999999,234623.0,472696.69999999995,11349573,2021
Vortioxetine Hydrobromide,Trintellix,449428,230362026.70000008,95342.0,544028.3,15453568,2021
Ibandronate Sodium,Ibandronate Sodium,443973,20260957.94,130116.0,979060.3,29253571,2021
Leflunomide,Leflunomide,439461,49739460.89,127010.0,833450.5,24794046,2021
Folic Acid,Folic Acid,436141,1760848.4599999997,127174.0,854409.9000000001,25377377,2021
Mesalamine,Mesalamine,432124,294523956.8,114655.0,681859.8999999998,19897087,2021
Fluorouracil,Fluorouracil,430746,42713585.90999998,377267.0,445174.4,10797581,2021
Quinapril Hcl,Quinapril Hcl,428422,7742277.45,121269.0,1057515.9,31536280,2021
Prochlorperazine Maleate,Prochlorperazine Maleate,421115,7703737.86,249547.0,426256.0999999998,5349938,2021
Buprenorphine Hcl,Buprenorphine Hcl,411503,127797753.1,89206.0,414254.0,10888906,2021
Liothyronine Sodium,Liothyronine Sodium,411182,23197079.130000006,114306.0,882487.2999999999,26223333,2021
Methenamine Hippurate,Methenamine Hippurate,409806,40521660.91,108836.0,602002.2999999999,17153442,2021
Clotrimazole,Clotrimazole,407719,12291618.230000002,171269.0,429296.89999999997,10297753,2021
Tiotropium Br/Olodaterol Hcl,Stiolto Respimat,404123,236308404.22,104293.0,539417.6000000001,16163922,2021
Bisoprolol/Hydrochlorothiazide,Bisoprolol-Hydrochlorothiazide,390181,13482933.529999997,107285.0,924759.3999999998,27605251,2021
Sulfasalazine,Sulfasalazine,388311,11881193.409999996,116361.0,643132.0000000001,18597619,2021
"Insulin Regular, Human",Humulin R U-500,384600,279895298.59,103974.0,547665.8999999998,14615079,2021
Nitrofurantoin Macrocrystal,Nitrofurantoin,384515,16375188.1,154001.0,525207.8000000003,13052519,2021
"Estrogens, Conjugated",Premarin,381640,138886045.88000005,140282.0,712024.2999999998,21083772,2021
Amantadine Hcl,Amantadine,378137,84557850.03000002,95687.0,535857.6000000001,15203688,2021
Ciclopirox,Ciclopirox,375301,13523783.54,173314.0,406609.0000000001,11457445,2021
Diphenoxylate Hcl/Atropine,Diphenoxylate-Atropine,374599,13676218.21,132110.0,397387.9,7638107,2021
Hydroxyurea,Hydroxyurea,374582,14062368.049999999,89379.0,667339.3999999999,19689168,2021
"Peg3350/Sod Sulf,bicarb,cl/Kcl",Gavilyte-C,372973,5207973.789999999,362533.0,374420.0,621994,2021
Irbesartan/Hydrochlorothiazide,Irbesartan-Hydrochlorothiazide,367532,11319405.83,98309.0,842439.9999999998,25211556,2021
Eszopiclone,Eszopiclone,366622,14093465.389999997,102802.0,430998.00000000006,12707637,2021
"Diphth,pertuss(Acell),tet Vac",Boostrix Tdap,354615,22376772.569999997,353596.0,355364.89999999997,565630,2021
Cariprazine Hcl,Vraylar,354148,464888211.11999995,70012.0,369146.5999999999,10444703,2021
Tacrolimus,Tacrolimus,351672,82141573.46999998,112560.0,508716.6,14794991,2021
Penicillin V Potassium,Penicillin V Potassium,346257,2441038.1100000003,265986.0,353637.5000000001,3270744,2021
Alirocumab,Praluent Pen,341869,219506382.87,70455.0,452386.0999999999,13051851,2021
Oxycodone Myristate,Xtampza Er,340071,204945867.59,77720.0,340222.5999999999,9510048,2021
Calcium Acetate,Calcium Acetate,339802,37538390.91,101566.0,510436.29999999993,14481077,2021
"Syringe-Needle,insulin,0.5 Ml",Insulin Syringe,333700,10163667.02,105684.0,582307.0,17222191,2021
Phenobarbital,Phenobarbital,325999,13615598.249999996,74009.0,385635.30000000005,10896917,2021
Lenalidomide,Revlimid,325541,5574264789.540002,57082.0,325644.80000000005,8753955,2021
Rivastigmine,Rivastigmine,325207,95546325.84999998,82158.0,418015.50000000006,12116252,2021
"Syringe And Needle,insulin,1ml",Ulticare Insulin Syringe,323702,10172768.07,103762.0,552507.7,16257982,2021
"Fenofibrate,micronized",Fenofibrate,319043,15337034.439999996,86258.0,613854.6999999998,18116237,2021
Rizatriptan Benzoate,Rizatriptan,317881,10643986.679999998,91745.0,346735.10000000003,8517658,2021
Loperamide Hcl,Loperamide,317027,9378997.329999998,122020.0,339154.4000000001,6149621,2021
Tamoxifen Citrate,Tamoxifen Citrate,309698,12746527.359999998,88642.0,682688.7999999999,20347989,2021
Ciclopirox Olamine,Ciclopirox,309440,9981918.36,152213.0,337181.6,8993679,2021
Mycophenolate Mofetil,Mycophenolate Mofetil,308671,42798295.989999995,81372.0,520470.5999999999,15404246,2021
Etanercept,Enbrel,303243,1998734907.2400002,55177.0,328858.4,9266783,2021
Budesonide,Budesonide Ec,300812,99440497.29999995,89483.0,378782.3,10113383,2021
Zonisamide,Zonisamide,297980,25429511.79,69886.0,455129.5999999999,13211802,2021
Terbinafine Hcl,Terbinafine Hcl,296109,3791761.94,144562.0,420072.0,11789404,2021
Clindamycin Phosphate,Clindamycin Phosphate,295790,17741783.0,144331.0,313598.1,8464670,2021
Potassium Citrate,Potassium Citrate Er,291873,43899155.18999999,82803.0,536469.4,15857940,2021
Tobramycin/Dexamethasone,Tobramycin-Dexamethasone,291238,28338166.410000004,208312.0,302804.50000000006,5498638,2021
Carisoprodol,Carisoprodol,286956,4505638.69,69728.0,299832.89999999997,8463260,2021
Isosorbide Dinitrate,Isosorbide Dinitrate,282489,20568100.750000004,76874.0,423793.79999999993,11870155,2021
Naloxone Hcl,Narcan,281594,35487194.31999999,254531.0,288599.29999999993,3095595,2021
Sodium Chloride/Nahco3/Kcl/Peg,Nulytely,281116,4916025.720000002,273698.0,282352.7,478348,2021
Paliperidone,Paliperidone Er,280640,159254056.84000003,58354.0,301747.8000000001,8161264,2021
Erenumab-Aooe,Aimovig Autoinjector,276511,211275908.37000006,54169.0,310871.1,9180179,2021
Azathioprine,Azathioprine,275142,16747232.989999996,72379.0,509616.4,15128163,2021
Canagliflozin,Invokana,273937,236597611.28000003,73855.0,446887.2,13123985,2021
Dolutegravir Sodium,Tivicay,270962,590492408.4699998,41330.0,281314.7,8267061,2021
Fluvoxamine Maleate,Fluvoxamine Maleate,269964,14990698.61,59393.0,307238.8,8317105,2021
Netarsudil Mesylate,Rhopressa,266666,115408292.02000003,74959.0,397739.39999999985,11062465,2021
Betamethasone/Propylene Glyc,Betamethasone Diprop Augmented,265565,15423690.660000004,142210.0,281670.10000000003,6856535,2021
Haloperidol Decanoate,Haloperidol Decanoate,264598,16199263.950000005,47465.0,270050.5,7090072,2021
Candesartan Cilexetil,Candesartan Cilexetil,264029,29106364.76,70972.0,555813.6,16570017,2021
Clonidine,Clonidine,261182,39012360.050000004,70158.0,359746.70000000007,10223923,2021
Testosterone,Testosterone,260928,77338508.96000001,70494.0,341742.1,10033387,2021
Bromfenac Sodium,Prolensa,259891,80250919.74000001,157519.0,325306.0999999999,8926575,2021
Ursodiol,Ursodiol,257449,61035493.69000001,68714.0,429906.5,12632087,2021
Colestipol Hcl,Colestipol Hcl,256208,25297686.060000002,81537.0,397287.6999999999,11404793,2021
Roflumilast,Daliresp,254970,133154839.34000002,58844.0,339378.3,9595251,2021
Megestrol Acetate,Megestrol Acetate,251023,14214551.739999996,81377.0,290313.99999999994,7700746,2021
Buprenorphine,Buprenorphine,249509,95662880.41000001,72902.0,250823.99999999997,6952831,2021
Silver Sulfadiazine,Silver Sulfadiazine,248824,5061104.309999999,119492.0,260032.89999999997,5351192,2021
Fluorometholone,Fluorometholone,247501,20315247.669999998,117463.0,347447.19999999995,9118871,2021
Enoxaparin Sodium,Enoxaparin Sodium,244356,38755128.79,105620.0,247402.50000000006,3114972,2021
Emtricitabine/Tenofov Alafenam,Descovy,242502,500738836.5599999,38944.0,252782.3,7530530,2021
Rifaximin,Xifaxan,240846,593391022.7799999,61708.0,249670.69999999998,6066772,2021
Pentoxifylline,Pentoxifylline,239272,6452039.3100000005,62701.0,358644.10000000003,10475921,2021
"Progesterone, Micronized",Progesterone,235638,16183062.280000003,67557.0,503852.70000000007,14997356,2021
Brexpiprazole,Rexulti,235324,311155481.3000001,47969.0,247709.39999999994,7088841,2021
Trospium Chloride,Trospium Chloride,235047,21254489.130000003,79241.0,414050.69999999995,12168471,2021
Insulin Aspart Prot/Insuln Asp,Insulin Aspart Prot Mix 70-30,230589,241760087.3,62901.0,328462.2999999999,9029169,2021
Tramadol Hcl/Acetaminophen,Tramadol Hcl-Acetaminophen,230117,4384337.850000001,99698.0,232499.0,4165387,2021
Dronedarone Hcl,Multaq,228776,243162101.96000004,58979.0,371651.8,10830158,2021
Repaglinide,Repaglinide,225052,13463936.650000004,60309.0,427625.0,12633660,2021
Minocycline Hcl,Minocycline Hcl,220630,7916411.940000001,100409.0,266743.6,6684498,2021
Lifitegrast,Xiidra,219821,193483118.25,68641.0,326069.10000000003,9774310,2021
Cholestyramine (With Sugar),Cholestyramine,219353,23439360.060000006,78581.0,301505.19999999995,8519070,2021
Fludrocortisone Acetate,Fludrocortisone Acetate,215947,5449108.740000001,61604.0,326803.9999999998,9279955,2021
Indapamide,Indapamide,213700,4508789.909999999,61962.0,477825.2999999998,14243130,2021
Vilazodone Hcl,Viibryd,212733,77212892.14000002,50910.0,255275.8999999999,7310484,2021
Ibrutinib,Imbruvica,211815,2883789987.680001,34736.0,213914.20000000004,6085042,2021
Memantine Hcl/Donepezil Hcl,Namzaric,210413,110842833.25999999,42470.0,252233.3,6237993,2021
Rivastigmine Tartrate,Rivastigmine,210239,17050690.81,51770.0,277715.99999999994,7666796,2021
Dofetilide,Dofetilide,207292,62800039.52999998,56692.0,410821.89999999997,12219655,2021
Gentamicin Sulfate,Gentamicin Sulfate,205330,8620241.599999996,117609.0,210648.19999999995,3671987,2021
Brinzolamide/Brimonidine Tart,Simbrinza,201615,49165438.53999999,49911.0,299336.89999999997,8672797,2021
Medroxyprogesterone Acetate,Medroxyprogesterone Acetate,196693,4312138.21,54563.0,371461.8999999999,10457468,2021
Atenolol/Chlorthalidone,Atenolol-Chlorthalidone,196598,7561566.72,57234.0,448303.49999999994,13391498,2021
Denosumab,Xgeva,194559,282202840.92999995,115147.0,1084847.2999999998,32501549,2021
Lisdexamfetamine Dimesylate,Vyvanse,193864,71970852.00999999,47614.0,201616.80000000002,5916350,2021
Lubiprostone,Lubiprostone,191767,65001246.85000002,56642.0,224523.80000000005,5912686,2021
Cefadroxil,Cefadroxil,191049,2426859.649999999,149376.0,200903.39999999994,2250415,2021
Prasugrel Hcl,Prasugrel Hcl,190933,20197426.05,55979.0,372447.2999999999,11136331,2021
Tadalafil,Tadalafil,189303,116160986.20999996,45713.0,260402.5,7716060,2021
Pitavastatin Calcium,Livalo,188843,106900324.39999998,50409.0,342491.49999999994,10198994,2021
Chlorpromazine Hcl,Chlorpromazine Hcl,188361,71334001.14,36574.0,198464.59999999995,5196956,2021
Loteprednol Etabonate,Lotemax,187654,46373970.35999999,95332.0,226990.70000000004,5687863,2021
Exenatide Microspheres,Bydureon Bcise,186870,208517458.07000002,50178.0,264670.8999999999,7632686,2021
Febuxostat,Febuxostat,185999,36142921.74,50677.0,305375.60000000003,9008220,2021
Fluticasone Furoate,Arnuity Ellipta,185288,50585611.71999999,49080.0,235338.89999999997,7037731,2021
Ciclesonide,Alvesco,183993,26038020.82,76354.0,339439.69999999995,10113460,2021
Perphenazine,Perphenazine,183057,12756098.66,37628.0,204908.39999999997,5694809,2021
Ceftriaxone Sodium,Ceftriaxone,183039,12266229.18,80289.0,183076.49999999997,911716,2021
Abiraterone Acetate,Abiraterone Acetate,182668,583878354.42,35860.0,186190.69999999998,5558869,2021
Propafenone Hcl,Propafenone Hcl,181723,24271485.04,51724.0,347351.9,10246789,2021
Abacavir/Dolutegravir/Lamivudi,Triumeq,181472,623668034.2099999,28715.0,190221.5,5676978,2021
"Thyroid,pork",Armour Thyroid,180420,10906010.330000002,50377.0,326018.7,9644210,2021
Insulin Lispro Protamin/Lispro,Humalog Mix 75-25 Kwikpen,180025,177967788.29000008,49634.0,256991.59999999998,7117953,2021
Modafinil,Modafinil,179265,32862625.750000004,48536.0,217943.09999999998,6383445,2021
Felodipine,Felodipine Er,178498,6581441.220000001,50830.0,389384.3,11569559,2021
Collagenase Clostridium Hist.,Santyl,178496,103920220.21999998,78033.0,186036.2,3164208,2021
Fluphenazine Hcl,Fluphenazine Hcl,178236,59343910.58999998,36829.0,190569.70000000004,5172245,2021
Etodolac,Etodolac,177882,9349440.879999999,71661.0,217709.9,5753761,2021
Bicalutamide,Bicalutamide,177874,6763648.749999998,58195.0,295765.50000000006,8686880,2021
Valproic Acid (As Sodium Salt),Valproic Acid,176400,6899489.640000001,39261.0,180889.00000000003,4203042,2021
Fesoterodine Fumarate,Toviaz,176317,85222743.71,47188.0,243331.8,6866537,2021
Difluprednate,Durezol,175856,40434458.820000015,98298.0,201923.1,5026806,2021
Vancomycin Hcl,Vancomycin Hcl,174500,29656122.009999998,48535.0,177602.19999999995,1549669,2021
Diclofenac Epolamine,Diclofenac Epolamine,173466,135618253.32,49809.0,216241.90000000002,6412629,2021
Enzalutamide,Xtandi,172611,2093533835.2800004,32985.0,174272.30000000002,5209641,2021
Lidocaine/Prilocaine,Lidocaine-Prilocaine,171916,5088697.330000001,90727.0,179274.29999999996,4252807,2021
Brinzolamide,Azopt,169175,73899555.61000001,55849.0,310859.2000000002,9259672,2021
Elviteg/Cob/Emtri/Tenof Alafen,Genvoya,168888,619118107.12,27220.0,176256.9,5272223,2021
0.9 % Sodium Chloride,Sodium Chloride,168682,3733735.819999999,56009.0,170092.90000000002,1196836,2021
Budesonide/Glycopyr/Formoterol,Breztri Aerosphere,165696,121965619.67,52308.0,202369.30000000002,6033093,2021
Diclofenac Potassium,Diclofenac Potassium,163350,11221678.829999998,73208.0,174234.3,4065842,2021
Naltrexone Hcl,Naltrexone Hcl,163039,9095615.17,43734.0,187836.5,5285138,2021
Galcanezumab-Gnlm,Emgality Pen,162534,125970804.35,34996.0,180923.60000000006,5323411,2021
Empagliflozin/Metformin Hcl,Synjardy Xr,159194,134379802.32999998,42013.0,251765.20000000004,7476369,2021
Polymyxin B Sulf/Trimethoprim,Polymyxin B Sul-Trimethoprim,159012,1449861.5000000002,126831.0,203984.8,5270767,2021
Dextromethorphan Hbr/Quinidine,Nuedexta,158206,137037401.41000003,28447.0,163874.09999999995,3093891,2021
Pilocarpine Hcl,Pilocarpine Hcl,157634,14584849.040000003,51338.0,277361.4,8150667,2021
Dupilumab,Dupixent Pen,157401,540520169.67,37206.0,163025.69999999998,4517351,2021
Pyridostigmine Bromide,Pyridostigmine Bromide,157371,21565454.48,42408.0,254077.3999999999,7366648,2021
Suvorexant,Belsomra,156819,64842982.62999999,43015.0,168168.30000000002,4804320,2021
Trihexyphenidyl Hcl,Trihexyphenidyl Hcl,156178,2213813.369999999,36363.0,189914.69999999998,5262146,2021
Cinacalcet Hcl,Cinacalcet Hcl,154702,94972758.03999998,37506.0,211792.99999999997,6121643,2021
Lidocaine Hcl,Lidocaine Hcl Viscous,154671,4275501.17,80140.0,155898.0,1592590,2021
"Pen Needle,dual Safety,diabetc",Autoshield Duo Pen Needle,153227,11953058.649999997,37994.0,166041.60000000003,3952581,2021
Ivermectin,Ivermectin,153086,14140117.309999997,99996.0,174948.5,2679390,2021
Exemestane,Exemestane,152563,38035311.72,41451.0,291533.19999999995,8681696,2021
Netarsudil Mesylat/Latanoprost,Rocklatan,152298,69619565.28,40078.0,218227.40000000008,5961690,2021
Halobetasol Propionate,Halobetasol Propionate,149962,15969047.860000001,63049.0,156732.80000000005,4277332,2021
Tofacitinib Citrate,Xeljanz Xr,149425,782555799.6199999,29338.0,161313.80000000002,4819823,2021
Glipizide/Metformin Hcl,Glipizide-Metformin,149399,8843151.780000003,41120.0,321359.9,9582214,2021
Acetazolamide,Acetazolamide Er,142746,10934300.58,53787.0,180163.39999999994,4518686,2021
Naloxegol Oxalate,Movantik,140304,53953629.26999999,38953.0,153961.09999999998,4209630,2021
Galantamine Hbr,Galantamine Hbr,140197,13720061.690000003,36672.0,199004.80000000002,5649707,2021
Bethanechol Chloride,Bethanechol Chloride,138573,9627411.539999997,38259.0,179371.80000000002,4942617,2021
Risperidone Microspheres,Risperdal Consta,135265,168700860.25999993,25423.0,135557.49999999997,2672996,2021
Amlodipine Besylate/Valsartan,Amlodipine-Valsartan,134276,8671547.740000002,39420.0,292642.9,8742939,2021
Silodosin,Silodosin,131389,17036363.599999994,39184.0,250413.0,7414708,2021
Rasagiline Mesylate,Rasagiline Mesylate,129192,51763672.9,33501.0,242037.29999999993,7117048,2021
Glycopyrrolate,Glycopyrrolate,127868,5052707.23,35274.0,142617.60000000003,3716152,2021
Trimethoprim,Trimethoprim,127703,2492682.1199999996,42929.0,207274.60000000003,5856098,2021
Colesevelam Hcl,Colesevelam Hcl,127038,42689026.38,38831.0,190156.5,5442213,2021
Sulindac,Sulindac,126724,2400653.770000001,47280.0,159551.6,4330201,2021
Neomycin/Polymyxin B/Hydrocort,Neomycin-Polymyxin-Hc,126577,8080314.190000002,97287.0,130826.8,1986303,2021
Glatiramer Acetate,Copaxone,126391,659022114.7400004,28264.0,134424.9,3718756,2021
Theophylline Anhydrous,Theophylline Anhydrous,126235,15868095.0,35918.0,178996.89999999997,5144866,2021
"Pen Needle, Diabetic, Safety",Novofine Autocover,124944,10109294.299999999,31207.0,133264.10000000003,3182498,2021
Parenteral Amino Acid 20% No.1,Prosol,124238,20724481.67999999,10535.0,124238.0,860588,2021
Atomoxetine Hcl,Atomoxetine Hcl,120992,17592254.76,31761.0,139688.6,4022230,2021
Palbociclib,Ibrance,120348,1617560041.28,23689.0,120767.5,3326950,2021
Mometasone/Formoterol,Dulera,119955,48564380.23000001,35193.0,155704.09999999998,4652071,2021
Betamethasone Valerate,Betamethasone Valerate,119437,4659453.809999999,61481.0,126289.59999999999,2869143,2021
"Diph,pertuss(Acell),tet Vac/Pf",Adacel Tdap,118580,6846582.040000003,118392.0,118602.0,235008,2021
Spironolact/Hydrochlorothiazid,Spironolactone-Hctz,117655,5397665.66,35316.0,254621.6,7564063,2021
Desmopressin Acetate,Desmopressin Acetate,116956,10641401.189999996,33690.0,159168.5,4504909,2021
Latanoprostene Bunod,Vyzulta,115512,44597492.2,33169.0,168803.5,4737331,2021
Clobazam,Clobazam,115240,42819032.78000001,23218.0,131845.19999999998,3791946,2021
Risedronate Sodium,Risedronate Sodium,114203,16346857.659999998,34696.0,221735.19999999998,6569359,2021
Nintedanib Esylate,Ofev,113459,1311368352.0800002,21264.0,114685.6,3430799,2021
Imipramine Hcl,Imipramine Hcl,113191,2053139.8400000005,34075.0,157078.70000000004,4587025,2021
Cyproheptadine Hcl,Cyproheptadine Hcl,110443,3404389.16,32760.0,129938.09999999999,3522647,2021
Telmisartan/Hydrochlorothiazid,Telmisartan-Hydrochlorothiazid,109115,15486089.690000003,31701.0,244859.40000000008,7325315,2021
Acarbose,Acarbose,108348,6020690.099999998,28491.0,193659.19999999995,5714178,2021
Pimavanserin Tartrate,Nuplazid,106922,379556142.6899999,21402.0,112713.50000000001,2830154,2021
Ferric Citrate,Auryxia,106489,163455600.32999998,25430.0,131584.89999999997,3817171,2021
Eplerenone,Eplerenone,106416,14155890.069999998,30601.0,214300.8,6376657,2021
Sucroferric Oxyhydroxide,Velphoro,104324,314048924.12000006,25765.0,129647.59999999995,3834185,2021
Insulin Glargine/Lixisenatide,Soliqua 100-33,103938,101809473.13000003,27428.0,162055.3,4673523,2021
Benazepril/Hydrochlorothiazide,Benazepril-Hydrochlorothiazide,102790,4910732.91,30660.0,231515.60000000006,6879819,2021
Nateglinide,Nateglinide,102646,8193550.420000003,28140.0,189251.2,5586782,2021
Minoxidil,Minoxidil,102325,2461613.0399999996,30280.0,180800.9,5284830,2021
Clorazepate Dipotassium,Clorazepate Dipotassium,101920,10644441.120000001,28709.0,107554.20000000006,3068088,2021
Darunavir/Cobicistat,Prezcobix,99750,227063230.82999998,17056.0,104983.1,3112045,2021
Dalfampridine,Ampyra,99570,98450195.79000002,19879.0,120469.09999999999,3578449,2021
Apremilast,Otezla,97575,405270693.8299999,24313.0,106076.60000000002,3135996,2021
Imiquimod,Imiquimod,96602,4382101.180000001,63244.0,113823.69999999998,3010767,2021
Valbenazine Tosylate,Ingrezza,96454,680744819.4300002,22697.0,96940.79999999999,2818256,2021
Tapentadol Hcl,Nucynta,96359,85736288.46,24359.0,96603.00000000003,2695671,2021
Epinephrine,Epinephrine,95391,25800746.280000005,74406.0,102167.70000000001,1959654,2021
Nadolol,Nadolol,95189,6983025.999999999,29947.0,172671.19999999998,5087841,2021
Imatinib Mesylate,Imatinib Mesylate,94801,264019039.48000005,22916.0,98195.4,2919433,2021
Emtricitab/Rilpiviri/Tenof Ala,Odefsey,92995,312442245.94,15924.0,98411.9,2942695,2021
Phenytoin,Phenytoin,92751,3629135.3700000006,23912.0,99406.80000000002,2433850,2021
Zaleplon,Zaleplon,91894,2380714.7100000004,28209.0,101679.49999999999,2938040,2021
Guanfacine Hcl,Guanfacine Hcl,91449,4572508.840000001,24903.0,109442.90000000002,3132697,2021
Niacin,Niacin Er,90161,9942551.960000005,27647.0,152333.9,4474535,2021
Amlodipine Bes/Olmesartan Med,Amlodipine-Olmesartan,90001,8617691.14,26005.0,188881.4,5646386,2021
Darunavir Ethanolate,Prezista,89232,173207297.96999997,16460.0,93076.4,2717105,2021
Cefpodoxime Proxetil,Cefpodoxime Proxetil,87597,5628637.739999999,73171.0,88677.90000000001,700089,2021
Tenofovir Alafenamide,Vemlidy,87004,115752674.66999997,15308.0,90925.70000000001,2720583,2021
Atropine Sulfate,Atropine Sulfate,86864,4778379.7700000005,52539.0,117465.3,2905377,2021
Deutetrabenazine,Austedo,86260,519661888.66999996,18088.0,87063.5,2362326,2021
Dimethyl Fumarate,Tecfidera,86025,581604627.8399997,19091.0,91605.7,2720886,2021
Entacapone,Entacapone,85027,17982881.909999996,22779.0,131340.30000000002,3693630,2021
Sodium Zirconium Cyclosilicate,Lokelma,84952,62183555.01000001,25252.0,107445.79999999999,2950655,2021
Ruxolitinib Phosphate,Jakafi,84641,1221086171.0,18396.0,85480.20000000003,2552139,2021
Raltegravir Potassium,Isentress,84598,158381938.54,16984.0,89114.69999999998,2633335,2021
Ezetimibe/Simvastatin,Ezetimibe-Simvastatin,84130,14256210.020000003,26736.0,184606.8,5504229,2021
Scopolamine,Scopolamine,83529,7391515.21,25352.0,84536.79999999999,1506755,2021
Fosinopril Sodium,Fosinopril Sodium,83367,1690072.7300000002,25185.0,175803.10000000003,5212594,2021
Secukinumab,Cosentyx Pen (2 Pens),82317,554754179.4099998,21429.0,85743.69999999997,2415399,2021
"Calcitonin,salmon,synthetic",Calcitonin-Salmon,81607,6533535.869999999,25430.0,105075.4,3118720,2021
Glyburide,Glyburide,81525,1624793.22,24887.0,149213.79999999996,4389607,2021
Rabeprazole Sodium,Rabeprazole Sodium,81463,7402175.8500000015,26389.0,144366.5,4291185,2021
Glycopyrrolate/Formoterol Fum,Bevespi Aerosphere,81386,40014995.599999994,22457.0,98025.59999999999,2925501,2021
Dapagliflozin/Metformin Hcl,Xigduo Xr,80545,64711785.97000001,21352.0,126821.9,3771722,2021
Linagliptin/Metformin Hcl,Jentadueto Xr,80312,52738784.489999995,20057.0,111900.39999999997,3307471,2021
Dolutegravir/Rilpivirine,Juluca,79955,256031565.38000003,13655.0,83132.1,2478288,2021
Besifloxacin Hcl,Besivance,79430,15896984.690000001,56442.0,84696.29999999999,2073020,2021
Clomipramine Hcl,Clomipramine Hcl,79224,23315957.290000003,20167.0,88158.5,2466848,2021
Ubrogepant,Ubrelvy,78959,84037762.39999996,20944.0,82429.90000000001,1879437,2021
Tobramycin,Tobramycin,78680,1289942.6000000003,55966.0,80881.30000000003,1555147,2021
Valganciclovir Hcl,Valganciclovir Hcl,78313,40687431.09000002,28795.0,87771.90000000001,2581892,2021
Econazole Nitrate,Econazole Nitrate,77458,4480416.909999999,36756.0,82826.09999999999,2171152,2021
Darunavir/Cob/Emtri/Tenof Alaf,Symtuza,77447,334009582.76000005,13093.0,79422.7,2372800,2021
Estazolam,Estazolam,75559,3793619.929999999,14054.0,76506.9,2273551,2021
Leucovorin Calcium,Leucovorin Calcium,74853,3431162.0700000003,20616.0,148382.3,4310816,2021
Dorzolamide/Timolol/Pf,Cosopt Pf,73445,14141129.650000002,20376.0,111597.49999999997,3321885,2021
Macitentan,Opsumit,73209,817962360.42,11018.0,73764.5,2203509,2021
Ritonavir,Ritonavir,72918,9325225.049999999,14534.0,84575.8,2508887,2021
Cimetidine,Cimetidine,72760,3758557.770000001,21664.0,102785.70000000001,2950922,2021
Fenofibric Acid (Choline),Fenofibric Acid,72306,7603190.530000001,21382.0,136333.69999999998,4043689,2021
Entecavir,Entecavir,71693,23436822.34,17785.0,110515.79999999997,3293594,2021
Balsalazide Disodium,Balsalazide Disodium,71609,14605101.779999997,19308.0,117701.49999999999,3459947,2021
Eslicarbazepine Acetate,Aptiom,71548,97987584.03999999,12978.0,76903.09999999999,1923735,2021
Calcipotriene,Calcipotriene,70234,17904861.449999996,32790.0,75748.0,2078008,2021
Fluoride (Sodium),Prevident,69760,1065557.76,30603.0,91082.5,2578733,2021
Ciprofloxacin Hcl/Dexameth,Ciprofloxacin-Dexamethasone,69381,12517760.92,44458.0,70259.90000000001,957694,2021
"Syring-Needl,disp,insul,0.3 Ml",Insulin Syringe,69204,2154662.6500000004,22051.0,100961.30000000003,2965525,2021
Rimegepant Sulfate,Nurtec Odt,68968,76547716.57,19333.0,70856.69999999998,1582818,2021
Patiromer Calcium Sorbitex,Veltassa,68832,69484307.07000002,18006.0,81703.29999999999,2331558,2021
Beclomethasone Dipropionate,Qvar Redihaler,68740,21090610.889999993,21146.0,92490.6,2754485,2021
Brivaracetam,Briviact,68144,96755244.60000001,12864.0,73017.0,2064569,2021
Candesartan/Hydrochlorothiazid,Candesartan-Hydrochlorothiazid,67959,11112979.92,17327.0,130811.10000000002,3912287,2021
Rotigotine,Neupro,66347,63699862.370000005,16208.0,87698.29999999999,2576766,2021
Teriflunomide,Aubagio,66213,624872047.94,12263.0,74188.7,2215015,2021
Pomalidomide,Pomalyst,66044,1267917788.9799998,15704.0,66058.7,1820978,2021
Levalbuterol Tartrate,Levalbuterol Tartrate Hfa,65877,4764538.960000002,22409.0,76764.19999999997,1958456,2021
Ramelteon,Ramelteon,65104,10235313.890000002,19071.0,73227.20000000001,2047980,2021
Epoetin Alfa,Procrit,64768,96904397.13000003,16670.0,68326.8,1526180,2021
Teriparatide,Forteo,64125,252583418.50000003,15653.0,67956.19999999998,1943498,2021
Nepafenac,Ilevro,63753,21340740.749999996,39100.0,80536.1,2210860,2021
Tretinoin,Tretinoin,63091,6865111.98,26891.0,69311.3,1918153,2021
Daptomycin,Daptomycin,62895,98759703.61999999,15043.0,62908.00000000001,382583,2021
Ertapenem Sodium,Ertapenem,62754,36381823.27,20132.0,62777.60000000001,347549,2021
Aspirin/Dipyridamole,Aspirin-Dipyridamole Er,61459,14631954.52,19293.0,78745.40000000004,2209934,2021
Plecanatide,Trulance,61458,37287985.41,17704.0,77748.29999999999,2308850,2021
Methotrexate Sodium/Pf,Methotrexate Sodium,60764,1019189.7499999999,17534.0,92086.3,2618955,2021
Cyanocobalamin (Vitamin B-12),Cyanocobalamin Injection,60336,530674.91,20199.0,100197.0,2899743,2021
Ambrisentan,Letairis,60327,332220429.60999995,11126.0,61660.3,1846694,2021
Dolutegravir Sodium/Lamivudine,Dovato,60070,163487507.42,10407.0,61611.6,1843235,2021
