Gnrc_Name,Brnd_Name,Tot_Clms,Tot_Drug_Cst,Tot_Benes,Tot_30day_Fills,Tot_Day_Suply,year
Bisoprolol/Hydrochlorothiazide,Bisoprolol-Hydrochlorothiazide,461235,12491979.539999995,120982.0,1008333.4,30111213,2019
"Syringe-Needle,insulin,0.5 Ml",Insulin Syringe,448475,12635576.600000001,142075.0,750768.4,22132442,2019
Dapagliflozin Propanediol,Farxiga,445108,323343327.3099998,109483.0,669211.7999999999,19664762,2019
Mesalamine,Mesalamine,443234,336218146.15999997,115532.0,632491.4000000001,18198909,2019
Desvenlafaxine Succinate,Desvenlafaxine Succinate Er,442356,43520044.43000001,102516.0,590567.0000000001,17289883,2019
Vortioxetine Hydrobromide,Trintellix,440014,194392121.43,94890.0,513796.39999999997,14641399,2019
"Syringe And Needle,insulin,1ml",Insulin Syringe,439156,13141424.78,139621.0,726117.8,21314594,2019
Leflunomide,Leflunomide,437759,75223883.85000001,115991.0,757472.7000000001,22450217,2019
Sodium Chloride/Nahco3/Kcl/Peg,Gavilyte-N,437698,7228725.859999999,426288.0,440680.7,835983,2019
Rivastigmine,Rivastigmine,436463,148011072.70999998,105373.0,523956.19999999995,15114069,2019
Calcium Acetate,Calcium Acetate,433913,35619687.15,128930.0,617019.3,17559517,2019
Clotrimazole,Clotrimazole,428061,14932900.77,184293.0,447394.9999999999,9908768,2019
Irbesartan/Hydrochlorothiazide,Irbesartan-Hydrochlorothiazide,424649,14128768.919999998,116592.0,862506.7000000001,25796741,2019
Adalimumab,Humira,424600,2718132689.3799996,93062.0,455526.3000000001,12804103,2019
Budesonide,Budesonide,420368,137698113.65,107874.0,475260.39999999997,11605306,2019
Ibandronate Sodium,Ibandronate Sodium,415604,23494870.889999997,116211.0,804695.3999999998,23984368,2019
Memantine Hcl/Donepezil Hcl,Namzaric,409100,181401271.29999998,71853.0,479572.0000000001,11416416,2019
Liothyronine Sodium,Liothyronine Sodium,404942,22409993.16000001,107525.0,783963.9000000003,23255204,2019
Sulfasalazine,Sulfasalazine,404886,15732409.069999997,115155.0,674743.2000000001,19802743,2019
Diphenoxylate Hcl/Atropine,Diphenoxylate-Atropine,404085,14883506.970000003,147007.0,427070.4999999999,7965900,2019
Amantadine Hcl,Amantadine,403617,64212386.430000015,100088.0,533806.2000000002,15105814,2019
Nitrofurantoin Macrocrystal,Nitrofurantoin,394631,16340697.200000003,156739.0,513508.80000000005,12530171,2019
Phenobarbital,Phenobarbital,393111,15983690.329999998,87363.0,452798.6999999999,12655195,2019
Fluorouracil,Fluorouracil,387766,48638712.85,336571.0,403187.80000000005,9025720,2019
Semaglutide,Ozempic,387438,403954706.8,104157.0,528629.5000000001,15389735,2019
"Fenofibrate,micronized",Fenofibrate,386643,21836944.689999998,99764.0,685186.8,20253675,2019
"Diphth,pertuss(Acell),tet Vac",Boostrix Tdap,384236,23025458.049999997,382880.0,389160.0,1315351,2019
Prochlorperazine Maleate,Prochlorperazine Maleate,382880,5273388.010000002,233121.0,394077.8999999999,5068122,2019
Canagliflozin,Invokana,382495,290462782.00000006,101381.0,598579.6,17569388,2019
Methenamine Hippurate,Methenamine Hippurate,379304,34403477.62,96205.0,525987.5000000002,14723824,2019
Ciclopirox,Ciclopirox,372904,16512144.430000002,173029.0,399221.5999999998,11001743,2019
Penicillin V Potassium,Penicillin V Potassium,372332,2859200.1700000004,289334.0,378543.8000000001,3401163,2019
Oseltamivir Phosphate,Oseltamivir Phosphate,357748,29681212.709999993,320700.0,357776.8,2895129,2019
Hydroxyurea,Hydroxyurea,349624,13104362.870000001,80842.0,577997.2,17006475,2019
Tobramycin/Dexamethasone,Tobramycin-Dexamethasone,348047,35632116.95000002,251373.0,358781.69999999995,6298464,2019
Tamoxifen Citrate,Tamoxifen Citrate,341297,15780682.82,92585.0,691978.0,20607240,2019
Isosorbide Dinitrate,Isosorbide Dinitrate,340977,20976660.4,89017.0,470786.5,13116577,2019
Sildenafil Citrate,Viagra,338405,42819283.37999999,80447.0,392810.49999999994,10414580,2019
Insulin Aspart Prot/Insuln Asp,Novolog Mix 70-30,337352,328142092.58000004,87868.0,461672.7000000002,12514715,2019
Bictegrav/Emtricit/Tenofov Ala,Biktarvy,319240,1044749809.2999998,50547.0,334977.7,10001795,2019
Loperamide Hcl,Loperamide,309052,7713693.319999999,124293.0,325105.99999999994,5622884,2019
Clonidine,Clonidine,305415,45853345.32,80423.0,391281.00000000006,11036181,2019
Buprenorphine Hcl,Buprenorphine Hcl,305026,78158033.08000003,70216.0,307050.39999999997,7804066,2019
Carisoprodol,Carisoprodol,304928,4472964.140000001,74649.0,317553.9000000001,8905416,2019
Dolutegravir Sodium,Tivicay,304124,592951447.2399999,47286.0,317373.3999999999,9306693,2019
Tiotropium Br/Olodaterol Hcl,Stiolto Respimat,302400,152218671.71000004,78750.0,387436.09999999986,11586388,2019
Zonisamide,Zonisamide,301747,22439286.12999999,69188.0,422554.59999999986,12280452,2019
Exenatide Microspheres,Bydureon Bcise,300808,273546342.39,82098.0,383307.30000000005,11033345,2019
Azathioprine,Azathioprine,298673,19994604.979999993,74953.0,505274.2,14982503,2019
Brinzolamide,Azopt,297953,120752708.05000001,84931.0,512937.00000000006,15227356,2019
Mycophenolate Mofetil,Mycophenolate Mofetil,294674,40227596.629999995,72911.0,437093.4999999999,12885949,2019
Potassium Citrate,Potassium Citrate Er,294190,49168925.90000001,79500.0,491675.7000000002,14484223,2019
Tramadol Hcl/Acetaminophen,Tramadol Hcl-Acetaminophen,291889,5241258.770000001,119492.0,296262.49999999994,5405623,2019
Lenalidomide,Revlimid,289362,4391478251.18,52273.0,289462.7,7730961,2019
Eszopiclone,Eszopiclone,287114,14415224.049999997,82318.0,330381.30000000005,9719100,2019
Enoxaparin Sodium,Enoxaparin Sodium,285522,58940616.74999999,120485.0,288721.2,3658506,2019
Clindamycin Phosphate,Clindamycin Phosphate,285497,29497499.13,141446.0,300398.7,7740030,2019
Etanercept,Enbrel,284402,1685603567.9699996,52542.0,319363.59999999986,9005008,2019
Terbinafine Hcl,Terbinafine Hcl,283172,3389556.329999999,135830.0,383208.6000000001,10713278,2019
Evolocumab,Repatha Sureclick,281835,228621604.23000002,63222.0,314019.5999999999,8927845,2019
Brinzolamide/Brimonidine Tart,Simbrinza,279614,57727177.039999984,68989.0,400058.8000000001,11536836,2019
Ciclopirox Olamine,Ciclopirox,278570,11438190.530000001,139341.0,298869.9000000001,7669160,2019
Silver Sulfadiazine,Silver Sulfadiazine,277184,6344652.260000001,128516.0,286190.30000000005,5413329,2019
Paliperidone,Invega,274346,203806572.81,57993.0,285471.7,7550984,2019
Tacrolimus,Tacrolimus,274137,55940794.69999999,82379.0,380482.39999999997,10978809,2019
Dextromethorphan Hbr/Quinidine,Nuedexta,273641,183829775.24999997,41074.0,282393.9,4826786,2019
Candesartan Cilexetil,Candesartan Cilexetil,273593,29583680.34,76924.0,496240.99999999994,14751119,2019
Roflumilast,Daliresp,268504,117227148.13000001,62667.0,341720.0,9570318,2019
Ursodiol,Ursodiol,268239,76506622.96,69877.0,406787.5,11895752,2019
Pentoxifylline,Pentoxifylline,266740,6118673.460000002,69660.0,373498.4000000001,10918394,2019
Febuxostat,Uloric,266533,110216470.08000004,75202.0,376892.7999999999,10779286,2019
Bromfenac Sodium,Bromsite,265980,73119809.92000002,164957.0,323774.5,8693922,2019
Haloperidol Decanoate,Haloperidol Decanoate,265797,17964468.4,51299.0,272665.19999999995,7152545,2019
Betamethasone/Propylene Glyc,Betamethasone Diprop Augmented,265520,14850921.17,145428.0,279736.99999999994,6411035,2019
Fluvoxamine Maleate,Fluvoxamine Maleate,262879,11950988.649999997,55778.0,293847.0,8024135,2019
Atenolol/Chlorthalidone,Atenolol-Chlorthalidone,262356,9121247.16,72848.0,551275.7999999999,16463594,2019
Emtricitabine/Tenofov Alafenam,Descovy,261827,482439775.10999995,41879.0,274602.79999999993,8184406,2019
Loteprednol Etabonate,Lotemax,260892,65226036.430000015,128755.0,308563.99999999994,7493495,2019
Minocycline Hcl,Minocycline Hcl,259926,8252144.730000001,116495.0,313477.90000000014,7894929,2019
Fluorometholone,Fluorometholone,255221,21075244.840000007,124108.0,347490.60000000003,9021257,2019
Insulin Lispro Protamin/Lispro,Humalog Mix 75-25,254570,236654350.09999996,67456.0,345262.7,9382476,2019
Rizatriptan Benzoate,Rizatriptan,254477,9069464.83,73748.0,274395.0,6466449,2019
Megestrol Acetate,Megestrol Acetate,252625,14082362.100000001,80854.0,282953.69999999995,7352624,2019
Varenicline Tartrate,Chantix,251299,115895310.27,83998.0,271953.0999999999,7678780,2019
Dronedarone Hcl,Multaq,250418,232104716.8500001,61370.0,375322.00000000006,10821332,2019
Colestipol Hcl,Colestipol Hcl,250242,23114800.82,77172.0,362758.5999999999,10415725,2019
Naloxone Hcl,Narcan,249383,34544136.699999996,233767.0,252274.69999999995,2576177,2019
Rivastigmine Tartrate,Rivastigmine,249037,21638051.089999992,58119.0,302323.3,8218496,2019
Rifaximin,Xifaxan,245906,507665400.8,63403.0,256818.20000000004,6184819,2019
Indapamide,Indapamide,241197,4909064.179999998,67572.0,493358.0000000001,14685359,2019
Nepafenac,Ilevro,239100,71826070.04999998,147672.0,271518.29999999993,7087985,2019
Repaglinide,Repaglinide,239080,17613539.78,60959.0,406626.69999999995,11989852,2019
Felodipine,Felodipine Er,238769,8564899.790000003,65190.0,466534.19999999984,13841836,2019
Fludrocortisone Acetate,Fludrocortisone Acetate,237161,5858555.6899999995,66110.0,334778.3000000001,9479650,2019
Propafenone Hcl,Propafenone Hcl,230917,31972033.669999998,62297.0,398194.0000000001,11709660,2019
Fesoterodine Fumarate,Toviaz,228659,96837943.15,60010.0,305899.1,8632920,2019
Bicalutamide,Bicalutamide,227502,7370509.430000001,68752.0,360369.00000000006,10574880,2019
Testosterone,Testosterone,227341,108077349.70999995,63143.0,288288.60000000003,8440597,2019
Collagenase Clostridium Hist.,Santyl,227338,104737481.53000002,90966.0,231535.09999999998,3202697,2019
Medroxyprogesterone Acetate,Medroxyprogesterone Acetate,224641,5746619.710000001,61950.0,403431.4,11353151,2019
Gentamicin Sulfate,Gentamicin Sulfate,224191,12414055.590000002,131011.0,228780.60000000003,3573577,2019
Elviteg/Cob/Emtri/Tenof Alafen,Genvoya,220400,722619898.4800001,34472.0,232262.70000000004,6941801,2019
Abacavir/Dolutegravir/Lamivudi,Triumeq,219582,678210445.6700001,33984.0,231114.00000000003,6899657,2019
Vancomycin Hcl,Vancomycin Hcl,219509,82074418.89999998,67308.0,221738.50000000003,2104133,2019
Cholestyramine (With Sugar),Cholestyramine,218673,23454965.25,76865.0,280618.0,7852089,2019
Dofetilide,Dofetilide,217730,99782322.35,54534.0,369744.10000000003,10943543,2019
Tadalafil,Cialis,214658,200499860.78000003,54309.0,278356.4000000001,8253551,2019
Perphenazine,Perphenazine,214532,15547503.18,44095.0,237152.50000000003,6587595,2019
Trospium Chloride,Trospium Chloride,214380,23274455.419999998,71056.0,370642.2,10925292,2019
Vilazodone Hcl,Viibryd,212371,66484045.13000001,50968.0,247445.99999999994,7045271,2019
Folic Acid,Folic Acid,209920,581953.94,55070.0,358733.10000000003,10713985,2019
Polymyxin B Sulf/Trimethoprim,Polymyxin B Sul-Trimethoprim,207324,1957016.2400000007,168421.0,258381.1,6512279,2019
"Progesterone, Micronized",Progesterone,207221,15113092.499999998,56867.0,395281.5999999999,11745478,2019
Brexpiprazole,Rexulti,206853,248554997.45,43414.0,217150.19999999998,6203959,2019
Oxycodone Myristate,Xtampza Er,206617,102908093.50999998,52597.0,206692.59999999998,5782000,2019
Ceftriaxone Sodium,Ceftriaxone,200613,11247458.270000001,97081.0,200655.79999999996,907822,2019
Lidocaine/Prilocaine,Lidocaine-Prilocaine,200446,8419371.18,100105.0,209101.79999999996,4905082,2019
Valproic Acid (As Sodium Salt),Valproic Acid,199893,7974757.99,43016.0,203508.5,4633201,2019
Chlorpromazine Hcl,Chlorpromazine Hcl,198985,81961155.68999998,39596.0,208881.59999999995,5475642,2019
Alirocumab,Praluent Pen,196757,195986562.72000006,41734.0,214815.6000000001,6085115,2019
Etodolac,Etodolac,194920,10478194.469999999,81686.0,241476.90000000002,6403233,2019
Netarsudil Mesylate,Rhopressa,194835,66829000.99999999,52761.0,259727.80000000005,7056798,2019
Fluphenazine Hcl,Fluphenazine Hcl,192338,53455308.80999998,39651.0,205902.2,5549118,2019
Cariprazine Hcl,Vraylar,191309,233143972.01000005,41294.0,198746.59999999998,5592553,2019
Prasugrel Hcl,Prasugrel Hcl,191035,21045255.019999992,51967.0,327060.2,9768524,2019
Parenteral Amino Acid 20% No.1,Prosol,189261,33531666.65,13175.0,189262.4,1312471,2019
Ergocalciferol (Vitamin D2),Vitamin D2,188564,485319.15,46953.0,245816.29999999996,7208679,2019
Modafinil,Modafinil,188294,35510794.400000006,50888.0,223340.1,6508830,2019
Pitavastatin Calcium,Livalo,187516,88315845.77999999,49795.0,311947.4000000001,9275306,2019
Ibrutinib,Imbruvica,186018,2197196278.68,32226.0,187688.29999999993,5342956,2019
Glipizide/Metformin Hcl,Glipizide-Metformin,185155,13247695.27,48926.0,369304.3,11005478,2019
Buprenorphine,Buprenorphine,184514,77183419.80999999,56020.0,185896.0,5132381,2019
Denosumab,Prolia,180997,233644664.75999996,106572.0,974468.9000000003,29191417,2019
Trimethoprim,Trimethoprim,180785,2754458.1,57859.0,276991.19999999995,7858102,2019
Lifitegrast,Xiidra,175754,122694041.38000004,54490.0,236894.09999999995,7093752,2019
Theophylline Anhydrous,Theophylline Anhydrous,175446,18801343.449999996,50158.0,236899.6,6798068,2019
Pilocarpine Hcl,Pilocarpine Hcl,173456,19366885.830000006,55816.0,284542.7,8321668,2019
Besifloxacin Hcl,Besivance,170913,30034602.89999999,122704.0,180861.00000000003,4327954,2019
Glatiramer Acetate,Copaxone,169563,933942895.1400001,34879.0,180339.6,5030235,2019
"Thyroid,pork",Armour Thyroid,169560,8575440.879999999,47138.0,281546.30000000005,8312674,2019
Risperidone Microspheres,Risperdal Consta,169532,195327032.27,30054.0,170049.40000000002,3411972,2019
Trihexyphenidyl Hcl,Trihexyphenidyl Hcl,168111,1897617.3100000003,39142.0,196803.69999999992,5488836,2019
Rasagiline Mesylate,Rasagiline Mesylate,167515,86157991.91999999,39603.0,276382.0999999999,8002712,2019
Pyridostigmine Bromide,Pyridostigmine Bromide,167319,23148849.39,43192.0,247821.2,7126699,2019
Lidocaine Hcl,Lidocaine Hcl Viscous,165846,3079576.6099999994,91029.0,166954.90000000002,1474961,2019
0.9 % Sodium Chloride,Sodium Chloride,164826,3682292.080000001,55961.0,165620.2,993618,2019
Lisdexamfetamine Dimesylate,Vyvanse,164663,54723678.53000001,39894.0,170398.90000000002,5000888,2019
Exemestane,Exemestane,164519,49876204.43,41641.0,285415.5000000001,8484956,2019
"Pen Needle, Diabetic, Safety",Novofine Autocover,163931,11284232.32,37392.0,171140.90000000005,3662151,2019
Fluticasone Furoate,Arnuity Ellipta,163634,40503040.24999999,43259.0,201239.00000000003,6012297,2019
Cefadroxil,Cefadroxil,162579,1921569.9799999997,127630.0,168796.0,1806465,2019
Colesevelam Hcl,Colesevelam Hcl,162567,77479476.49000001,48674.0,226072.99999999994,6400260,2019
Galantamine Hbr,Galantamine Er,162380,15975734.49,41221.0,212729.40000000005,5904579,2019
Bethanechol Chloride,Bethanechol Chloride,159680,11066761.240000004,42517.0,197094.39999999997,5418947,2019
Acetazolamide,Acetazolamide,154045,15331963.74,58353.0,186773.99999999997,4609605,2019
Sulindac,Sulindac,151700,2683967.19,59488.0,191931.99999999997,5182366,2019
Polyethylene Glycol 3350,Polyethylene Glycol 3350,150870,3743399.5600000005,54996.0,156801.30000000002,4097930,2019
Halobetasol Propionate,Halobetasol Propionate,150761,20853634.04,65305.0,155688.3,3973502,2019
Niacin,Niacin Er,150728,18897778.320000004,44042.0,238276.6,6990257,2019
Hepatitis A Virus Vaccine/Pf,Havrix,149805,13213364.070000004,135572.0,151792.7,452384,2019
Saxagliptin Hcl,Onglyza,146874,83693673.38000001,41497.0,205498.09999999998,5863663,2019
Mometasone/Formoterol,Dulera,146090,60085613.95999998,42493.0,191101.5,5702197,2019
"Pen Needle,dual Safety,diabetc",Autoshield Duo Pen Needle,145652,10024861.269999996,36966.0,154073.30000000002,3580126,2019
Cinacalcet Hcl,Sensipar,144183,150005652.81000003,37109.0,160477.3,4442141,2019
Naloxegol Oxalate,Movantik,143646,51678168.28,39562.0,155848.40000000002,4231712,2019
Silodosin,Silodosin,142694,30151914.410000008,41180.0,242919.0000000001,7150284,2019
Suvorexant,Belsomra,140673,51818096.44000001,39036.0,149707.99999999997,4279963,2019
Benazepril/Hydrochlorothiazide,Benazepril-Hydrochlorothiazide,140074,8824847.699999997,41127.0,289596.7,8586179,2019
Neomycin/Polymyxin B/Hydrocort,Neomycin-Polymyxin-Hc,139772,9143099.729999997,108707.0,144451.3,2177493,2019
Telmisartan/Hydrochlorothiazid,Telmisartan-Hydrochlorothiazid,139037,18743504.160000004,40188.0,269913.10000000003,8069772,2019
Erenumab-Aooe,Aimovig Autoinjector,138756,95933446.98000003,31390.0,151576.30000000002,4450389,2019
Spironolact/Hydrochlorothiazid,Spironolactone-Hctz,138234,6768037.640000002,39995.0,273170.6,8103262,2019
Imipramine Hcl,Imipramine Hcl,135606,2900791.25,40152.0,181390.4,5267850,2019
Risedronate Sodium,Risedronate Sodium,134451,20329356.799999993,40129.0,228721.29999999996,6738962,2019
Naltrexone Hcl,Naltrexone Hcl,134048,6434450.249999999,36125.0,150760.10000000003,4231270,2019
Abiraterone Acetate,Abiraterone Acetate,133016,982875700.5400001,29598.0,135020.40000000002,4023730,2019
Darunavir Ethanolate,Prezista,132575,231417912.73999998,23099.0,138564.9,4031469,2019
Phenytoin,Phenytoin,131933,5273565.040000002,32152.0,139127.8,3341093,2019
Glycopyrrolate,Glycopyrrolate,130311,6412584.460000002,35627.0,142811.4,3701638,2019
Tofacitinib Citrate,Xeljanz Xr,130154,622710263.12,26182.0,142062.40000000002,4239237,2019
Palbociclib,Ibrance,129581,1575712718.0199997,25394.0,130010.80000000005,3563326,2019
Nateglinide,Nateglinide,127745,12730253.319999998,33911.0,214638.09999999995,6314027,2019
Desmopressin Acetate,Desmopressin Acetate,127663,10613102.91,35854.0,164211.4,4562897,2019
Nadolol,Nadolol,126751,13981453.930000002,38790.0,208872.40000000002,6151321,2019
Amlodipine Bes/Olmesartan Med,Amlodipine-Olmesartan,126354,13816167.410000002,33907.0,226119.6,6737791,2019
Raltegravir Potassium,Isentress,126200,206454881.94999993,23038.0,133940.30000000002,3937337,2019
Beclomethasone Dipropionate,Qvar Redihaler,124186,29520216.390000004,49820.0,179605.30000000005,5346587,2019
Ritonavir,Ritonavir,122027,20242037.039999995,23614.0,136086.3,4030712,2019
Betamethasone Valerate,Betamethasone Valerate,121610,5359357.829999997,63296.0,128444.59999999996,2806712,2019
Ciclesonide,Alvesco,120982,15325203.810000002,62110.0,214957.30000000005,6396860,2019
Clorazepate Dipotassium,Clorazepate Dipotassium,120068,12526941.310000002,34050.0,127541.70000000003,3593321,2019
Acarbose,Acarbose,120035,5640823.96,30678.0,193076.30000000002,5663825,2019
Amlodipine Besylate/Valsartan,Amlodipine-Valsartan,119969,7804872.290000001,34873.0,230565.60000000003,6871730,2019
Fosinopril Sodium,Fosinopril Sodium,119595,2264315.7100000004,35138.0,235302.59999999998,6970928,2019
Aspirin/Dipyridamole,Aspirin-Dipyridamole Er,118974,38775699.50000001,35652.0,145400.69999999998,4051948,2019
Darunavir/Cobicistat,Prezcobix,117040,239965886.82999998,20100.0,123129.4,3647770,2019
Tapentadol Hcl,Nucynta,114982,84422687.36000001,30293.0,115344.79999999999,3204700,2019
Minoxidil,Minoxidil,113700,2613546.9900000007,32173.0,178940.9,5198147,2019
Dimethyl Fumarate,Tecfidera,109718,990671860.5099999,19991.0,124020.1,3695748,2019
Eplerenone,Eplerenone,109578,14501222.270000001,30240.0,194397.1,5752348,2019
Fenofibric Acid (Choline),Fenofibric Acid,109031,13326140.950000001,31598.0,188460.80000000005,5577136,2019
"Calcitonin,salmon,synthetic",Calcitonin-Salmon,107788,8775402.949999996,32733.0,133038.30000000002,3945654,2019
Econazole Nitrate,Econazole Nitrate,107496,11619190.040000003,51133.0,114078.19999999997,2850923,2019
Calcipotriene,Calcipotriene,106743,41936445.97,43872.0,117022.79999999997,3137509,2019
Clarithromycin,Clarithromycin,105919,4096906.7199999997,82204.0,108080.49999999996,1406784,2019
Ezetimibe/Simvastatin,Ezetimibe-Simvastatin,104412,22024979.159999996,32415.0,203662.20000000007,6063710,2019
Teriparatide,Forteo,103691,388431714.52,23757.0,111740.50000000001,3192203,2019
Cyproheptadine Hcl,Cyproheptadine Hcl,103415,3503071.5400000005,29839.0,116511.1,3122572,2019
Atomoxetine Hcl,Atomoxetine Hcl,102925,19472710.75,27722.0,116192.50000000001,3326221,2019
Glyburide,Glyburide,102565,2147527.6900000004,31381.0,177479.4,5206138,2019
Tobramycin,Tobramycin,102136,3522030.8400000003,75627.0,104672.29999999999,1900413,2019
Entacapone,Entacapone,101951,22590883.980000008,25472.0,140541.1,3804515,2019
Oxymorphone Hcl,Oxymorphone Hcl Er,101883,34055544.26999999,23820.0,102095.80000000002,2893054,2019
"Diph,pertuss(Acell),tet Vac/Pf",Adacel Tdap,101635,6072018.890000001,101358.0,101819.0,352008,2019
Enzalutamide,Xtandi,100868,1136000263.74,22106.0,101914.7,3045298,2019
Dalfampridine,Dalfampridine Er,100323,146930850.32000002,19965.0,114176.49999999999,3418340,2019
Emtricitab/Rilpiviri/Tenof Ala,Odefsey,99385,297362645.84,16488.0,105396.5,3147077,2019
Haloperidol Lactate,Haloperidol Lactate,98061,1924646.8700000006,28070.0,101096.9,1889822,2019
Imiquimod,Imiquimod,96639,5490143.580000002,64120.0,113211.5,2797699,2019
Clobazam,Clobazam,95703,59827280.81,19665.0,103690.40000000002,2926444,2019
Linagliptin/Metformin Hcl,Jentadueto,94878,52212800.039999984,23280.0,126538.20000000003,3709096,2019
Ferric Citrate,Auryxia,93262,118251034.61999999,22763.0,111813.2,3215949,2019
Emtricitabine/Tenofovir (Tdf),Truvada,93125,171866761.44000003,21301.0,98417.00000000001,2919111,2019
Glycopyrrolate/Formoterol Fum,Bevespi Aerosphere,93078,39599700.14,26134.0,109115.59999999998,3240775,2019
Epoetin Alfa,Procrit,92561,129872705.08000001,22968.0,96746.70000000001,1936443,2019
Patiromer Calcium Sorbitex,Veltassa,92233,81094297.99,23635.0,107689.70000000003,3061712,2019
Pimavanserin Tartrate,Nuplazid,92092,248336332.52999997,18449.0,95297.5,2257795,2019
"Syring-Needl,disp,insul,0.3 Ml",Insulin Syringe,91576,2611048.1700000004,29581.0,135349.1,3962955,2019
Rabeprazole Sodium,Rabeprazole Sodium,88308,8608168.15,28338.0,139736.00000000006,4152157,2019
Imatinib Mesylate,Imatinib Mesylate,87501,361226844.3399999,22098.0,90835.8,2690344,2019
Clomipramine Hcl,Clomipramine Hcl,86750,33464726.099999998,22027.0,94269.9,2601004,2019
Ciprofloxacin Hcl/Dexameth,Ciprodex,85053,20928076.259999998,55325.0,86049.59999999998,1198229,2019
Asenapine Maleate,Saphris,83917,78063804.3,19986.0,89279.59999999999,2484541,2019
Zaleplon,Zaleplon,83154,2215154.37,25810.0,90633.0,2602202,2019
Cefpodoxime Proxetil,Cefpodoxime Proxetil,82830,5866792.229999999,69049.0,83490.59999999999,642791,2019
Tenofovir Disoproxil Fumarate,Tenofovir Disoproxil Fumarate,80974,16822120.029999997,19219.0,91515.60000000002,2721236,2019
Sucroferric Oxyhydroxide,Velphoro,78217,190850191.33000007,20819.0,98720.8,2914191,2019
Apremilast,Otezla,77332,276493639.75999993,19476.0,82879.19999999998,2447689,2019
Estazolam,Estazolam,77307,2652000.4299999992,15779.0,78234.99999999999,2317629,2019
Leucovorin Calcium,Leucovorin Calcium,75330,3057645.6299999994,19569.0,138891.0,4004147,2019
Balsalazide Disodium,Balsalazide Disodium,75327,14384952.529999997,19551.0,112881.19999999998,3301867,2019
Entecavir,Entecavir,75199,26655899.549999997,17970.0,97861.70000000003,2910783,2019
Rotigotine,Neupro,75014,63833151.44,18130.0,95065.79999999999,2782910,2019
Olmesartan/Amlodipin/Hcthiazid,Olmesartan-Amlodipine-Hctz,73360,13153761.860000001,19533.0,125714.00000000001,3750318,2019
Guanfacine Hcl,Guanfacine Hcl Er,72459,3457852.789999999,20005.0,85827.59999999998,2441319,2019
Teriflunomide,Aubagio,71940,621364854.56,13059.0,85061.90000000001,2464432,2019
Valganciclovir Hcl,Valganciclovir Hcl,71664,53549460.870000005,25189.0,75185.0,2204882,2019
Levobunolol Hcl,Levobunolol Hcl,70841,781524.3799999999,20819.0,142138.3,4154449,2019
Empagliflozin/Metformin Hcl,Synjardy Xr,70548,47966143.77,19392.0,102341.90000000001,3040504,2019
Eslicarbazepine Acetate,Aptiom,69557,82879167.80999999,12611.0,73935.0,1820755,2019
Gatifloxacin,Gatifloxacin,69536,5846209.289999999,47050.0,70281.9,1067461,2019
Ruxolitinib Phosphate,Jakafi,68668,901548025.8100003,15284.0,69626.9,2080279,2019
Carbidopa/Levodopa/Entacapone,Carbidopa-Levodopa-Entacapone,66983,19871745.03,15307.0,92303.7,2450054,2019
Omeprazole/Sodium Bicarbonate,Omeprazole-Sodium Bicarbonate,66567,120222736.87,17110.0,88135.80000000002,2621998,2019
Hydrocodone Bitartrate,Hysingla Er,66093,34539895.669999994,17420.0,66254.1,1873028,2019
Dexamethasone Sodium Phosphate,Dexamethasone Sodium Phosphate,65847,3042716.49,36530.0,74434.60000000002,1546881,2019
Tenofovir Alafenamide,Vemlidy,65757,81073557.01,11571.0,71849.19999999998,2151449,2019
Nintedanib Esylate,Ofev,65662,665434520.71,13149.0,66454.6,1989710,2019
Levalbuterol Tartrate,Levalbuterol Tartrate Hfa,65475,5054003.8900000015,22381.0,74000.20000000001,1866040,2019
Nystatin/Triamcin,Nystatin-Triamcinolone,65263,4311037.8599999985,28933.0,66745.6,1177984,2019
Loxapine Succinate,Loxapine,64417,3292286.8399999994,14499.0,69772.59999999999,1885038,2019
"Heparin Sodium,porcine",Heparin Sodium,63132,3328937.58,12420.0,63314.00000000001,635710,2019
Valbenazine Tosylate,Ingrezza,62607,413508829.5899999,14592.0,63330.89999999998,1837792,2019
Enalapril/Hydrochlorothiazide,Enalapril-Hydrochlorothiazide,62379,1291588.6100000003,18323.0,114131.20000000003,3388948,2019
Dorzolamide/Timolol/Pf,Cosopt Pf,62244,12179607.429999996,17900.0,87693.8,2580474,2019
Fluoride (Sodium),Sf 5000 Plus,61054,678580.0900000001,24503.0,72134.69999999998,1955870,2019
Desonide,Desonide,61020,10454862.440000001,34584.0,63479.900000000016,1407848,2019
Fluphenazine Decanoate,Fluphenazine Decanoate,60596,6714520.1499999985,13203.0,68536.9,1812419,2019
Tafluprost/Pf,Zioptan,60046,17579677.710000005,15546.0,83849.79999999997,2496565,2019
Armodafinil,Armodafinil,59988,10024789.89,17143.0,68584.1,2004875,2019
Dronabinol,Dronabinol,59632,15062719.799999999,17429.0,60427.09999999999,1536884,2019
Desloratadine,Desloratadine,58764,2780771.4499999997,20520.0,83138.09999999999,2413139,2019
Dupilumab,Dupixent,58070,186713157.47,14263.0,60077.2,1630534,2019
Valproic Acid,Valproic Acid,57807,2384375.52,17075.0,62136.2,1602529,2019
"Glucagon,human Recombinant",Glucagon Emergency Kit,57294,20682887.949999996,26160.0,58505.80000000001,329707,2019
Candesartan/Hydrochlorothiazid,Candesartan-Hydrochlorothiazid,56841,8552033.07,17481.0,97693.19999999997,2918149,2019
