Gnrc_Name,Brnd_Name,Gnrc_Name_Code,Tot_Clms_2021,Tot_Clms_2022,Tot_Clms_2023,Tot_Drug_Cst_2021,Tot_Drug_Cst_2022,Tot_Drug_Cst_2023,Tot_Benes_2021,Tot_Benes_2022,Tot_Benes_2023,clms_growth_5yr,cst_growth_5yr,clms_growth_21_22,cst_growth_21_22,clms_growth_22_23,cst_growth_22_23,avg_clms_growth,avg_cst_growth,claims_per_bene_2022,cost_per_claim_2022,cost_per_bene_2022,claims_per_bene_2023,cost_per_claim_2023,cost_per_bene_2023,TARGET_Tot_Clms_2024,TARGET_Tot_Drug_Cst_2024,TARGET_Tot_Benes_2024
Efavirenz/Emtricit/Tenofovr Df,Atripla,443,23388.0,22183.0,18149.0,50374998.95,22595483.86,16939504.63,6892.0,6092.0,5125.0,-0.6633213371424331,-0.8960863670755025,-0.051522148110141955,-0.5514544053404888,-0.18185096695667854,-0.2503145878638423,-0.11668655753341026,-0.4008844966021656,3.641332895600788,1018.594593156922,3709.041999343401,3.541268292682927,933.3574648740977,3305.269196097561,15543.0,10115651.009999998,4477.0
Efavirenz/Lamivu/Tenofov Disop,Symfi,444,664.0,549.0,433.0,1411167.38,1038379.2900000002,819089.7900000003,222.0,190.0,145.0,-0.5034403669724771,-0.6842599758747099,-0.17319277108433734,-0.2641700022856252,-0.21129326047358835,-0.211184392939886,-0.19224301577896286,-0.2376771976127556,2.889473684210526,1891.4012568306014,5465.154157894738,2.986206896551724,1891.662332563511,5648.895103448278,403.0,594067.66,150.0
Efinaconazole,Jublia,445,17906.0,23672.0,35345.0,18534329.8,26463841.09,44337701.680000015,5531.0,7193.0,10617.0,1.4857584921583797,2.319170161241929,0.3220149670501508,0.4278283258993265,0.4931142277796553,0.6754068893178958,0.40756459741490303,0.5516176076086112,3.2909773390796606,1117.9385387799932,3679.110397608786,3.3290948478854667,1254.4264161833362,4176.104519167375,52039.0,60865267.27,14954.0
Elagolix Sodium,Orilissa,446,754.0,913.0,752.0,785414.6,1016399.5200000004,871701.9699999997,305.0,350.0,290.0,1.5405405405405406,2.4950592955897704,0.21087533156498675,0.29409297968232373,-0.17634173055859803,-0.14236286731028816,0.01726680050319436,0.07586505618601778,2.6085714285714285,1113.2524863088722,2903.9986285714294,2.593103448275862,1159.1781515957443,3005.8688620689645,580.0,659568.46,235.0
Electrolyte-A Solution,Plasma-Lyte A Ph 7.4,447,41.0,20.0,99.0,3257.51,1777.9,19513.49,15.0,5.0,30.0,1.1063829787234043,1.7824462040162157,-0.5121951219512195,-0.4542150292708234,3.95,9.975583553630688,1.7189024390243903,4.760684262179932,4.0,88.89500000000001,355.58000000000004,3.3,197.1059595959596,650.4496666666668,96.0,10459.25,15.0
Eletriptan Hydrobromide,Eletriptan Hbr,448,19792.0,19582.0,22334.0,4006496.13,3936179.38,3373029.45,6174.0,6090.0,6884.0,0.12912032355915065,-0.07659573929882427,-0.01061034761519806,-0.01755068461778347,0.14053722806659177,-0.143070189550152,0.06496344022569686,-0.08031043708396773,3.2154351395730707,201.01007966499847,646.3348735632184,3.244334689134224,151.02666114444347,489.9810357350378,27610.0,2983677.9600000004,8468.0
Elexacaftor/Tezacaftor/Ivacaft,Trikafta,449,21565.0,23049.0,23578.0,550390745.7000002,621915629.64,644768118.1200002,2918.0,3215.0,3289.0,22.275419545903258,24.85009096835415,0.06881520983074427,0.12995291890133936,0.022951104169378282,0.03674531944667249,0.04588315700006128,0.08334911917400592,7.169206842923795,26982.325898737472,193441.87547122862,7.168744299179082,27346.17516837731,196037.7373426574,26306.0,697556362.73,3651.0
Eliglustat Tartrate,Cerdelga,450,876.0,923.0,968.0,25237987.63,27769798.28,29271352.55,229.0,229.0,265.0,0.32967032967032966,0.5041419529457978,0.05365296803652968,0.10031745347994699,0.04875406283856988,0.05407148639900021,0.05120351543754978,0.0771944699394736,4.03056768558952,30086.45534127844,121265.49467248909,3.6528301886792454,30239.00056818182,110457.9341509434,1139.0,33836669.470000006,272.0
Elosulfase Alfa,Vimizim,451,128.0,110.0,139.0,12048443.02,11202206.06,14071865.34,40.0,40.0,50.0,-0.05442176870748299,0.03327262884214073,-0.140625,-0.07023620882758667,0.2636363636363636,0.256169121031148,0.06150568181818181,0.09296645610178064,2.75,101838.23690909092,280055.15150000004,2.78,101236.44129496402,281437.3068,124.0,12228686.760000002,45.0
Elotuzumab,Empliciti,452,359.0,222.0,136.0,3197095.65,2274149.6,1319289.34,72.0,57.0,35.0,-0.6136363636363636,-0.592154381741946,-0.3816155988857939,-0.28868265170608826,-0.38738738738738737,-0.4198757460810845,-0.38450149313659066,-0.3542791988935864,3.8947368421052633,10243.917117117118,39897.361403508774,3.8857142857142857,9700.656911764707,37693.98114285715,170.0,1439002.02,20.0
Eltrombopag Olamine,Promacta,453,19535.0,22215.0,24242.0,221495087.31,271117011.08,323929537.4599998,5604.0,6429.0,6869.0,0.26967998742994814,0.8111660898312296,0.1371896595853596,0.22403171272394926,0.09124465451271663,0.1947960630342599,0.11421715704903812,0.2094138878791046,3.4554363042463834,12204.231873959036,42170.94588271893,3.5291891104964335,13362.327260952059,47158.17986024164,28251.0,398308379.46,7910.0
Eluxadoline,Viberzi,454,16093.0,15916.0,14362.0,21485947.340000004,22705942.88,21664748.46,5381.0,5332.0,4820.0,-0.1380903798835744,0.05694171046805844,-0.010998570807183248,0.056781091412653306,-0.09763759738627796,-0.04585559056070338,-0.054318084096730605,0.0054627504259749625,2.9849962490622657,1426.6111384770043,4258.428897224306,2.979668049792531,1508.4771243559394,4494.761091286307,14438.0,22114969.57,4762.0
Elviteg/Cob/Emtri/Tenof Alafen,Genvoya,455,168888.0,149253.0,127543.0,619118107.12,582571577.4100001,534328975.19,27220.0,25089.0,22305.0,-0.42131125226860255,-0.2605670334930743,-0.11626048031831747,-0.05902998036999154,-0.14545771274279243,-0.08280974234012121,-0.13085909653055494,-0.07091986135505637,5.948941767308382,3903.2486945656037,23220.19918729324,5.718134947321229,4189.402595124781,23955.56938758126,112011.0,466011898.79000014,20245.0
Elviteg/Cob/Emtri/Tenofo Disop,Stribild,456,6126.0,4647.0,3700.0,23067087.93,18848871.559999995,16006842.269999996,1960.0,1470.0,1225.0,-0.7249275146829232,-0.6494310418900144,-0.2414299706170421,-0.18286731219825914,-0.20378738971379384,-0.15077981092678208,-0.22260868016541796,-0.1668235615625206,3.1612244897959183,4056.137628577576,12822.361605442173,3.020408163265306,4326.173586486485,13066.810016326528,2818.0,11775250.250000002,935.0
Empagliflozin,Jardiance,457,3316184.0,5027481.0,7460553.0,3186646441.7900004,5148228313.540003,8031744087.31,814550.0,1272574.0,1920264.0,4.014597715905784,5.938107060775806,0.5160440433944558,0.615563071580713,0.48395448933571306,0.5600986588310896,0.4999992663650844,0.5878308652059012,3.950639412717846,1024.017457955585,4045.523728710474,3.8851704765594732,1076.5614944776883,4182.624934545459,10654599.0,10678957371.719995,2731340.0
Empagliflozin/Linagliptin,Glyxambi,458,53248.0,65620.0,74960.0,43537502.28999999,58029699.00999999,72134728.51,14186.0,17180.0,19431.0,1.4461558543271114,2.0907549581456584,0.23234675480769232,0.3328669757734052,0.14233465406888143,0.24306570153964369,0.18734070443828688,0.28796633865652443,3.819557625145518,884.3294576348673,3377.7473230500577,3.857753074983274,962.3096119263608,3712.3528644948797,85355.0,77173754.48999996,21230.0
Empagliflozin/Metformin Hcl,Synjardy Xr,459,159194.0,208885.0,261711.0,134379802.32999998,192613076.04,260254751.42000005,42013.0,54892.0,68658.0,2.7096870216023135,4.425801012229256,0.3121411610990364,0.43334841025435533,0.2528951336859995,0.35117904127107596,0.2825181473925179,0.3922637257627156,3.805381476353567,922.101041434282,3508.9462224003496,3.811806344490081,994.4356615503362,3790.596163884763,324848.0,301379605.01,84170.0
Emtricita/Rilpivirine/Tenof Df,Complera,460,5898.0,4759.0,3892.0,19218714.89,16514087.86,14558423.670000006,1873.0,1540.0,1310.0,-0.6658080027477246,-0.5690370292208429,-0.19311631061376738,-0.14072881800266934,-0.18218113048959866,-0.11842399087248129,-0.18764872055168302,-0.12957640443757532,3.0902597402597403,3470.0751964698466,10723.433675324675,2.9709923664122138,3740.6021762589944,11113.300511450387,3509.0,12868902.0,1220.0
Emtricitab/Rilpiviri/Tenof Ala,Odefsey,461,92995.0,89358.0,84438.0,312442245.94,319724786.14,323975236.5599999,15924.0,16033.0,15317.0,-0.150394928812195,0.08949540600442188,-0.03910962954997581,0.023308436341859144,-0.05505942389041832,0.013294091056608682,-0.04708452672019706,0.018301263699233912,5.573379903948107,3578.0208390966673,19941.66944052891,5.512698309068355,3836.8416656007944,21151.35056212051,82689.0,315804894.59000003,15289.0
Emtricitabine,Emtriva,462,4850.0,4270.0,3627.0,1840207.49,1635316.04,1356780.5599999998,1575.0,1396.0,1206.0,-0.6160279483379208,-0.6785755956824846,-0.11958762886597939,-0.11134149334431845,-0.1505854800936768,-0.17032516846101517,-0.1350865544798281,-0.1408333309026668,3.0587392550143266,382.97799531615925,1171.4298280802293,3.0074626865671643,374.07790460435615,1125.0253399668325,2475.0,803136.0499999999,841.0
Emtricitabine/Tenofov Alafenam,Descovy,463,242502.0,230020.0,217876.0,500738836.5599999,505851224.38000005,511609931.08,38944.0,38041.0,37451.0,-0.1678627490671321,0.06046382880298157,-0.05147174043925411,0.010209689056917381,-0.052795409094861315,0.011384190494068936,-0.05213357476705771,0.010796939775493158,6.046633895008018,2199.16191800713,13297.526994032756,5.817628367733839,2348.1702026840953,13660.781583402311,206851.0,466486128.4700001,37403.0
Emtricitabine/Tenofovir (Tdf),Truvada,464,37719.0,42724.0,39339.0,43157676.96,18051116.83,15169796.159999996,11433.0,12862.0,11816.0,-0.5775677852348994,-0.9117351369578469,0.1326917468649752,-0.581740304355807,-0.07922947289579628,-0.15962007764591052,0.02673113698458946,-0.3706801910008588,3.321722904680454,422.50530919389564,1403.4455628984604,3.3292992552471223,385.61722870433914,1283.8351523358156,31512.0,8517557.309999999,9682.0
Enalapril Maleate,Enalapril Maleate,465,1830656.0,1646305.0,1499762.0,43739794.5,38092013.99999999,38684791.41,472834.0,433166.0,400476.0,-0.35623469741663205,-0.4668530489272994,-0.10070215267095511,-0.12912224587612106,-0.08901327518290961,0.01556172404010993,-0.09485771392693236,-0.056780260918005566,3.8006330136714332,23.137883927947733,87.93860552305581,3.744948511271587,25.793953580634792,96.59702806160668,1439449.0,25150985.030000005,382547.0
Enalapril/Hydrochlorothiazide,Enalapril-Hydrochlorothiazide,466,41183.0,34853.0,24869.0,755916.5600000002,799075.5599999997,675506.0799999997,12378.0,10697.0,7830.0,-0.6013241635806922,-0.4769959453265854,-0.15370419833426413,0.05709492592674451,-0.2864602760164118,-0.154640544881638,-0.22008223717533795,-0.04877280947744675,3.2582032345517433,22.927023785613855,74.70090305693182,3.176117496807152,27.162575093489878,86.27153001277135,9504.0,188868.12,3152.0
Enasidenib Mesylate,Idhifa,467,894.0,998.0,1239.0,26044214.78,30409078.67,40210441.12,340.0,335.0,416.0,0.6857142857142857,1.0006337008628277,0.116331096196868,0.16759437467670893,0.24148296593186372,0.3223169815950229,0.17890703106436587,0.24495567813586594,2.97910447761194,30470.01870741483,90773.36916417911,2.9783653846153846,32453.947635189666,96659.71423076923,2492.0,83547460.13,810.0
Encorafenib,Braftovi,468,3508.0,3836.0,2478.0,42678743.05999999,50481259.6,35746687.54999999,907.0,1050.0,725.0,1.6587982832618027,2.7615848832629792,0.09350057012542759,0.18281973602246984,-0.354014598540146,-0.2918820205112317,-0.1302570142073592,-0.05453114224438092,3.6533333333333333,13159.869551616268,48077.39009523809,3.4179310344827587,14425.620480225985,49305.77593103447,4290.0,62212180.95000001,1221.0
Enfuvirtide,Fuzeon,469,187.0,138.0,115.0,697883.86,524997.51,439679.97,75.0,55.0,45.0,-0.7695390781563126,-0.7626408673481623,-0.2620320855614973,-0.24772940013256645,-0.16666666666666666,-0.16251037076347283,-0.214349376114082,-0.20511988544801962,2.5090909090909093,3804.3297826086955,9545.409272727273,2.5555555555555554,3823.3040869565216,9770.666,61.0,209088.56,25.0
Enoxaparin Sodium,Enoxaparin Sodium,470,244356.0,230347.0,212067.0,38755128.79,34651177.91,32613350.31,105620.0,101616.0,93491.0,-0.25726563977556893,-0.4466744308372036,-0.05733028859532813,-0.10589439406169504,-0.07935853299587145,-0.05880976413826037,-0.06834441079559979,-0.0823520790999777,2.266837899543379,150.4303416584544,341.00119971264365,2.268314597126996,153.7879552688537,348.8394637986544,210307.0,27976178.24,92273.0
Entacapone,Entacapone,471,85027.0,84706.0,85115.0,17982881.909999996,18968966.92,18635307.01,22779.0,22609.0,22801.0,-0.16513815460368217,-0.17509615708273868,-0.003775271384383784,0.054834648580529194,0.004828465516020117,-0.017589777630336027,0.0005265970658181664,0.018622435475096583,3.7465611039851385,223.93888177933087,839.0007041443673,3.732950309196965,218.94268942019622,817.3021801675366,92140.0,14048891.269999998,24648.0
Entecavir,Entecavir,472,71693.0,74964.0,76457.0,23436822.34,24997390.54,21857755.78,17785.0,19035.0,19500.0,0.016728945863641802,-0.18000307065232768,0.04562509589499672,0.06658616843873721,0.01991622645536524,-0.12559850017049012,0.03277066117518098,-0.029506165865876455,3.9382190701339637,333.4586006616509,1313.2330202258995,3.920871794871795,285.8829901774854,1120.910552820513,81911.0,16408860.95,20945.0
Enzalutamide,Xtandi,473,172611.0,164282.0,165326.0,2093533835.2800004,2111997541.28,2240072642.96,32985.0,31639.0,31932.0,0.639033191894357,0.9718944743772459,-0.0482530082092103,0.008819396987453078,0.006354926285289928,0.06064169071067133,-0.020949040961960187,0.034730543849062205,5.192389139985461,12855.927863551697,66752.98022314232,5.177439559063009,13549.427452185379,70151.3416935989,227932.0,3030169345.65,40861.0
Epinastine Hcl,Epinastine Hcl,474,7835.0,7989.0,8714.0,588269.16,667638.3600000001,735400.8400000002,2975.0,2861.0,3326.0,-0.47845343548000957,-0.28498206195692366,0.0196553924696873,0.13491987239310668,0.0907497809488046,0.1014957858323181,0.05520258670924595,0.11820782911271238,2.7923802866130725,83.5697033420954,233.35839217056977,2.6199639206253758,84.39302731237092,221.10668671076374,10292.0,741074.6900000001,4018.0
Epinephrine,Epinephrine,475,95391.0,87742.0,118797.0,25800746.280000005,24130884.7,30319007.06,74406.0,67348.0,88261.0,1.2775935121455548,0.952045157763504,-0.08018576175949513,-0.06472144494883988,0.3539354015180871,0.25643992903418084,0.136874819879296,0.09585924204267048,1.3028152283660985,275.0209101684484,358.30142988655933,1.3459738729450152,255.2169420103201,343.51533587881397,139114.0,28449489.56,101035.0
Eplerenone,Eplerenone,476,106416.0,115106.0,130228.0,14155890.069999998,15340483.089999992,13883227.35,30601.0,34070.0,38520.0,0.1884502363613134,-0.04261674695370351,0.08166065253345361,0.08368198779040067,0.13137455910204507,-0.09499412316095408,0.10651760581774934,-0.005656067685276704,3.37851482242442,133.27266250238904,450.2636656882886,3.380789200415369,106.60708411401542,360.41607866043614,172453.0,13421062.79,50932.0
Epoetin Alfa,Procrit,477,64768.0,64918.0,81030.0,96904397.13000004,101108014.75000004,125164344.99000002,16670.0,17070.0,20927.0,-0.12457730577673103,-0.03625365381509287,0.0023159584980237155,0.043379018336605825,0.24819002433839613,0.23792703574965574,0.12525299141820992,0.1406530270431308,3.803046280023433,1557.4727309837033,5923.1408758055095,3.872031347063602,1544.666728248797,5980.997992545516,87015.0,122974223.69000004,21942.0
Epoetin Alfa-Epbx,Retacrit,478,36436.0,35525.0,24326.0,20552658.620000005,20935511.500000007,14232529.620000005,9487.0,9419.0,7147.0,2.795599937587767,3.3744669224077324,-0.025002744538368645,0.018627900510518117,-0.3152427867698804,-0.3201728259660625,-0.1701227656541245,-0.1507724627277722,3.7716318080475633,589.3177058409573,2222.6894043953716,3.4036658737931997,585.0748014470116,1991.3991353015258,29854.0,17208619.650000002,8491.0
Eravacycline Di-Hydrochloride,Xerava,479,241.0,283.0,322.0,113359.63,200857.68,268825.21,65.0,82.0,105.0,6.488372093023256,7.003749321546377,0.17427385892116182,0.771862522839921,0.13780918727915195,0.33838651327646535,0.1560415231001569,0.5551245180581932,3.451219512195122,709.7444522968198,2449.4839024390244,3.066666666666667,834.860900621118,2560.2400952380954,298.0,203956.42,70.0
Erdafitinib,Balversa,480,84.0,90.0,63.0,1358639.29,1565087.87,1127820.1,35.0,25.0,25.0,1.8636363636363635,2.32026555292064,0.07142857142857142,0.15195245825696685,-0.3,-0.279388639054496,-0.11428571428571428,-0.06371809039876458,3.6,17389.865222222223,62603.514800000004,2.52,17901.90634920635,45112.804000000004,131.0,2122086.32,55.0
Erenumab-Aooe,Aimovig Autoinjector,481,276511.0,263016.0,267981.0,211275908.3700001,236243766.44,253409340.76,54169.0,53517.0,54781.0,0.9313110784398513,1.6415118890998481,-0.04880456835351939,0.11817655057137215,0.018877178574687473,0.07266043281764058,-0.014963694889415957,0.09541849169450636,4.914625259263412,898.2106276424248,4414.368638750304,4.891860316533105,945.6242821692582,4625.861900293898,272021.0,236593818.20999995,55633.0
Ergocalciferol (Vitamin D2),Vitamin D2,482,771638.0,882663.0,1183684.0,4351896.899999999,5480895.32,7037407.760000002,243836.0,284176.0,388348.0,5.277359411128317,13.500577115079842,0.14388223493399754,0.25942673871708705,0.3410372928286334,0.2839887188358126,0.24245976388131546,0.27170772877644983,3.106043437869489,6.209499344596976,19.28697469174033,3.0479981871929303,5.945343317980138,18.12139565544306,1336939.0,9599170.59,443303.0
Ergotamine Tartrate/Caffeine,Ergotamine-Caffeine,483,5926.0,3150.0,4054.0,5251379.219999999,3342634.9399999995,3161523.1900000004,2190.0,1303.0,1547.0,1.83298392732355,0.7579951604358032,-0.4684441444481944,-0.3634748510887393,0.286984126984127,-0.054182330182906274,-0.09073000873203368,-0.20882859063582276,2.417498081350729,1061.1539492063491,2565.337636224098,2.6205559146735617,779.8527849037988,2043.647828054299,4081.0,2943690.7100000004,1359.0
Erlotinib Hcl,Tarceva,484,3792.0,3330.0,3047.0,10398765.429999996,7040527.180000002,5019650.620000001,1285.0,1130.0,1030.0,-0.28574777308954524,-0.8386381032522717,-0.12183544303797468,-0.32294586050682705,-0.08498498498498498,-0.2870348353658369,-0.10341021401147983,-0.30499034793633195,2.9469026548672566,2114.272426426427,6230.555026548674,2.958252427184466,1647.4074893337713,4873.4472038834965,2884.0,2819793.2,945.0
Ertapenem Sodium,Ertapenem,485,62754.0,69153.0,82696.0,36381823.27,37244362.48999999,43372422.42999999,20132.0,22123.0,27483.0,0.5991955289976988,0.4200383503728897,0.1019695955636294,0.02370797124703816,0.19584110595346552,0.16453657762689247,0.14890535075854747,0.09412227443696532,3.125841884012114,538.5791287435106,1683.513198481218,3.008987374013026,524.4802944519686,1578.1545839246076,103253.0,42591572.82999998,35881.0
Ertugliflozin Pidolate,Steglatro,486,10743.0,11670.0,12568.0,4263904.7,4722435.65,5072087.529999999,3345.0,3552.0,3879.0,2.4366967459666395,3.325914109280614,0.08628874616029042,0.10753780449173739,0.07694944301628107,0.07404058115646296,0.08161909458828574,0.09078919282410017,3.285472972972973,404.66458011996576,1329.5145411036037,3.240010311936066,403.57157304264797,1307.5760582624387,14315.0,4674272.67,4273.0
Ertugliflozin/Metformin,Segluromet,487,438.0,476.0,599.0,152839.17000000004,180765.66,254090.53,153.0,156.0,207.0,4.759615384615385,8.21602240363983,0.0867579908675799,0.1827181474487198,0.25840336134453784,0.40563495301043345,0.17258067610605887,0.2941765502295766,3.051282051282051,379.7597899159664,1158.7542307692308,2.893719806763285,424.1912020033389,1227.4904830917874,504.0,220085.04000000004,170.0
Erythromycin Base,Erythromycin,488,794306.0,848779.0,883073.0,16405557.569999998,16296666.75,16131740.489999996,489795.0,524092.0,552518.0,0.24324997817805022,0.049846794223151386,0.0685793636205694,-0.006637434877502822,0.04040392139767831,-0.010120244988135595,0.05449164250912386,-0.008378839932819208,1.6195229081916915,19.200129539020168,31.095049628691147,1.5982701016075493,18.267731535218488,29.19676913693309,956364.0,15018552.8,604967.0
Erythromycin Base In Ethanol,Erythromycin,489,6278.0,6210.0,6178.0,301063.62999999995,263468.73,246560.89000000004,2838.0,2850.0,2856.0,-0.21339444868856633,-0.8188048666120996,-0.01083147499203568,-0.12487360230128086,-0.0051529790660225444,-0.06417399134994099,-0.007992227029029112,-0.09452379682561093,2.1789473684210527,42.4265265700483,92.44516842105263,2.1631652661064424,39.909499838135325,86.33084383753503,6714.0,204273.37000000005,2964.0
Erythromycin Ethylsuccinate,Erythromycin Ethylsuccinate,490,4439.0,3738.0,3295.0,2143418.2,2137054.819999999,1997736.4300000004,982.0,891.0,828.0,-0.40992120343839544,-0.4159091607803879,-0.15791845010137417,-0.0029688000223200887,-0.11851257356875335,-0.06519177173002917,-0.13821551183506375,-0.03408028587617463,4.1952861952861955,571.7107597645797,2398.490258136924,3.9794685990338166,606.293301972686,2412.7251570048315,3587.0,1817490.52,906.0
Erythromycin Lactobionate,Erythrocin Lactobionate,491,22.0,29.0,13.0,10216.26,7610.44,26574.6,5.0,5.0,5.0,0.0,0.31127366927774003,0.3181818181818182,-0.25506594389727755,-0.5517241379310345,2.491861180168295,-0.11677115987460815,1.1183976181355089,5.8,262.42896551724135,1522.088,2.6,2044.1999999999998,5314.92,21.0,33389.41,5.0
Erythromycin/Benzoyl Peroxide,Erythromycin-Benzoyl Peroxide,492,1438.0,1247.0,1177.0,198046.9,191857.41999999995,168496.5700000001,530.0,486.0,451.0,-0.552130898021309,-0.6614167783880079,-0.13282336578581364,-0.03125259723833112,-0.056134723336006415,-0.12176151435790113,-0.09447904456091002,-0.07650705579811612,2.565843621399177,153.85518845228546,394.7683539094649,2.6097560975609757,143.15766355140195,373.60658536585385,1062.0,107489.75,435.0
Escitalopram Oxalate,Escitalopram Oxalate,493,9934046.0,10455708.0,11090501.0,146075223.67999995,157910572.15999997,164168681.24,2395615.0,2570955.0,2745646.0,0.20353663176459583,0.09867886781473043,0.052512541214324956,0.08102228551726989,0.060712579195976016,0.03963071626172774,0.056612560205150486,0.06032650088949881,4.06685764628319,15.102810078475793,61.42097864801211,4.039304775633858,14.802638874474653,59.79236989764886,11938670.0,135688950.33999997,2967627.0
Esketamine Hcl,Spravato,494,22457.0,34438.0,53245.0,29586052.24000001,46155856.24000002,74832798.02000001,2590.0,3663.0,5295.0,9.470993117010815,12.020282830822339,0.5335084828783898,0.5600545779337812,0.5461118531854346,0.6213066795010016,0.5398101680319123,0.5906806287173914,9.401583401583402,1340.2594877751326,12600.56135408136,10.055712936732768,1405.4427273922436,14132.728615675167,80669.0,120604476.78,7655.0
Eslicarbazepine Acetate,Aptiom,495,71548.0,70216.0,68999.0,97987584.04,103156607.69,109424474.51,12978.0,13454.0,13351.0,-0.00802219762209411,0.32028925243138273,-0.01861687258903114,0.052751822597135546,-0.017332231969921386,0.06076069153840171,-0.017974552279476263,0.05675625706776863,5.218968336554185,1469.1325009969237,7667.356004905604,5.168077297580705,1585.8849332599025,8195.975920155794,68101.0,110556377.94000006,13331.0
Esomeprazole Magnesium,Esomeprazole Magnesium,496,2219475.0,2071875.0,2157897.0,220667345.10000008,200054329.9400001,149461205.62,564687.0,540103.0,566082.0,-0.29219666981989845,-0.5536683116617717,-0.06650221336126787,-0.09341216821482477,0.04151891402714932,-0.25289692222694643,-0.012491649667059273,-0.1731545452208856,3.836073859985966,96.55714265580698,370.400330936877,3.8119866026476728,69.26243728037066,264.0274829794977,2335279.0,108588815.28,618857.0
Esomeprazole Sodium,Esomeprazole Sodium,497,229.0,131.0,132.0,63288.51,52353.240000000005,36140.89,40.0,20.0,25.0,-0.6373626373626373,-0.6552164260237073,-0.4279475982532751,-0.17278444381136476,0.007633587786259542,-0.3096723335556692,-0.21015700523350778,-0.24122838868351698,6.55,399.64305343511455,2617.6620000000003,5.28,273.7946212121212,1445.6356,103.0,16446.21,20.0
Estazolam,Estazolam,498,75559.0,76796.0,76543.0,3793619.929999999,4352123.8,4225811.629999999,14054.0,13629.0,13489.0,-0.009882675566248852,0.5934430410329912,0.016371312484283803,0.1472218831368279,-0.0032944424188759832,-0.029023110509862074,0.0065384350327039095,0.05909938631348292,5.634749431359601,56.67123027241002,319.32818255191137,5.6744754985543775,55.2083355760814,313.2783475424419,55862.0,3224731.540000001,10454.0
Estradiol,Estradiol,499,2724256.0,2874392.0,3166307.0,234592118.34,238874827.7199999,259482531.41000003,967042.0,1060760.0,1216398.0,0.22718323255076658,0.042750027130032835,0.055110826588984294,0.018255981532136863,0.1015571292989961,0.08626988405055258,0.07833397794399019,0.052262932791344724,2.709747728044044,83.10447138734031,225.19215253214668,2.6030189132175487,81.95115995069335,213.32041931177133,3876477.0,249490559.96,1564568.0
Estradiol Acetate,Femring,500,1077.0,1039.0,950.0,655868.43,699873.4500000001,705686.16,318.0,327.0,298.0,-0.1887275832621691,0.2662858236315462,-0.035283194057567316,0.06709427986951592,-0.08565928777670838,0.00830537292134737,-0.06047124091713785,0.037699826395431645,3.1773700305810397,673.6029355149183,2140.285779816514,3.1879194630872485,742.8275368421052,2368.0743624161073,951.0,718599.7600000004,320.0
Estradiol Cypionate,Depo-Estradiol,501,1569.0,307.0,199.0,221835.68,48079.51999999999,36460.55,597.0,153.0,100.0,-0.8775384615384615,-0.8153511946030287,-0.804333970681963,-0.783265162754702,-0.3517915309446254,-0.2416615224112052,-0.5780627508132942,-0.5124633425829537,2.0065359477124183,156.61081433224751,314.24522875816984,1.99,183.21884422110554,364.6055,210.0,43565.45,108.0
Estradiol Valerate,Estradiol Valerate,502,1502.0,2486.0,3718.0,208606.91000000003,380165.42,540824.4500000001,467.0,782.0,1185.0,2.9095688748685595,2.4605746200978516,0.6551264980026631,0.8224008974582862,0.49557522123893805,0.4226029553135056,0.5753508596208006,0.6225019263858959,3.1790281329923276,152.92253419147224,486.14503836317135,3.137552742616034,145.46112157073696,456.3919409282701,4795.0,612680.77,1569.0
Estradiol Valerate/Dienogest,Natazia,503,95.0,26.0,52.0,25477.84,6520.41,13206.96,35.0,10.0,20.0,-0.36585365853658536,-0.34664324396792123,-0.7263157894736842,-0.7440752434272293,1.0,1.025479992822537,0.13684210526315788,0.1407023746976539,2.6,250.785,652.0409999999999,2.6,253.98,660.348,71.0,17681.02,30.0
Estradiol/Levonorgestrel,Climara Pro,504,2145.0,2159.0,1783.0,605463.8600000001,625327.04,525351.86,810.0,801.0,662.0,-0.22173723264949805,-0.09965948448777144,0.006526806526806527,0.03280654934548848,-0.17415470125057897,-0.15987663031491497,-0.08381394736188622,-0.06353504048471324,2.6953807740324596,289.6373506252895,780.6829463171036,2.693353474320242,294.64490185081326,793.5828700906344,1541.0,442079.36,579.0
Estradiol/Norethindrone Acet,Combipatch,505,18375.0,17496.0,17706.0,2332284.04,2289989.4500000007,2126055.56,6031.0,5704.0,5841.0,-0.0921862182116489,-0.10101677715520252,-0.04783673469387755,-0.018134407848539487,0.012002743484224965,-0.07158718132959108,-0.01791699560482629,-0.04486079458906528,3.067321178120617,130.88645690443533,401.470801192146,3.031330251669235,120.07542979780865,363.9882828282828,19262.0,1943646.32,6264.0
Estramustine Phosphate Sodium,Emcyt,506,83.0,54.0,17.0,106781.12,56185.47,5408.68,20.0,15.0,5.0,-0.711864406779661,-0.9154530858792047,-0.3493975903614458,-0.4738258036626699,-0.6851851851851852,-0.9037352539722459,-0.5172913877733155,-0.6887805288174579,3.6,1040.4716666666666,3745.698,3.4,318.15764705882356,1081.736,14.0,5371.84,5.0
