Gnrc_Name,Brnd_Name,Predicted_2024_Claims,Predicted_2024_Benes,Predicted_2024_Cost,Cost_Growth_Pct,Growth_Flag,Note
Niraparib Tosylate,Zejula,8771,5275,1.1753546e+08,51.7,HIGH_GROWTH,
Amikacin Liposomal/Neb.Accessr,Arikayce,12117,4168,1.1511382e+08,14.6,HIGH_GROWTH,
Olanzapine,Olanzapine,3393996,605259,1.1492822e+08,-15.0,HIGH_GROWTH,
Ivosidenib,Tibsovo,2883,2040,1.1483684e+08,76.5,HIGH_GROWTH,
Leuprolide Acetate,Lupron Depot,29418,11658,1.1333152e+08,27.4,HIGH_GROWTH,
Risperidone Microspheres,Risperdal Consta,106164,19817,1.1288581e+08,-24.6,HIGH_GROWTH,
Epoetin Alfa,Procrit,107129,27630,1.1260667e+08,-10.0,HIGH_GROWTH,
Sarilumab,Kevzara,24420,6773,1.1251801e+08,53.9,HIGH_GROWTH,
Onabotulinumtoxina,Botox,80835,31562,1.0898528e+08,24.5,HIGH_GROWTH,
Diltiazem Hcl,Diltiazem Hcl,4047828,1127914,1.0820937e+08,-36.7,HIGH_GROWTH,
Everolimus,Zortress,33068,11038,1.0375396e+08,-17.9,HIGH_GROWTH,
Insulin Aspart (Niacinamide),Fiasp Flextouch,84685,27602,1.0368096e+08,66.3,HIGH_GROWTH,
Empagliflozin/Linagliptin,Glyxambi,92098,25338,1.034909e+08,43.5,HIGH_GROWTH,
Ponatinib Hcl,Iclusig,5831,2884,1.0302904e+08,65.4,HIGH_GROWTH,
Latanoprostene Bunod,Vyzulta,280819,78923,1.0252739e+08,6.6,HIGH_GROWTH,
Somatropin,Genotropin,26126,8254,1.0222357e+08,-14.1,HIGH_GROWTH,
Simvastatin,Simvastatin,14212158,4027893,1.0196086e+08,-38.8,HIGH_GROWTH,
Pravastatin Sodium,Pravastatin Sodium,8705986,2434203,1.0141296e+08,-40.9,HIGH_GROWTH,
Diclofenac Epolamine,Diclofenac Epolamine,102736,35698,1.0087877e+08,-1.6,HIGH_GROWTH,
C1 Esterase Inhibitor,Cinryze,3585,2274,1.0030222e+08,-3.3,HIGH_GROWTH,
Methylnaltrexone Bromide,Relistor,46895,16662,1.0025804e+08,17.3,HIGH_GROWTH,
Eslicarbazepine Acetate,Aptiom,73376,13736,9.99108e+07,-8.7,HIGH_GROWTH,
Daptomycin,Daptomycin,117715,29898,9.834701e+07,9.0,HIGH_GROWTH,
Dextromethorphan Hbr/Quinidine,Nuedexta,128262,22537,9.7843704e+07,-26.0,HIGH_GROWTH,
Varenicline Tartrate,Chantix,290515,92196,9.6996216e+07,16.3,HIGH_GROWTH,
Furosemide,Furosemide,22339106,6968089,9.668479e+07,-30.9,HIGH_GROWTH,
Venlafaxine Hcl,Venlafaxine Hcl,5095086,1079193,9.6064584e+07,-33.9,HIGH_GROWTH,
Metoprolol Tartrate,Metoprolol Tartrate,15032733,4396053,9.4254696e+07,-29.3,HIGH_GROWTH,
Insulin Nph Hum/Reg Insulin Hm,Novolin 70-30,360350,96323,9.405392e+07,-47.9,HIGH_GROWTH,
Tolvaptan,Samsca,14209,5267,9.333622e+07,19.7,HIGH_GROWTH,
Donepezil Hcl,Donepezil Hcl,7378186,1711699,9.041024e+07,-19.2,HIGH_GROWTH,
Naloxegol Oxalate,Movantik,221034,63654,8.959551e+07,12.6,HIGH_GROWTH,
Clobetasol Propionate,Clobetasol Propionate,1832328,961456,8.904099e+07,-21.1,HIGH_GROWTH,
Risperidone,Risperidone,3356132,546014,8.882387e+07,1.2,HIGH_GROWTH,
Aflibercept,Eylea,29215,10208,8.80367e+07,23.8,HIGH_GROWTH,
Fingolimod Hcl,Gilenya,46671,12988,8.680103e+07,-46.6,HIGH_GROWTH,
Buspirone Hcl,Buspirone Hcl,7266245,1687657,8.67307e+07,-28.2,HIGH_GROWTH,
Valsartan,Valsartan,3944855,1137211,8.584574e+07,-31.8,HIGH_GROWTH,
Tramadol Hcl,Tramadol Hcl,11713084,4115677,8.5164696e+07,-15.5,HIGH_GROWTH,
Trifluridine/Tipiracil Hcl,Lonsurf,10533,4786,8.487346e+07,39.3,HIGH_GROWTH,
Doxycycline Hyclate,Doxycycline Hyclate,4925154,3770951,8.4359256e+07,-7.2,HIGH_GROWTH,
Ipratropium Bromide,Ipratropium Bromide,1666249,689505,8.4033896e+07,-16.8,HIGH_GROWTH,
Nifedipine,Nifedipine Er,3023956,862986,8.268043e+07,-28.2,HIGH_GROWTH,
Avatrombopag Maleate,Doptelet,10121,4254,8.19338e+07,110.7,HIGH_GROWTH,
Allopurinol,Allopurinol,9005563,2459575,8.171313e+07,-35.7,HIGH_GROWTH,
Olmesartan Medoxomil,Olmesartan Medoxomil,2829719,809880,8.155975e+07,7.3,HIGH_GROWTH,
Fluoxetine Hcl,Fluoxetine Hcl,6816491,1534202,8.135032e+07,-17.8,HIGH_GROWTH,
Amantadine Hcl,Amantadine,433920,111030,8.093987e+07,-18.5,HIGH_GROWTH,
Sucralfate,Sucralfate,1574797,518705,8.051259e+07,-26.1,HIGH_GROWTH,
Pitolisant Hcl,Wakix,3818,3706,8.010086e+07,24.8,HIGH_GROWTH,
Trametinib Dimethyl Sulfoxide,Mekinist,11625,5471,7.966632e+07,5.1,HIGH_GROWTH,
Dabrafenib Mesylate,Tafinlar,11233,5697,7.961194e+07,15.9,HIGH_GROWTH,
Doravirine,Pifeltro,38493,7352,7.94616e+07,39.2,HIGH_GROWTH,
Clozapine,Clozapine,1111478,111889,7.877649e+07,-25.8,HIGH_GROWTH,
Tapentadol Hcl,Nucynta,58572,17656,7.8776184e+07,0.8,HIGH_GROWTH,
Hydralazine Hcl,Hydralazine Hcl,5343691,1535967,7.865382e+07,-18.6,HIGH_GROWTH,
Esomeprazole Magnesium,Esomeprazole Magnesium,2257461,592796,7.835809e+07,-47.6,HIGH_GROWTH,
Interferon Beta-1a/Albumin,Rebif Rebidose,30678,10399,7.826712e+07,-43.9,HIGH_GROWTH,
Valacyclovir Hcl,Valacyclovir,2026899,783470,7.812007e+07,-2.5,HIGH_GROWTH,
Finasteride,Finasteride,6574860,1879450,7.7325336e+07,-23.3,HIGH_GROWTH,
Ranolazine,Ranexa,922781,257395,7.7263416e+07,-34.1,HIGH_GROWTH,
Losartan/Hydrochlorothiazide,Losartan-Hydrochlorothiazide,5040183,1446817,7.685189e+07,-26.2,HIGH_GROWTH,
Carbamazepine,Carbamazepine Er,845142,193523,7.680895e+07,-14.5,HIGH_GROWTH,
"Estrogens, Conjugated",Premarin,264158,99529,7.672622e+07,-33.9,HIGH_GROWTH,
Tacrolimus,Tacrolimus,423095,158577,7.66721e+07,-9.3,HIGH_GROWTH,
Spironolactone,Spironolactone,7866008,2340767,7.634682e+07,-13.6,HIGH_GROWTH,
Cyclobenzaprine Hcl,Cyclobenzaprine Hcl,6284771,2265551,7.628335e+07,20.1,HIGH_GROWTH,
Azelastine Hcl,Azelastine Hcl,2495781,1062210,7.624306e+07,-6.9,HIGH_GROWTH,
"Diphth,pertuss(Acell),tet Vac",Boostrix Tdap,1028302,1084551,7.594596e+07,9.8,HIGH_GROWTH,
Lisdexamfetamine Dimesylate,Vyvanse,205925,54356,7.589181e+07,-7.6,HIGH_GROWTH,
Hydroxychloroquine Sulfate,Hydroxychloroquine Sulfate,2135708,640257,7.572783e+07,-42.6,HIGH_GROWTH,
Ketoconazole,Ketoconazole,3299913,1547152,7.528024e+07,-4.9,HIGH_GROWTH,
Alendronate Sodium,Alendronate Sodium,8187061,2401178,7.525785e+07,-18.8,HIGH_GROWTH,
Oxcarbazepine,Oxcarbazepine,1007506,211550,7.512161e+07,-4.2,HIGH_GROWTH,
Baclofen,Baclofen,4467518,1304176,7.480847e+07,-24.8,HIGH_GROWTH,
Isosorbide Mononitrate,Isosorbide Mononitrate Er,4051825,1144437,7.460172e+07,-3.9,HIGH_GROWTH,
Alprazolam,Alprazolam,11071935,2507409,7.453473e+07,-8.8,HIGH_GROWTH,
Bromfenac Sodium,Bromsite,297627,170939,7.444096e+07,-19.3,HIGH_GROWTH,
Oxybutynin Chloride,Oxybutynin Chloride Er,4311657,1210183,7.428494e+07,-38.5,HIGH_GROWTH,
Insulin Aspart Prot/Insuln Asp,Novolog Mix 70-30,170872,48005,7.389506e+07,-61.8,HIGH_GROWTH,
Paliperidone,Invega,337569,66957,7.376887e+07,-34.7,HIGH_GROWTH,
Sodium Oxybate,Xyrem,18143,6693,7.330475e+07,-10.5,HIGH_GROWTH,
Clonazepam,Clonazepam,8241741,1523436,7.301173e+07,-5.8,HIGH_GROWTH,
Insulin Nph Human Isophane,Novolin N,381044,124942,7.298958e+07,-29.2,HIGH_GROWTH,
Hydroxyzine Hcl,Hydroxyzine Hcl,3800379,1131226,7.292989e+07,7.6,HIGH_GROWTH,
Prednisone,Prednisone,14166521,8752961,7.290778e+07,-14.5,HIGH_GROWTH,
Tizanidine Hcl,Tizanidine Hcl,6201336,2048794,7.2685896e+07,-11.7,HIGH_GROWTH,
Siponimod,Mayzent,9934,4880,7.261259e+07,36.9,HIGH_GROWTH,
Dextroamphetamine/Amphetamine,Dextroamphetamine-Amphet Er,1514104,322242,7.246234e+07,-16.2,HIGH_GROWTH,
Plecanatide,Trulance,108535,32085,7.233861e+07,15.7,HIGH_GROWTH,
Dorzolamide Hcl/Timolol Maleat,Dorzolamide-Timolol,2820821,861767,7.229915e+07,-4.3,HIGH_GROWTH,
Topiramate,Topiramate,2634792,627071,7.210842e+07,-23.0,HIGH_GROWTH,
Glipizide,Glipizide,6623764,1881757,7.174829e+07,-31.8,HIGH_GROWTH,
Lorazepam,Lorazepam,7183907,1763866,7.172927e+07,2.0,HIGH_GROWTH,
Atenolol,Atenolol,5764467,1581069,7.157975e+07,11.4,HIGH_GROWTH,
Hydrochlorothiazide,Hydrochlorothiazide,17756461,5519082,7.153922e+07,-24.7,HIGH_GROWTH,
Tadalafil,Cialis,232959,59832,7.0578296e+07,-28.4,HIGH_GROWTH,
Pitavastatin Calcium,Livalo,134777,38495,7.009186e+07,-19.7,HIGH_GROWTH,
Cinacalcet Hcl,Sensipar,205373,52501,7.003012e+07,-18.6,HIGH_GROWTH,
Suvorexant,Belsomra,237655,66123,6.981873e+07,-24.5,HIGH_GROWTH,
Budesonide,Budesonide,286908,85639,6.981326e+07,-9.7,HIGH_GROWTH,
Propranolol Hcl,Propranolol Hcl,2842103,735944,6.978238e+07,-19.9,HIGH_GROWTH,
Zolpidem Tartrate,Zolpidem Tartrate,7218966,1618564,6.907431e+07,-1.8,HIGH_GROWTH,
Testosterone,Testosterone,352702,96973,6.779827e+07,-3.4,HIGH_GROWTH,
Letermovir,Prevymis,12283,4204,6.757299e+07,93.3,HIGH_GROWTH,
Travoprost,Travatan Z,357303,94342,6.696164e+07,-28.7,HIGH_GROWTH,
Bumetanide,Bumetanide,1794469,503295,6.685635e+07,-7.9,HIGH_GROWTH,
Midodrine Hcl,Midodrine Hcl,1015951,279708,6.4601084e+07,-7.5,HIGH_GROWTH,
Dalfampridine,Dalfampridine Er,99626,20171,6.4578908e+07,-17.3,HIGH_GROWTH,
Fentanyl,Fentanyl,603266,122248,6.3993296e+07,-20.7,HIGH_GROWTH,
Encorafenib,Braftovi,6090,4227,6.3870384e+07,78.7,HIGH_GROWTH,
Methotrexate Sodium,Methotrexate,2122781,607641,6.380573e+07,-14.5,HIGH_GROWTH,
Morphine Sulfate,Morphine Sulfate Er,2191752,487938,6.3756464e+07,-14.2,HIGH_GROWTH,
Raltegravir Potassium,Isentress,55934,12176,6.3661556e+07,-47.7,HIGH_GROWTH,
Pegfilgrastim,Neulasta,13171,4524,6.203259e+07,12.3,HIGH_GROWTH,
Amoxicillin/Potassium Clav,Amoxicillin-Clavulanate Potass,5344813,4633011,6.142671e+07,8.2,HIGH_GROWTH,
Nebivolol Hcl,Bystolic,1046632,275025,6.051349e+07,-27.4,HIGH_GROWTH,
Exenatide Microspheres,Bydureon Bcise,74804,28043,5.8220236e+07,-54.6,HIGH_GROWTH,
Romosozumab-Aqqg,Evenity (2 Syringes),29238,7766,5.79403e+07,16.6,HIGH_GROWTH,
Interferon Beta-1b,Betaseron,17170,6949,5.7751188e+07,-10.5,HIGH_GROWTH,
Iloperidone,Fanapt,36151,9410,5.761685e+07,-11.3,HIGH_GROWTH,
Insulin Lispro Protamin/Lispro,Humalog Mix 75-25,131049,38371,5.7211124e+07,-57.1,HIGH_GROWTH,
Colchicine,Colchicine,777021,264333,5.672088e+07,-8.1,HIGH_GROWTH,
Efinaconazole,Jublia,54746,17066,5.529493e+07,24.7,HIGH_GROWTH,
Sacrosidase,Sucraid,12078,4186,5.528891e+07,53.3,HIGH_GROWTH,
Infliximab,Remicade,18200,5156,5.5184616e+07,-6.9,HIGH_GROWTH,
Rivastigmine,Rivastigmine,259989,67811,5.4662816e+07,-23.4,HIGH_GROWTH,
Irbesartan,Irbesartan,2000424,553233,5.3913776e+07,-19.0,HIGH_GROWTH,
Glycerol Phenylbutyrate,Ravicti,-3182,721,5.377769e+07,-5.5,HIGH_GROWTH,
Icatibant Acetate,Firazyr,14531,2127,5.3305176e+07,4.2,HIGH_GROWTH,
Perampanel,Fycompa,51771,10854,5.3147412e+07,-4.7,HIGH_GROWTH,
Meloxicam,Meloxicam,11057672,4173269,5.2982532e+07,-16.7,HIGH_GROWTH,
Vedolizumab,Entyvio,13020,4772,5.2619776e+07,33.1,HIGH_GROWTH,
Ondansetron,Ondansetron Odt,3245579,1995759,5.246074e+07,8.5,HIGH_GROWTH,
Tolterodine Tartrate,Tolterodine Tartrate Er,408644,121208,5.2458544e+07,4.1,HIGH_GROWTH,
Linagliptin/Metformin Hcl,Jentadueto,76931,20650,5.242223e+07,-1.5,HIGH_GROWTH,
Amiodarone Hcl,Amiodarone Hcl,2446938,822214,5.2155544e+07,-23.1,HIGH_GROWTH,
Triamcinolone Acetonide,Triamcinolone Acetonide,5250793,3159846,5.143703e+07,-18.8,HIGH_GROWTH,
Enasidenib Mesylate,Idhifa,4281,1907,5.085562e+07,26.5,HIGH_GROWTH,
Tasimelteon,Hetlioz,5503,4982,5.050453e+07,8.7,HIGH_GROWTH,
Isavuconazonium Sulfate,Cresemba,15309,4992,5.0131196e+07,21.5,HIGH_GROWTH,
Solifenacin Succinate,Solifenacin Succinate,863822,265217,4.9437744e+07,-19.2,HIGH_GROWTH,
Fenofibrate,Fenofibrate,1522838,412928,4.9381856e+07,-8.7,HIGH_GROWTH,
Lactulose,Lactulose,1234552,381110,4.9378464e+07,-13.6,HIGH_GROWTH,
Chlorpromazine Hcl,Chlorpromazine Hcl,182754,34723,4.8942268e+07,-15.1,HIGH_GROWTH,
Alpelisib,Piqray,8383,3799,4.8331956e+07,27.3,HIGH_GROWTH,
Abatacept/Maltose,Orencia,14078,3030,4.7667936e+07,7.5,HIGH_GROWTH,
Mycophenolate Mofetil,Mycophenolate Mofetil,381036,100701,4.7224596e+07,-5.0,HIGH_GROWTH,
Brinzolamide/Brimonidine Tart,Simbrinza,235423,63926,4.6947536e+07,-19.1,HIGH_GROWTH,
Doxepin Hcl,Doxepin Hcl,909632,228337,4.6776012e+07,-9.5,HIGH_GROWTH,
Lanreotide Acetate,Somatuline Depot,8895,4805,4.6739624e+07,23.9,HIGH_GROWTH,
Gilteritinib Fumarate,Xospata,5987,2077,4.6726252e+07,53.5,HIGH_GROWTH,
Lorlatinib,Lorbrena,5523,3748,4.653263e+07,52.6,HIGH_GROWTH,
Diclofenac Potassium,Diclofenac Potassium,246312,116532,4.643706e+07,28.4,HIGH_GROWTH,
Fluticasone Furoate,Arnuity Ellipta,166929,47526,4.6293704e+07,-11.2,STABLE,
Ropinirole Hcl,Ropinirole Hcl,2846114,656950,4.6236784e+07,-24.7,STABLE,
Rotigotine,Neupro,52554,14902,4.5902532e+07,-21.0,STABLE,
Memantine Hcl/Donepezil Hcl,Namzaric,71783,13996,4.565333e+07,-25.8,STABLE,
Binimetinib,Mektovi,7392,4047,4.5608508e+07,62.5,HIGH_GROWTH,
Torsemide,Torsemide,2425602,735413,4.507087e+07,-9.1,STABLE,
Ursodiol,Ursodiol,309754,86747,4.4804228e+07,-25.9,STABLE,
Timolol Maleate,Timolol Maleate,2690947,852807,4.474744e+07,-23.5,STABLE,
Nitrofurantoin Monohyd/M-Cryst,Nitrofurantoin Mono-Macro,2714596,2110168,4.442488e+07,-19.2,STABLE,
Desvenlafaxine Succinate,Desvenlafaxine Succinate Er,664769,155062,4.4413948e+07,-7.4,STABLE,
Valsartan/Hydrochlorothiazide,Valsartan-Hydrochlorothiazide,1217169,343064,4.437635e+07,-27.9,STABLE,
Prucalopride Succinate,Motegrity,66347,19731,4.413603e+07,24.0,HIGH_GROWTH,
Ondansetron Hcl,Ondansetron Hcl,2951130,1565755,4.3971424e+07,1.8,STABLE,
Nystatin,Nystatin,2128913,1004927,4.3857932e+07,-8.4,STABLE,
Fremanezumab-Vfrm,Ajovy Syringe,81773,22353,4.3690024e+07,-18.8,STABLE,
Citalopram Hydrobromide,Citalopram Hbr,6057840,1414587,4.3466436e+07,-23.1,STABLE,
Ziprasidone Hcl,Ziprasidone Hcl,508286,90843,4.3352844e+07,-8.1,STABLE,
Azacitidine,Azacitidine,4078,1979,4.3303996e+07,68.3,HIGH_GROWTH,
Sod Picosulf/Mag Ox/Citric Ac,Clenpiq,188893,184546,4.3038444e+07,48.5,HIGH_GROWTH,
Lisinopril/Hydrochlorothiazide,Lisinopril-Hydrochlorothiazide,5101304,1485925,4.2949304e+07,-28.6,STABLE,
Canagliflozin,Invokana,95742,31302,4.2879404e+07,-69.7,STABLE,
Amitriptyline Hcl,Amitriptyline Hcl,2948289,735017,4.271981e+07,-25.9,STABLE,
Burosumab-Twza,Crysvita,7703,2878,4.2686904e+07,46.8,HIGH_GROWTH,
Loteprednol Etabonate,Lotemax,203507,105035,4.2462856e+07,-14.7,STABLE,
Ibuprofen,Ibuprofen,5783987,3112214,4.2435004e+07,-11.0,STABLE,
Vismodegib,Erivedge,14311,5585,4.23779e+07,17.2,HIGH_GROWTH,
Pioglitazone Hcl,Pioglitazone Hcl,2748961,782677,4.227142e+07,-23.4,STABLE,
Glimepiride,Glimepiride,3960150,1098422,4.21554e+07,-25.2,STABLE,
Sumatriptan Succinate,Sumatriptan Succinate,1301341,334110,4.1744456e+07,-3.4,STABLE,
Azithromycin,Azithromycin,7856826,6177316,4.17314e+07,-15.4,STABLE,
Clobazam,Clobazam,152722,32389,4.129055e+07,-10.8,STABLE,
Posaconazole,Noxafil,32250,10021,4.098822e+07,-2.6,STABLE,
Cladribine,Mavenclad,148,-6014,4.092986e+07,11.6,HIGH_GROWTH,
Chlorthalidone,Chlorthalidone,2307941,678665,4.0461964e+07,-16.8,STABLE,
Flecainide Acetate,Flecainide Acetate,1033260,321141,4.032652e+07,-30.4,STABLE,
Warfarin Sodium,Warfarin Sodium,3991810,857407,4.0246604e+07,-37.9,STABLE,
Dofetilide,Dofetilide,248925,74984,4.0058664e+07,-32.8,STABLE,
Ocrelizumab,Ocrevus,-1648,1681,3.9856092e+07,3.5,STABLE,
Omega-3 Acid Ethyl Esters,Omega-3 Acid Ethyl Esters,560310,157391,3.951494e+07,-14.5,STABLE,
Brinzolamide,Azopt,132632,36225,3.9296076e+07,-16.3,STABLE,
Fenofibrate Nanocrystallized,Fenofibrate,1413301,363363,3.9093184e+07,-24.1,STABLE,
Ertapenem Sodium,Ertapenem,106133,36067,3.8176812e+07,-12.0,STABLE,
Glucagon,Baqsimi,102246,58154,3.816036e+07,2.1,STABLE,
Droxidopa,Northera,35552,10572,3.811802e+07,-25.9,STABLE,
"Sodium, Potassium,mag Sulfates",Suprep,284305,382050,3.789258e+07,-17.9,STABLE,
Migalastat Hcl,Galafold,8869,1296,3.6513924e+07,37.6,HIGH_GROWTH,
Roflumilast,Daliresp,214155,60967,3.650118e+07,-27.5,STABLE,
Darbepoetin Alfa In Polysorbat,Aranesp,23969,7013,3.546267e+07,-18.9,STABLE,
Mometasone/Formoterol,Dulera,119635,35692,3.5155572e+07,-20.8,STABLE,
Methocarbamol,Methocarbamol,2172555,924854,3.482117e+07,42.3,HIGH_GROWTH,
Omadacycline Tosylate,Nuzyra,10860,5783,3.477696e+07,32.7,HIGH_GROWTH,
Nivolumab,Opdivo,3595,2421,3.470619e+07,-9.4,STABLE,
Methenamine Hippurate,Methenamine Hippurate,669946,180784,3.465691e+07,-26.8,STABLE,
Naltrexone Microspheres,Vivitrol,28224,10397,3.412416e+07,21.6,HIGH_GROWTH,
Bexarotene,Bexarotene,11723,1575,3.376638e+07,-7.7,STABLE,
Hepatitis A And B Vaccine/Pf,Twinrix,228620,129104,3.3527132e+07,34.5,HIGH_GROWTH,
Leflunomide,Leflunomide,516692,160791,3.3457948e+07,-8.8,STABLE,
Lubiprostone,Amitiza,213035,60957,3.3261716e+07,-30.2,STABLE,
Fluorouracil,Fluorouracil,480341,436405,3.2708964e+07,-24.6,STABLE,
Atomoxetine Hcl,Atomoxetine Hcl,193468,51909,3.0937524e+07,38.0,HIGH_GROWTH,
Lansoprazole,Lansoprazole,709335,200805,3.0470376e+07,-9.9,STABLE,
"Octreotide Acetate,mi-Spheres",Sandostatin Lar Depot,15059,6341,3.0415096e+07,7.3,HIGH_GROWTH,
Cephalexin,Cephalexin,5380173,4439966,3.0393464e+07,-36.8,STABLE,
Anastrozole,Anastrozole,1480989,460845,3.0338444e+07,-23.5,STABLE,
Clonidine,Clonidine,267291,72358,3.0232328e+07,-18.4,STABLE,
Potassium Citrate,Potassium Citrate Er,321108,95875,3.0205988e+07,-22.4,STABLE,
Regorafenib,Stivarga,7106,3899,3.0129976e+07,19.5,HIGH_GROWTH,
Metronidazole,Metronidazole,908504,610401,2.9953324e+07,-26.0,STABLE,
Fluocinonide,Fluocinonide,453826,249170,2.9791452e+07,-12.7,STABLE,
Paroxetine Hcl,Paroxetine Hcl,2731637,612124,2.9651372e+07,-31.1,STABLE,
Fluphenazine Hcl,Fluphenazine Hcl,171003,36400,2.9508578e+07,-19.6,STABLE,
Dicyclomine Hcl,Dicyclomine Hcl,1729776,623199,2.9063336e+07,-25.3,STABLE,
Nitroglycerin,Nitroglycerin,1720155,963186,2.9002752e+07,-24.2,STABLE,
Calcium Acetate,Calcium Acetate,279315,85873,2.8953064e+07,5.5,HIGH_GROWTH,
Canakinumab/Pf,Ilaris,-33,3075,2.8838976e+07,49.0,HIGH_GROWTH,
Naproxen,Naproxen,1960826,917569,2.8782818e+07,-25.0,STABLE,
Methylprednisolone,Methylprednisolone,4706154,4014360,2.8759546e+07,-32.3,STABLE,
Apomorphine Hcl,Apokyn,9868,8835,2.8728408e+07,5.0,STABLE,
Valganciclovir Hcl,Valganciclovir Hcl,99597,41566,2.8651526e+07,-8.9,STABLE,
Trospium Chloride,Trospium Chloride,366444,126930,2.8548858e+07,-1.5,STABLE,
Calcifediol,Rayaldee,33000,6254,2.851474e+07,-14.9,STABLE,
"C1 Esterase Inhibitor, Recomb",Ruconest,562,2944,2.8134516e+07,7.0,HIGH_GROWTH,
Agalsidase Beta,Fabrazyme,6020,547,2.8068644e+07,-18.4,STABLE,
Atezolizumab,Tecentriq,6625,2493,2.78517e+07,38.8,HIGH_GROWTH,
Lanthanum Carbonate,Lanthanum Carbonate,42749,13269,2.783805e+07,-19.0,STABLE,
Sildenafil Citrate,Viagra,619440,173169,2.7583878e+07,-13.0,STABLE,
Insulin Degludec/Liraglutide,Xultophy 100-3.6,36961,11216,2.7373496e+07,-31.8,STABLE,
Vilazodone Hcl,Viibryd,256055,67592,2.7329884e+07,2.0,STABLE,
Epinephrine,Epinephrine,134014,95330,2.715524e+07,-10.4,STABLE,
Tiopronin,Thiola,11670,5790,2.7121856e+07,48.4,HIGH_GROWTH,
Bosentan,Bosentan,17794,6036,2.6940574e+07,-30.4,STABLE,
Ciclesonide,Alvesco,212274,96607,2.693159e+07,-5.2,STABLE,
Verapamil Hcl,Verapamil Er,655547,194622,2.6916436e+07,-16.3,STABLE,
Enoxaparin Sodium,Enoxaparin Sodium,213670,98158,2.6818252e+07,-17.8,STABLE,
Moxifloxacin Hcl,Moxifloxacin,895599,567295,2.6811806e+07,-4.4,STABLE,
Enalapril Maleate,Enalapril Maleate,1366838,361802,2.6796624e+07,-30.7,STABLE,
Fedratinib Dihydrochloride,Inrebic,8168,2891,2.6767048e+07,36.2,HIGH_GROWTH,
Afatinib Dimaleate,Gilotrif,10737,5059,2.673842e+07,28.9,HIGH_GROWTH,
Doxazosin Mesylate,Doxazosin Mesylate,1607652,431140,2.6618082e+07,-24.5,STABLE,
Eteplirsen,Exondys-51,30844,-8492,2.6415924e+07,19.3,HIGH_GROWTH,
Selinexor,Xpovio,5767,3149,2.6389584e+07,42.3,HIGH_GROWTH,
Cefdinir,Cefdinir,1532859,1331146,2.63682e+07,-7.9,STABLE,
Naloxone Hcl,Narcan,593099,495038,2.5928868e+07,-38.7,STABLE,
Glycopyrrolate/Formoterol Fum,Bevespi Aerosphere,57159,18152,2.592313e+07,-10.8,STABLE,
Pegvisomant,Somavert,9540,4065,2.5845224e+07,7.6,HIGH_GROWTH,
Atovaquone,Atovaquone,47643,14972,2.5776796e+07,-6.6,STABLE,
Natalizumab,Tysabri,11727,3500,2.574034e+07,-16.3,STABLE,
Eliglustat Tartrate,Cerdelga,10945,-518,2.5676544e+07,-12.3,STABLE,
Dihydroergotamine Mesylate,Dihydroergotamine Mesylate,16132,3323,2.5647472e+07,-7.4,STABLE,
Exemestane,Exemestane,161962,48470,2.563896e+07,-21.5,STABLE,
Doxycycline Monohydrate,Doxycycline Monohydrate,1265303,980918,2.5216108e+07,-2.7,STABLE,
Cysteamine Bitartrate,Procysbi,-686,896,2.4847622e+07,12.3,HIGH_GROWTH,
Eluxadoline,Viberzi,23068,9968,2.476076e+07,14.3,HIGH_GROWTH,
Ketorolac Tromethamine,Ketorolac Tromethamine,1372959,860154,2.4596436e+07,-30.0,STABLE,
Primidone,Primidone,1103469,278367,2.4563948e+07,-27.3,STABLE,
Rilonacept,Arcalyst,15567,-748,2.4511388e+07,109.0,HIGH_GROWTH,
Pazopanib Hcl,Votrient,12479,6059,2.4227348e+07,-38.5,STABLE,
Levocetirizine Dihydrochloride,Levocetirizine Dihydrochloride,1859459,610075,2.4180396e+07,-18.2,STABLE,
Colesevelam Hcl,Colesevelam Hcl,121490,38507,2.410727e+07,-25.8,STABLE,
Colestipol Hcl,Colestipol Hcl,332513,109609,2.4008888e+07,-11.2,STABLE,
Raloxifene Hcl,Raloxifene Hcl,414781,112345,2.3953542e+07,-26.6,STABLE,
Digoxin,Digoxin,1116436,294235,2.39418e+07,-33.1,STABLE,
Crizotinib,Xalkori,4104,4360,2.3852148e+07,7.5,HIGH_GROWTH,
Deferasirox,Jadenu,20553,7223,2.357462e+07,-18.0,STABLE,
"Progesterone, Micronized",Progesterone,416079,122528,2.353028e+07,17.9,HIGH_GROWTH,
"Pen Needle,dual Safety,diabetc",Autoshield Duo Pen Needle,274762,70805,2.3472724e+07,27.4,HIGH_GROWTH,
Telmisartan,Telmisartan,823617,234889,2.3471828e+07,-37.0,STABLE,
Hydrocortisone,Hydrocortisone,1817832,894711,2.3377424e+07,-34.5,STABLE,
Clotrimazole/Betamethasone Dip,Clotrimazole-Betamethasone,1133001,568063,2.3355806e+07,-27.6,STABLE,
Mometasone Furoate,Mometasone Furoate,607039,328352,2.3240536e+07,-26.8,STABLE,
Tetrabenazine,Tetrabenazine,24897,8840,2.3166494e+07,-38.7,STABLE,
Mupirocin,Mupirocin,2629118,1934072,2.3040904e+07,-7.3,STABLE,
Methylphenidate Hcl,Methylphenidate Hcl,528623,141067,2.2912104e+07,-26.7,STABLE,
